frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,127,73,164,102,0.801208,10,17.518,17.518,1557.147698,1,0.000000,0.841741,732.129858,121.538855,702.637243,0.007101,0.003501,0.002463,19.495,0
1,1666059838.850118,129,73,205,113,0.984717,11,16.128,16.129,782.262154,0,0.000000,0.421407,319.326174,86.130974,376.383599,0.004615,0.003985,0.002056,17.837,0
2,1666059839.050118,152,73,212,114,1.071313,6,9.537,9.537,774.276477,1,0.000000,0.455894,320.935518,86.018900,366.866165,0.005091,0.004015,0.001965,11.146,0
3,1666059839.250118,151,72,212,112,1.110430,6,9.625,9.625,783.865516,1,0.000000,0.475916,327.067907,85.930058,370.391635,0.005360,0.003995,0.001965,11.295,0
4,1666059839.450118,147,70,208,110,1.065422,11,14.580,14.581,771.810477,0,0.000000,0.464181,309.679015,85.963294,375.703988,0.005563,0.004103,0.001807,16.135,0
5,1666059839.650118,145,70,210,109,1.031600,7,10.033,10.034,743.256816,1,0.000000,0.509286,293.004114,86.297551,363.445865,0.006668,0.003680,0.001832,11.604,0
6,1666059839.850118,150,68,216,113,1.054745,7,9.524,9.524,763.103888,1,0.000000,0.502866,294.766413,86.396704,381.437906,0.037320,0.003699,0.001794,10.979,0
7,1666059840.050118,144,67,214,115,1.762310,7,9.514,9.515,717.383549,1,0.000000,0.473417,288.365686,80.696464,347.847983,0.006512,0.003897,0.001797,11.044,0
8,1666059840.250118,133,63,212,112,1.722664,11,12.025,12.026,703.631602,0,0.000000,0.356963,287.907893,80.733103,334.633643,0.269850,0.004580,0.001936,13.551,0
9,1666059840.450118,117,60,257,153,0.000000,11,11.450,13.051,667.027513,0,0.000000,0.180568,315.036570,60.804727,291.005648,0.624633,0.005253,0.001932,14.183,0
10,1666059840.650118,97,58,320,201,0.000000,11,14.352,17.193,668.956277,0,30.922838,0.369306,254.433820,67.251474,315.978838,0.678409,0.004736,0.001427,18.484,0
11,1666059840.850118,83,81,383,260,0.000000,11,16.329,19.573,5153.195285,0,95.787773,1.192378,4597.445605,85.834532,372.934997,0.818487,0.004760,0.001640,20.910,0
12,1666059841.050118,60,83,450,319,0.000000,11,15.472,19.063,904.335455,0,205.173989,0.651745,222.142138,91.064831,385.302751,1.000069,0.004375,0.001502,20.465,0
13,1666059841.250118,61,82,534,397,0.000000,11,14.155,17.858,970.468749,0,349.823590,1.188913,155.054398,79.626869,384.774979,0.993005,0.004220,0.001464,19.550,0
14,1666059841.450118,74,79,593,445,0.000000,11,13.506,16.970,1083.461651,0,501.327948,1.456100,132.056587,92.679389,355.941627,0.920784,0.004218,0.001487,18.516,0
15,1666059841.650108,94,83,654,488,0.000000,11,13.946,17.347,1314.342416,0,667.029993,1.643377,119.751103,119.024179,406.893764,0.935041,0.004184,0.001473,18.786,0
16,1666059841.850101,94,87,692,525,0.000000,11,14.360,17.313,1429.488576,0,822.127657,1.656174,121.695869,118.639306,365.369570,1.272598,0.004180,0.001474,18.882,0
17,1666059842.050097,127,91,738,557,0.000000,11,13.156,15.568,1594.815981,0,934.859238,2.257170,124.764045,121.929833,411.005695,1.455468,0.003917,0.001482,17.121,0
18,1666059842.250096,116,78,726,565,0.000000,11,14.146,16.914,1760.733409,0,1023.435884,2.117387,111.833296,135.739728,487.607114,1.255876,0.003547,0.001498,18.650,0
19,1666059842.450097,118,78,723,580,0.000000,11,12.472,14.819,1828.456619,0,1094.839957,2.115116,125.440405,121.291504,484.769637,0.977571,0.003583,0.001505,16.517,0
20,1666059842.650102,118,95,739,601,0.000000,11,14.798,17.006,1962.364906,0,1136.077384,2.655671,131.138769,140.739212,551.753870,1.097745,0.003733,0.001519,18.864,0
21,1666059842.850106,129,101,731,582,0.000000,11,15.136,17.980,2087.554235,0,1176.489343,4.632832,129.270673,159.870879,617.290507,0.819406,0.003962,0.001468,20.325,0
22,1666059843.050112,97,105,720,564,0.000000,11,16.056,18.512,2199.909410,0,1224.665945,4.419878,147.445119,166.389563,656.988905,1.416795,0.004439,0.001492,20.452,0
23,1666059843.250118,76,98,694,531,0.000000,11,15.934,18.784,2290.216890,0,1282.781826,4.755457,137.728007,176.252371,688.699228,1.792476,0.005020,0.001506,20.765,0
24,1666059843.450125,57,92,698,533,0.000000,11,15.603,18.638,2272.878707,0,1391.775235,5.404353,102.898874,141.562476,631.237769,1.577965,0.005599,0.001511,20.504,0
25,1666059843.650126,64,85,682,531,0.000000,11,14.986,17.920,2417.480360,0,1526.480912,6.242569,105.940081,142.283863,636.532935,1.443362,0.006181,0.001527,19.915,0
26,1666059843.850126,52,81,667,545,0.000000,11,13.895,17.158,2529.311590,0,1696.911976,7.008749,89.764322,142.559448,593.067096,1.354623,0.006803,0.001536,18.856,0
27,1666059844.050126,56,78,710,580,0.000000,11,14.483,18.401,2706.052908,0,1882.207512,7.383572,90.458224,145.784924,580.218677,1.228422,0.007313,0.001525,20.236,0
28,1666059844.250126,57,61,734,599,0.000000,11,13.144,17.243,2854.252496,0,2131.474826,7.150167,69.331268,138.435199,507.861036,1.129081,0.007928,0.001573,19.176,0
29,1666059844.450126,70,55,747,613,0.000000,11,11.767,14.967,2964.766964,0,2364.561595,5.485728,66.130118,118.541294,410.048228,1.505584,0.008397,0.001570,16.721,0
30,1666059844.650126,81,49,737,623,0.000000,11,12.434,16.045,3236.826578,0,2556.470570,5.922910,118.135227,138.366876,417.930995,1.281706,0.008917,0.001557,17.914,0
31,1666059844.850126,108,45,732,633,0.000000,11,12.372,15.148,3315.793533,0,2716.359384,7.232153,105.810822,119.221120,367.170054,1.157305,0.009363,0.001551,16.846,0
32,1666059845.050126,92,46,728,637,0.000000,11,12.409,14.922,3384.926179,0,2810.796700,5.255459,125.379463,83.046243,360.448313,1.280802,0.009885,0.001596,16.511,0
33,1666059845.250126,87,51,740,649,0.000000,11,12.674,15.225,3496.787538,0,2864.463651,6.002707,134.200817,103.411685,388.708677,1.281271,0.010536,0.001597,16.822,0
34,1666059845.450126,84,48,719,637,0.000000,11,14.004,16.672,3618.960932,0,2935.180599,7.666997,148.131936,109.420152,418.561249,1.368062,0.011538,0.001606,18.286,0
35,1666059845.650126,73,51,717,631,0.000000,11,12.519,15.187,3649.468068,0,3014.876814,9.675229,110.428747,108.897294,405.589985,1.328600,0.013075,0.001588,16.688,0
36,1666059845.850126,84,51,738,654,0.000000,11,13.080,15.726,3793.530240,0,3094.391220,12.136331,135.970724,111.111822,439.920143,1.296196,0.015224,0.001587,17.383,0
37,1666059846.050126,96,61,721,627,0.000000,11,13.106,16.066,3862.477786,0,3187.258117,10.190619,135.067126,110.999008,418.962917,1.283773,0.017785,0.001569,17.660,0
38,1666059846.250126,78,65,704,609,0.000000,11,13.299,16.588,3921.079743,0,3283.975789,11.464228,129.556217,87.258105,408.825404,1.366362,0.020594,0.001615,18.314,0
39,1666059846.450141,74,65,701,598,0.000000,11,13.715,17.208,4067.987863,0,3417.613974,14.282131,125.392358,91.697580,419.001820,1.201048,0.023716,0.001645,19.044,0
