kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
640,1681324451.801746,3.799,0.013578,0.013310,7
658,1681324453.838652,5.054,0.010372,0.008483,25
670,1681324454.979319,18.876,0.023395,0.042725,37
2493,1681324607.864706,185.033,0.314897,0.066127,41
2515,1681324609.983086,220.308,0.176076,0.107717,63
2573,1681324616.419698,220.698,0.227848,0.113655,65
2583,1681324618.619554,224.723,0.185535,0.077263,75
2599,1681324620.900887,235.102,0.185616,0.087157,91
2609,1681324621.715647,231.525,0.164863,0.043850,101
2762,1681324637.360326,246.273,0.198507,0.092984,107
2769,1681324638.094713,248.503,0.205044,0.117288,113
3014,1681324658.053952,340.913,2.903243,0.302119,115
3083,1681324663.675798,459.710,2.831424,0.622664,116
3949,1681324734.682143,458.269,3.446749,1.193448,119
3954,1681324735.089523,471.057,3.315784,1.431160,122
4035,1681324741.689080,495.468,2.991910,1.893722,135
4065,1681324744.133358,508.503,2.914495,1.965891,159
4098,1681324746.822066,670.077,3.310151,1.977890,174
4115,1681324748.207158,667.105,3.538312,1.996998,182
4163,1681324752.118005,622.983,3.800400,1.993217,183
4172,1681324752.851289,624.347,4.113363,1.984131,184
4236,1681324758.473133,911.999,5.512465,1.748324,186
4248,1681324759.532322,1027.481,5.976910,1.705168,187
4321,1681324767.516973,1076.344,5.952812,1.707109,194
4352,1681324770.613062,1115.961,5.994384,1.678644,207
4383,1681324773.709152,1126.367,6.022124,1.828189,238
4414,1681324776.723762,1137.478,6.016841,1.791274,267
4427,1681324780.064278,1148.367,5.989721,1.781919,276
4438,1681324782.345607,1149.514,5.946481,1.805819,284
4446,1681324785.930552,1151.638,6.011297,1.748766,290
4462,1681324789.678445,3513.223,6.023661,1.790983,304
4515,1681324795.218812,2958.889,6.266446,1.693347,339
4563,1681324806.218070,2803.609,6.232879,1.713012,345
4582,1681324810.780724,2692.860,6.231502,1.703145,356
4599,1681324814.447140,3194.353,6.241468,1.681368,371
4748,1681324827.075902,2186.382,6.427000,2.355049,378
4763,1681324828.542468,2841.419,5.784325,2.960983,388
4833,1681324837.912195,2644.588,5.780627,2.963764,389
4876,1681324842.719270,3218.964,5.900123,2.936925,420
4934,1681324848.015199,3166.180,6.076882,3.108766,444
4994,1681324853.474081,3626.192,6.262999,3.267471,461
5051,1681324858.851484,3761.677,5.967276,3.486204,487
5121,1681324864.880697,4786.012,5.804923,3.435644,505
5180,1681324870.991388,4637.761,5.737495,3.565872,540
5256,1681324877.753884,4437.060,5.616232,3.651967,552
5269,1681324878.813070,5050.780,5.594122,3.651641,553
5383,1681324888.997546,4729.848,5.350730,3.855555,567
5520,1681324900.648591,4595.545,5.572901,3.822043,568
5598,1681324907.574040,5284.795,5.920325,3.689714,596
5614,1681324908.877654,5183.609,5.942007,3.758405,600
5779,1681324924.358070,5048.883,6.655439,3.753002,601
5972,1681324941.305053,5358.739,8.685519,3.807232,605
6008,1681324944.889993,5248.766,9.106864,4.104720,621
6113,1681324957.029897,5311.563,9.171513,4.272287,623
6179,1681324964.688626,5210.438,9.232960,3.997793,660
6504,1681324991.860826,5310.232,9.655469,3.997303,661
