frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,156,101,177,111,0.000000,10,35.380,44.569,118.452523,0,0.000000,0.520636,12.709417,6.694856,98.527613,0.000992,0.024165,0.080441,47.179,0
1,1403638519.327830,157,90,211,110,0.000000,7,22.411,31.440,77.208101,1,6.732158,0.941286,14.792191,5.034983,49.707484,0.000640,0.023886,0.080416,34.149,0
2,1403638519.427830,193,85,250,111,0.147921,11,30.754,32.444,79.390243,0,13.079370,1.027330,9.750406,5.809838,49.723299,0.000763,0.024505,0.080434,35.183,0
3,1403638519.527829,192,85,264,114,0.135137,3,10.541,10.542,79.089361,1,12.980787,0.991627,9.525136,5.807842,49.783968,0.000541,0.024423,0.080455,12.850,0
4,1403638519.627830,207,85,276,113,0.137645,3,10.412,10.413,78.034624,1,12.968213,1.007041,8.559954,5.822836,49.676581,0.000447,0.024332,0.080446,12.774,0
5,1403638519.727829,201,85,273,114,0.119199,3,10.480,10.481,77.038402,1,12.961474,1.040070,8.335602,5.834591,48.866665,0.000869,0.024700,0.080409,13.117,0
6,1403638519.827830,204,84,275,114,0.154648,3,10.937,10.938,78.374277,1,12.990240,1.074931,8.854189,5.858506,49.596411,0.001278,0.024856,0.080431,13.083,0
7,1403638519.927830,205,84,279,114,0.108395,3,10.864,10.865,78.552767,1,13.000814,1.323415,8.717512,5.837376,49.673650,0.001043,0.025264,0.080442,13.113,0
8,1403638520.027829,208,84,277,113,0.130539,3,10.116,10.117,78.114999,1,13.002801,1.380575,8.653470,5.782627,49.295526,0.000762,0.025288,0.080440,12.419,0
9,1403638520.127830,207,84,278,114,0.138865,3,9.935,9.936,78.796667,1,13.015809,1.197213,8.783803,5.805874,49.993968,0.000573,0.025249,0.080465,12.248,0
10,1403638520.227829,201,84,274,112,0.129639,3,9.826,9.827,78.555157,1,13.027409,1.163317,8.678089,5.815451,49.870891,0.000755,0.025216,0.080461,12.039,0
11,1403638520.327830,204,84,279,114,0.109258,4,12.258,12.260,78.292066,1,13.023277,1.101158,8.708089,5.811305,49.648238,0.000460,0.024880,0.080448,14.598,0
12,1403638520.427830,202,84,277,114,0.132000,2,11.780,11.781,78.549244,1,13.025079,1.034079,8.924882,5.824309,49.740895,0.001191,0.024883,0.080464,14.487,0
13,1403638520.527829,204,84,282,115,0.136960,11,29.302,29.302,78.319380,0,13.037607,1.151456,9.536428,5.822301,48.771588,0.000659,0.025057,0.080489,31.549,0
14,1403638520.627830,203,84,282,117,0.143945,11,28.531,28.532,90.440257,0,13.048549,1.173436,9.400375,5.917231,60.900667,0.000617,0.025010,0.080518,30.741,0
15,1403638520.727829,207,84,286,118,0.152751,8,22.903,22.904,90.578033,1,13.046485,1.220624,9.187959,5.832363,61.290601,0.000561,0.025582,0.080517,24.923,0
16,1403638520.827830,205,84,285,115,0.142501,11,30.390,30.391,90.832031,0,13.063310,1.111078,9.050917,5.843739,61.762987,0.000534,0.025581,0.080516,32.649,0
17,1403638520.927830,208,84,286,117,0.108820,8,24.266,24.267,90.614429,1,13.051390,1.144482,8.766820,5.927494,61.724241,0.000545,0.025896,0.080521,26.521,0
18,1403638521.027829,202,84,281,113,0.158241,5,17.270,17.271,77.585332,1,13.042922,1.018352,8.970318,5.815944,48.737796,0.000894,0.025529,0.080521,19.260,0
19,1403638521.127830,205,84,287,117,0.167539,11,27.145,27.146,78.073587,0,13.058440,1.061906,9.228143,5.826187,48.898910,0.001833,0.025298,0.080536,29.329,0
20,1403638521.227829,202,84,282,113,0.183898,9,27.036,27.037,77.898608,1,13.069049,1.010365,9.358507,5.835493,48.625194,0.001546,0.025368,0.080558,29.340,0
21,1403638521.327830,203,84,290,117,0.283109,11,29.902,29.903,78.876845,0,13.049863,1.111861,9.956021,5.816818,48.942282,0.001462,0.025133,0.080520,31.949,0
22,1403638521.427830,201,84,286,115,0.480402,6,17.478,17.480,91.834222,1,13.048283,1.018796,9.713839,5.913711,62.139593,0.001786,0.025298,0.080508,19.530,0
23,1403638521.527829,195,84,285,117,0.167724,11,29.720,29.721,91.497408,0,13.059504,1.066703,9.435979,5.921577,62.013645,0.002586,0.025437,0.080529,31.967,0
24,1403638521.627830,189,84,284,114,0.407839,11,27.911,27.911,79.150751,0,13.066984,0.994060,9.878437,5.854830,49.356441,0.003880,0.025550,0.080539,29.924,0
25,1403638521.727829,194,84,296,120,0.379308,7,19.142,19.142,91.270984,1,13.061814,1.017911,9.504502,5.929917,61.756839,0.002199,0.025727,0.080544,21.242,0
26,1403638521.827830,195,84,291,115,0.444392,11,29.134,29.134,92.365387,0,13.084930,1.159234,10.027419,5.923078,62.170726,0.002322,0.025365,0.080573,31.331,0
