timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638522.827830,0,-1,0,-1,-1.0000,15.140,0.213
1403638522.927830,1,-1,0,-1,-1.0000,14.690,0.131
1403638523.127830,2,-1,0,-1,-1.0000,16.009,0.111
1403638523.327830,3,-1,0,-1,-1.0000,32.051,0.102
1403638523.527829,4,-1,0,-1,-1.0000,17.702,0.134
1403638523.627830,5,-1,0,-1,-1.0000,18.154,0.168
1403638523.727829,6,-1,0,-1,-1.0000,18.333,0.154
1403638523.827830,7,-1,0,-1,-1.0000,14.688,0.169
1403638523.927830,8,-1,0,-1,-1.0000,18.276,0.192
1403638524.027829,9,-1,0,-1,-1.0000,16.685,0.176
1403638524.127830,10,-1,0,-1,-1.0000,14.576,0.126
1403638524.227829,11,-1,0,-1,-1.0000,14.595,0.129
1403638524.327830,12,-1,0,-1,-1.0000,20.001,0.176
1403638524.427830,13,-1,0,-1,-1.0000,14.587,0.157
1403638524.527829,14,-1,0,-1,-1.0000,15.917,0.156
1403638524.627830,15,-1,0,-1,-1.0000,17.334,0.164
1403638524.727829,16,-1,0,-1,-1.0000,18.129,0.204
1403638524.827830,17,-1,0,-1,-1.0000,14.623,0.157
1403638525.027829,18,-1,0,-1,-1.0000,15.946,0.165
1403638525.327830,19,-1,0,-1,-1.0000,15.942,0.159
1403638525.427830,20,-1,0,-1,-1.0000,30.986,0.147
1403638525.527829,21,-1,0,-1,-1.0000,30.936,0.179
1403638525.627830,22,-1,0,-1,-1.0000,15.297,0.201
1403638525.727829,23,-1,0,-1,-1.0000,14.580,0.188
1403638525.827830,24,-1,0,-1,-1.0000,15.487,1.348
1403638525.927830,25,-1,0,-1,-1.0000,18.897,0.201
1403638526.027829,26,-1,0,-1,-1.0000,14.612,0.191
1403638526.127830,27,-1,0,-1,-1.0000,14.742,0.200
1403638526.227829,28,-1,0,-1,-1.0000,14.601,0.198
1403638526.327830,29,-1,0,-1,-1.0000,31.592,0.182
1403638526.427830,30,-1,0,-1,-1.0000,14.582,0.199
1403638526.527829,31,-1,0,-1,-1.0000,14.596,0.219
1403638526.627830,32,-1,0,-1,-1.0000,16.815,0.204
1403638526.727829,33,-1,0,-1,-1.0000,18.145,0.247
1403638526.827830,34,-1,0,-1,-1.0000,17.873,0.255
1403638526.927830,35,-1,0,-1,-1.0000,18.273,0.232
1403638527.027829,36,-1,0,-1,-1.0000,14.571,0.210
1403638527.127830,37,-1,0,-1,-1.0000,17.105,0.224
1403638527.227829,38,-1,0,-1,-1.0000,18.507,0.228
1403638527.327830,39,-1,0,-1,-1.0000,18.073,0.229
1403638527.427830,40,-1,0,-1,-1.0000,18.570,0.213
1403638527.627830,41,-1,0,-1,-1.0000,17.109,0.231
1403638527.827830,42,-1,0,-1,-1.0000,19.748,0.223
1403638527.927830,43,-1,0,-1,-1.0000,14.567,0.197
1403638528.027829,44,-1,0,-1,-1.0000,16.830,0.200
1403638528.127830,45,-1,0,-1,-1.0000,17.366,1.429
1403638528.227829,46,-1,0,-1,-1.0000,16.806,0.279
1403638528.327830,47,-1,0,-1,-1.0000,17.732,0.253
1403638528.827830,48,-1,0,-1,-1.0000,14.617,0.234
1403638529.227829,49,-1,0,-1,-1.0000,14.611,0.208
1403638529.427830,50,-1,0,-1,-1.0000,16.846,0.221
1403638529.527829,51,0,1,60,0.9995,14.812,3.308
1403638529.627830,52,1,1,58,0.9997,15.941,2.982
1403638529.727829,53,2,1,51,0.9993,14.638,3.291
1403638529.827830,54,0,1,41,0.9974,11.207,2.178
1403638529.927830,55,3,1,39,0.9985,14.166,2.806
1403638530.027829,56,3,1,41,0.9992,15.800,3.271
1403638530.127830,57,6,1,42,0.9993,31.112,3.057
1403638530.227829,58,6,1,41,0.9995,14.593,3.817
1403638530.327830,59,8,1,42,0.9997,34.861,7.253
1403638530.427830,60,8,1,37,0.9998,31.211,13.210
1403638530.527829,61,6,1,30,0.9997,35.085,13.601
1403638530.627830,62,8,1,35,0.9996,14.724,13.291
1403638530.727829,63,6,1,31,0.9996,19.503,13.478
1403638530.827830,64,8,1,26,0.9997,12.210,38.702
1403638531.227829,65,-1,0,22,0.9998,17.285,116.210
1403638538.827830,66,-1,0,17,0.9997,16.269,65.152
1403638538.927830,67,-1,0,19,0.9994,14.612,46.875
1403638539.027829,68,6,1,30,0.9997,14.152,6.623
1403638539.127830,69,13,1,32,0.9998,14.557,4.122
1403638539.227829,70,13,1,30,0.9997,14.593,3.233
1403638539.327830,71,13,1,34,0.9998,30.702,3.201
1403638539.427830,72,13,1,39,0.9997,15.513,2.895
1403638539.927830,73,1,1,52,0.9997,19.468,2.324
1403638540.127830,74,2,1,49,0.9998,20.057,2.056
1403638540.327830,75,1,1,78,0.9997,16.084,3.517
1403638540.427830,76,1,1,75,0.9992,35.279,3.598
1403638540.527829,77,1,1,76,0.9991,18.723,3.562
1403638540.627830,78,1,1,78,0.9993,14.562,3.892
1403638540.727829,79,1,1,87,0.9994,32.867,3.974
1403638540.827830,80,2,1,91,0.9991,18.843,4.101
1403638540.927830,81,1,1,93,0.9992,19.595,4.025
1403638541.027829,82,10,1,43,0.9992,15.102,8.467
1403638541.127830,83,1,1,89,0.9989,15.295,4.184
1403638541.227829,84,1,1,81,0.9992,10.760,4.146
1403638541.427830,85,1,1,74,0.9995,35.361,3.962
1403638541.627830,86,1,1,72,0.9994,14.712,4.016
1403638541.727829,87,1,1,74,0.9994,14.707,3.967
1403638541.827830,88,3,1,92,0.9996,19.069,4.400
1403638541.927830,89,36,1,62,0.9995,15.343,9.500
1403638542.027829,90,36,1,63,0.9996,14.693,6.839
1403638542.127830,91,16,1,77,0.9997,18.391,16.309
1403638542.227829,92,-1,0,73,0.9997,33.643,52.042
1403638542.327830,93,16,1,63,0.9996,17.375,8.347
1403638542.427830,94,19,1,55,0.9996,18.681,35.093
1403638542.527829,95,-1,0,44,0.9996,15.553,54.948
1403638542.627830,96,-1,0,29,0.9998,17.509,80.238
