kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1403638529.527829,2.846,0.026254,-0.012724,1
64,1403638530.827830,6.235,0.043982,-0.058867,14
72,1403638539.427830,7.103,0.054848,-0.064879,19
85,1403638541.427830,8.682,0.069057,-0.190654,32
94,1403638542.427830,25.955,0.059312,-0.170251,40
409,1403638600.327830,37.201,0.234059,-0.077490,42
430,1403638603.127830,41.414,0.328054,0.054594,48
449,1403638605.727829,45.890,0.346571,0.423216,56
462,1403638607.627830,47.840,0.400220,0.627485,62
475,1403638609.727829,48.670,0.385831,0.833772,75
482,1403638611.727829,56.107,0.363429,0.990081,81
487,1403638612.827830,59.185,0.366488,1.098102,86
529,1403638619.427830,86.356,0.623089,0.900735,91
548,1403638623.327830,300.934,0.642119,0.980838,95
566,1403638628.127830,268.413,0.540612,0.876078,96
579,1403638630.227829,208.546,0.495093,0.579986,106
