kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1609046923.053266,5.062,0.222752,0.020740,2
60,1609046924.853801,5.913,0.103995,0.008986,4
65,1609046927.054465,5.696,0.136430,0.007722,8
68,1609046929.055031,8.283,0.127703,-0.005017,11
73,1609046930.855578,8.885,0.170345,-0.029321,16
77,1609046932.856123,8.608,0.213649,-0.018495,20
84,1609046935.056841,9.862,0.245888,-0.027661,27
91,1609046937.257427,32.868,0.267037,-0.040422,34
95,1609046939.258082,29.404,0.330023,-0.043952,38
100,1609046941.058610,31.584,0.355403,-0.039313,43
104,1609046943.059190,15.507,0.203075,-0.032884,47
107,1609046944.859730,26.513,0.226605,-0.010981,50
113,1609046947.260391,41.606,0.396810,-0.005558,56
118,1609046949.461052,35.195,0.405237,-0.036130,61
123,1609046951.462093,66.502,0.404552,-0.024994,66
130,1609046953.462186,84.268,0.386373,-0.028271,71
137,1609046955.462788,122.493,0.428984,-0.068983,78
145,1609046957.663528,39.948,0.477910,-0.098444,86
150,1609046959.463994,78.131,0.539916,-0.125663,91
156,1609046961.864750,41.557,0.471684,-0.144331,97
161,1609046963.265165,211.566,0.370112,-0.111595,102
166,1609046964.465499,210.736,0.316008,-0.100736,104
219,1609046986.272178,172.267,0.396673,-0.113665,107
223,1609046988.272508,238.183,0.385859,-0.071540,111
227,1609046990.673321,214.840,0.411484,-0.044635,115
231,1609046992.273680,71.706,0.406011,-0.019694,118
235,1609046994.074306,240.613,0.449906,-0.017203,119
242,1609046996.274941,53.003,0.431113,-0.015109,121
251,1609046999.075598,231.568,0.531716,0.004756,127
259,1609047001.476394,190.404,0.540195,0.026613,135
267,1609047003.476937,183.852,0.549204,0.034564,143
274,1609047005.677537,329.263,0.560581,-0.022933,150
283,1609047008.278362,460.590,0.558688,-0.009068,158
294,1609047010.679135,395.436,0.620705,-0.043927,169
302,1609047012.279532,359.303,0.940022,-0.180300,177
312,1609047015.480488,102.378,0.951960,-0.190798,179
318,1609047017.281032,276.441,0.976151,-0.201952,185
327,1609047019.681886,220.861,1.025841,-0.210727,187
331,1609047020.882071,209.224,1.038995,-0.204746,188
337,1609047023.482844,186.890,1.077502,-0.246290,190
345,1609047028.084236,199.541,1.033643,-0.283825,191
347,1609047028.884846,581.361,1.110680,-0.271005,192
358,1609047031.485834,107.167,1.131515,-0.247010,193
373,1609047037.687041,287.738,1.203969,-0.243900,194
398,1609047047.289845,430.095,1.187335,-0.243336,195
406,1609047049.890560,507.877,1.400965,-0.257170,197
414,1609047052.291271,503.167,1.454197,-0.243668,205
424,1609047054.892147,281.453,1.285518,-0.255808,213
429,1609047056.692596,357.029,1.273392,-0.290667,216
437,1609047059.693577,332.189,1.175468,-0.360013,223
441,1609047061.694194,541.460,1.237911,-0.365203,227
448,1609047064.694963,456.552,1.342809,-0.333510,234
454,1609047066.695467,362.302,1.410418,-0.351963,239
464,1609047069.496332,500.296,1.443742,-0.374734,249
473,1609047071.896970,260.529,1.475941,-0.356856,258
476,1609047073.897802,442.197,1.429926,-0.410279,261
482,1609047076.698443,387.454,1.491938,-0.376383,267
488,1609047079.099210,427.278,1.454828,-0.397952,273
495,1609047081.300169,608.161,1.408237,-0.431995,279
503,1609047084.100595,376.304,1.451193,-0.444046,286
513,1609047086.501300,383.649,1.487428,-0.404679,296
518,1609047088.701940,683.606,1.553790,-0.368361,301
523,1609047091.102721,456.310,1.582573,-0.348274,306
530,1609047093.703529,627.610,1.566390,-0.343665,310
539,1609047096.304123,928.461,1.591278,-0.331192,313
546,1609047097.904669,613.739,1.610075,-0.322295,317
561,1609047105.106826,406.038,1.620399,-0.335643,319
569,1609047107.507468,379.588,1.669848,-0.324366,321
576,1609047110.708393,569.141,1.635247,-0.344433,326
583,1609047113.509223,650.955,1.687861,-0.377913,333
591,1609047115.909947,731.917,1.684300,-0.408092,341
599,1609047117.910513,814.096,1.704627,-0.406206,348
613,1609047121.311500,1090.465,1.792212,-0.371350,354
626,1609047124.912479,485.858,1.843851,-0.372448,358
634,1609047127.113186,908.285,1.927838,-0.387197,363
643,1609047129.914015,785.230,1.952297,-0.373190,372
651,1609047132.914968,899.577,2.030202,-0.368097,379
807,1609047181.729621,991.438,2.151132,-0.375006,380
819,1609047184.930182,738.422,2.213960,-0.389769,386
837,1609047193.132572,850.129,2.157156,-0.392783,387
860,1609047200.334744,700.393,2.325905,-0.404183,391
869,1609047203.335544,644.172,2.178907,-0.438378,399
875,1609047205.736184,858.912,2.134906,-0.452361,405
883,1609047207.936934,806.011,2.115413,-0.459448,411
903,1609047214.938957,653.373,2.124608,-0.455406,412
