frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,0,253,12.136000,0.029000,13.663000
1,1403637130.588319,231,253,0,0,0,0,0,0,0,253,11.850000,6.495000,19.416000
2,1403637130.638319,222,253,0,0,0,0,0,0,0,253,11.895000,6.048000,18.697000
3,1403637130.688319,221,253,0,0,0,0,0,0,0,253,11.837000,5.795000,18.402000
4,1403637130.738319,230,253,0,0,0,0,0,0,0,253,11.845000,5.624000,18.223000
5,1403637130.788319,230,253,0,0,0,0,0,0,0,253,11.787000,5.773000,18.306000
6,1403637130.838319,235,253,0,0,0,0,0,0,0,253,11.807000,5.795000,18.360000
7,1403637130.888319,244,253,0,0,0,0,0,0,0,253,11.823000,5.746000,18.322000
8,1403637130.938319,232,253,0,0,0,0,0,0,0,253,11.845000,5.899000,18.547000
9,1403637130.988319,232,253,0,0,0,0,0,0,0,253,11.858000,5.913000,18.581000
10,1403637131.038319,229,253,0,0,0,0,0,0,0,253,11.794000,5.838000,18.400000
11,1403637131.088319,230,253,0,0,0,0,0,0,0,253,11.818000,5.648000,18.246000
12,1403637131.138319,231,253,0,0,0,0,0,0,0,253,11.825000,5.862000,18.434000
13,1403637131.188319,228,253,0,0,0,0,0,0,0,253,11.794000,5.581000,18.133000
14,1403637131.238319,239,253,0,0,0,0,0,0,0,253,11.794000,5.663000,18.212000
15,1403637131.288319,233,253,0,0,0,0,0,0,0,253,11.861000,5.607000,18.223000
16,1403637131.338319,232,253,0,0,0,0,0,0,0,253,11.897000,5.625000,18.258000
17,1403637131.388319,235,253,0,0,0,0,0,0,0,253,11.831000,5.528000,18.131000
18,1403637131.438319,229,253,0,0,0,0,0,0,0,253,11.818000,5.427000,18.028000
19,1403637131.488319,235,253,0,0,0,0,0,0,0,253,11.803000,5.499000,18.035000
20,1403637131.538319,227,253,0,0,0,0,0,0,0,253,11.818000,6.208000,18.798000
21,1403637131.588319,226,253,0,0,0,0,0,0,0,253,11.821000,6.041000,18.605000
22,1403637131.638319,232,253,0,0,0,0,0,0,0,253,11.803000,5.729000,18.280000
23,1403637131.688319,236,253,0,0,0,0,0,0,0,253,11.813000,5.586000,18.149000
24,1403637131.738319,232,253,0,0,0,0,0,0,0,253,11.787000,5.605000,18.140000
25,1403637131.788319,233,253,0,0,0,0,0,0,0,253,11.836000,5.549000,18.086000
26,1403637131.838319,235,253,0,0,0,0,0,0,0,253,11.835000,5.486000,18.063000
27,1403637131.888319,231,253,0,0,0,0,0,0,0,253,11.816000,6.124000,18.728000
28,1403637131.938319,237,253,0,0,0,0,0,0,0,253,11.815000,5.518000,18.066000
29,1403637131.988319,232,253,0,0,0,0,0,0,0,253,11.781000,5.603000,18.128000
30,1403637132.038319,230,253,0,0,0,0,0,0,0,253,11.800000,5.793000,18.358000
31,1403637132.088319,237,253,0,0,0,0,0,0,0,253,11.812000,5.599000,18.184000
32,1403637132.138319,230,253,0,0,0,0,0,0,0,253,11.771000,5.840000,18.351000
33,1403637132.188319,227,253,0,0,0,0,0,0,0,253,11.847000,5.674000,18.267000
34,1403637132.238319,236,253,0,0,0,0,0,0,0,253,11.814000,5.657000,18.235000
35,1403637132.288319,237,253,0,0,0,0,0,0,0,253,11.813000,5.548000,18.117000
36,1403637132.338319,236,253,0,0,0,0,0,0,0,253,11.812000,5.653000,18.186000
37,1403637132.388319,226,253,0,0,0,0,0,0,0,253,11.811000,5.493000,18.053000
38,1403637132.438319,227,253,0,0,0,0,0,0,0,253,11.822000,5.712000,18.277000
39,1403637132.488319,240,253,0,0,0,0,0,0,0,253,11.812000,5.615000,18.189000
40,1403637132.538319,240,253,0,0,0,0,0,0,0,253,11.826000,5.718000,18.285000
41,1403637132.588319,228,253,0,0,0,0,0,0,0,253,11.839000,5.985000,18.564000
42,1403637132.638319,239,253,0,0,0,0,0,0,0,253,11.793000,5.547000,18.108000
43,1403637132.688319,229,253,0,0,0,0,0,0,0,253,11.791000,6.322000,18.874000
44,1403637132.738319,233,253,0,0,0,0,0,0,0,253,11.801000,5.524000,18.070000
45,1403637132.788319,231,253,0,0,0,0,0,0,0,253,11.789000,5.661000,18.196000
46,1403637132.838319,241,253,0,0,0,0,0,0,0,253,11.798000,5.493000,17.981000
47,1403637132.888319,222,253,0,0,0,0,0,0,0,253,11.788000,5.825000,18.355000
48,1403637132.938319,225,253,0,0,0,0,0,0,0,253,11.806000,5.465000,18.032000
49,1403637132.988319,221,253,1,0,0,0,0,0,0,253,11.775000,5.829000,18.353000
50,1403637133.038319,230,253,0,0,0,0,0,0,0,253,11.776000,5.457000,17.990000
51,1403637133.088319,230,253,0,0,0,0,0,0,0,253,11.847000,5.851000,18.466000
52,1403637133.138319,222,253,0,0,0,0,0,0,0,253,11.782000,6.159000,18.695000
53,1403637133.188319,222,253,0,0,0,0,0,0,0,253,11.782000,5.893000,18.431000
54,1403637133.238319,221,253,0,0,0,0,0,0,0,253,11.799000,5.992000,18.522000
55,1403637133.288319,209,253,0,0,0,0,0,0,0,253,11.818000,6.163000,18.728000
56,1403637133.338319,205,253,3,0,0,0,0,0,0,253,11.799000,7.345000,19.888000
57,1403637133.388319,205,253,3,0,0,0,0,0,0,252,11.788000,7.657000,20.203000
58,1403637133.438319,203,252,3,0,0,0,0,0,0,252,11.787000,6.158000,18.682000
59,1403637133.488319,209,252,3,0,0,0,0,0,0,252,11.812000,6.250000,18.812000
60,1403637133.538319,216,252,3,0,0,0,0,0,0,254,11.802000,6.144000,18.796000
61,1403637133.588319,216,254,1,0,0,0,0,0,0,253,12.568000,6.415000,19.825000
62,1403637133.638319,211,253,6,0,0,0,0,0,0,254,12.551000,6.690000,20.104000
63,1403637133.688319,205,254,8,0,0,0,0,0,0,254,12.069000,7.792000,20.735000
64,1403637133.738319,206,254,6,0,0,0,0,0,0,253,11.876000,6.299000,18.998000
65,1403637133.788319,197,253,5,0,0,0,0,0,0,253,11.801000,6.525000,19.083000
66,1403637133.838319,194,253,3,0,0,0,0,0,0,253,11.806000,7.454000,20.014000
67,1403637133.888319,186,253,16,0,0,0,0,0,0,253,11.838000,6.349000,18.942000
68,1403637133.938319,190,253,6,0,0,0,0,0,0,253,11.801000,6.881000,19.445000
69,1403637133.988319,201,253,8,0,0,0,0,0,0,255,11.827000,6.585000,19.242000
70,1403637134.038319,201,255,5,0,0,0,0,0,0,255,13.085000,6.259000,20.114000
71,1403637134.088319,200,255,11,0,0,0,0,0,0,256,11.863000,7.669000,20.434000
72,1403637134.138319,190,256,11,0,0,0,0,0,0,255,11.823000,6.972000,19.564000
73,1403637134.188319,211,255,3,0,0,0,0,0,0,256,11.839000,5.944000,18.532000
74,1403637134.238319,211,256,9,0,0,0,0,0,0,255,11.814000,6.123000,18.684000
75,1403637134.288319,201,255,6,0,0,0,0,0,0,254,12.072000,6.392000,19.205000
