kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1403637151.788319,3.188,0.030960,0.060697,5
60,1403637153.788319,3.801,0.051498,0.125518,10
78,1403637155.988319,7.962,0.072112,0.287661,28
81,1403637156.288319,8.057,0.040483,0.324959,31
289,1403637187.688319,26.013,0.044315,0.180216,39
306,1403637189.888319,27.812,0.036779,0.054133,48
319,1403637191.888319,28.152,0.044618,-0.095915,59
333,1403637193.988319,29.101,0.051555,-0.210032,69
347,1403637196.088319,31.496,0.141594,-0.270423,80
358,1403637197.188319,31.772,0.147985,-0.203918,90
398,1403637202.088319,35.486,0.119086,-0.150894,94
409,1403637203.888319,37.145,0.151493,-0.042520,105
417,1403637206.188319,37.588,0.154926,-0.019826,110
419,1403637207.688319,37.595,0.158750,-0.018085,111
428,1403637209.888319,39.027,0.167284,-0.031869,116
447,1403637212.388319,130.285,0.125398,0.018650,126
454,1403637213.588319,132.527,0.130273,0.026997,129
569,1403637234.688319,231.608,0.017764,0.176960,141
587,1403637236.888319,276.565,0.068220,0.078829,154
590,1403637237.188319,151.842,0.066550,0.020387,156
624,1403637241.288319,83.223,0.143083,-0.001469,166
643,1403637243.388319,274.645,0.076849,0.006443,185
660,1403637245.588319,361.188,0.091178,-0.053879,196
676,1403637247.688319,228.930,0.138381,-0.079211,201
682,1403637248.488319,252.657,0.120689,-0.059405,202
705,1403637251.588319,493.152,0.296110,-0.224492,212
719,1403637254.888319,410.002,0.288139,-0.270592,215
734,1403637257.388319,580.123,0.273222,-0.477665,222
750,1403637259.688319,325.502,0.314362,-0.817693,232
771,1403637262.188319,298.110,0.308625,-0.612965,251
776,1403637262.688319,484.721,0.270650,-0.598515,252
