frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637135.188319,173,207,454,0,14.628656,13,31.897,42.468,207.008338,0,6.281469,5.085685,195.641184,0.000000,0.000000,0.098936,0.068223,0.079410,44.691,0
1,1403637135.288319,181,223,458,0,15.961569,13,30.382,41.008,205.875954,0,9.914724,6.101189,189.860041,0.000000,0.000000,0.313193,0.070644,0.079383,43.274,0
2,1403637135.388319,137,198,459,0,0.000000,13,28.863,39.114,238.597917,0,15.651271,7.904646,215.042000,0.000000,0.000000,0.671531,0.094122,0.079232,41.463,0
3,1403637135.488319,142,173,471,0,0.000000,13,28.350,36.396,226.362578,0,20.132932,8.638632,197.591014,0.000000,0.000000,0.860367,0.072191,0.079148,38.830,0
4,1403637135.588319,153,162,465,0,0.000000,13,24.701,31.954,234.429763,0,21.075281,9.936585,203.417897,0.000000,0.000000,0.876504,0.235370,0.079324,34.231,0
5,1403637135.688319,178,164,480,0,36.218516,13,25.720,32.948,227.821298,0,23.435758,11.619718,192.765822,0.000000,0.000000,0.777063,0.389997,0.079496,35.081,0
6,1403637135.788319,179,178,468,0,32.846640,13,25.359,32.721,247.197760,0,26.155955,7.865865,213.175940,0.000000,0.000000,0.522134,0.539881,0.079383,35.280,0
7,1403637135.888319,179,187,478,0,25.054475,13,26.307,34.336,253.976087,0,26.722647,8.059988,219.193452,0.000000,0.000000,0.147188,0.675710,0.079284,36.406,0
8,1403637135.988319,201,205,487,0,11.665980,13,29.792,37.967,226.098747,0,28.803250,7.724185,189.571312,0.000000,0.000000,0.261504,0.731408,0.079356,40.897,0
9,1403637136.088319,171,205,503,0,3.303749,13,28.481,30.614,225.364690,0,29.887424,9.382573,186.094693,0.000000,0.000000,0.619030,0.613784,0.079363,32.875,0
10,1403637136.188319,163,186,503,0,0.000000,13,27.427,34.548,215.591938,0,30.572412,10.218282,174.801244,0.000000,0.000000,0.832316,0.504887,0.079426,36.702,0
11,1403637136.288319,162,171,474,0,0.000000,13,26.257,33.299,242.064176,0,34.404680,10.731742,196.927754,0.000000,0.000000,0.841339,0.457323,0.079501,36.047,0
12,1403637136.388319,161,187,477,0,0.000000,12,26.373,31.949,239.871174,1,38.540064,10.228304,191.102806,0.000000,0.000000,0.733604,0.421171,0.079414,33.998,0
13,1403637136.488319,146,192,479,0,0.000000,7,17.127,23.501,232.260682,1,39.034295,10.143072,183.083315,0.000000,0.000000,0.476733,0.419444,0.079328,25.580,0
14,1403637136.588319,145,176,495,0,0.000000,10,23.999,31.816,229.119102,1,41.859388,9.348531,177.911183,0.000000,0.000000,0.116381,0.404281,0.079279,33.975,0
15,1403637136.688319,175,183,506,0,21.128486,13,27.435,36.008,233.819076,0,39.072658,7.611054,187.135364,0.000000,0.000000,0.349773,0.380484,0.079231,38.652,0
16,1403637136.788319,137,190,490,0,0.000000,12,25.604,34.392,233.924900,1,44.717501,7.396187,181.811212,0.000000,0.000000,0.752808,0.363697,0.079188,37.114,0
17,1403637136.888319,132,168,496,0,0.000000,12,13.598,21.387,227.923408,1,47.210423,7.160822,173.552163,0.000000,0.000000,0.972175,0.362077,0.079210,23.705,0
18,1403637136.988319,162,161,476,0,0.000000,13,16.025,22.470,264.633698,0,50.847171,9.011790,204.774737,0.000000,0.000000,0.982995,0.356262,0.079292,24.954,0
19,1403637137.088319,163,155,471,0,0.000000,13,12.396,19.466,257.947436,0,45.770593,10.726205,201.450639,0.000000,0.000000,0.778052,0.349502,0.079425,21.882,0
20,1403637137.188319,162,165,475,0,0.000000,11,15.788,22.125,263.319451,1,48.464350,10.397061,204.458040,0.000000,0.000000,0.393935,0.362679,0.079445,24.526,0
21,1403637137.288319,185,178,478,0,27.557955,13,28.663,34.836,277.084574,0,47.744550,12.158527,217.181498,0.000000,0.000000,0.048102,0.365076,0.079499,37.771,0
22,1403637137.388319,194,204,464,0,14.536107,9,10.617,17.621,264.804780,1,46.767042,12.201645,205.836093,0.000000,0.000000,0.439761,0.359336,0.079566,19.811,0
23,1403637137.488319,166,202,466,0,0.000000,13,30.439,38.460,235.114965,0,44.976493,12.409690,177.728782,0.000000,0.000000,0.732926,0.323055,0.079622,41.285,0
24,1403637137.588319,167,201,447,0,0.000000,7,17.239,22.929,258.045293,1,39.494308,12.567322,205.983662,0.000000,0.000000,0.888648,0.309807,0.079593,25.099,0
25,1403637137.688319,157,196,439,0,0.000000,12,12.869,18.923,280.376910,1,39.023506,13.555860,227.797544,0.000000,0.000000,0.895482,0.307674,0.079609,21.064,0
26,1403637137.788319,139,200,441,0,0.000000,10,23.622,29.822,263.233672,1,42.473753,14.000617,206.759302,0.000000,0.000000,0.738060,0.316112,0.079635,32.035,0
