# timestamp tx ty tz qx qy qz qw
1665205252.175388098 0 0 0 0.004306765719438042719 -0.001493309008903222516 0 0.9999896108446536536
1665205252.275368929 -1.088899979280386639e-06 -8.999067400839725871e-06 5.810404089427575666e-06 0.004145223070444333489 -0.001276736184423699506 3.573931039097004496e-05 0.9999905928523095122
1665205252.375354052 5.282688919591389321e-05 -7.44436449834488844e-05 9.918833884744280714e-05 0.003557405391391158227 -0.00130623737272472719 0.0001207596693286375455 0.9999928119881211774
1665205252.475341082 4.502635722675487598e-05 -2.161476041386451359e-07 0.0003018627057222058436 0.00370703221574783786 -0.001488962035815117289 -8.433837284074733481e-05 0.9999920168637578266
1665205252.575330973 -6.510511140531334041e-05 0.0002398982275085730694 0.001049651580861808708 0.004069981827661104876 -0.001336818857662660977 -4.174899214183206309e-05 0.9999908231680360027
1665205252.675323963 -7.73812326898711114e-05 0.0003975083731176368065 0.001032922184535315334 0.004316435161641894724 -0.001289468719114077958 -0.0002436971645185082675 0.9999898230830202017
1665205252.775317907 -0.000113930677234786793 0.0005599404393238815092 0.001123947147613532432 0.004328628655651835938 -0.001314675689661840615 -0.0003767128246487801103 0.9999896962915370002
1665205252.875313997 -0.0001737847604731102534 0.0006038640476990476914 0.001045324202817908771 0.004446753878997254661 -0.00124053993284114171 -0.0005919664736418274497 0.9999891684494931487
1665205252.975311041 -9.349541809032930985e-05 0.0004259734536725673501 0.000835534112859992917 0.00432415248781886901 -0.001183213255030651778 -0.0004268946340908936522 0.9999898596849003951
1665205253.075309038 -0.0001287232768707190537 0.0002708891067943015526 0.0005901984965968992388 0.004328507269046278846 -0.001320355888930319164 -0.0004403773626600761661 0.9999896633230400678
1665205253.175307035 -7.795755985750017552e-05 0.0002224589921502235807 0.0005225319015890314209 0.004337239702773581194 -0.001360965054873421783 -0.0002620184832775664411 0.9999896336823670406
1665205253.275305033 -8.320692190319820642e-05 0.0002345504161178849501 0.0003787152462167734865 0.004304509567027031865 -0.001390919733344429896 -0.0003464261139079089229 0.9999897082113547997
1665205253.375303984 -7.181299520799820136e-05 0.0002406925907297757566 0.0003344695519034236774 0.004291040664944595351 -0.0014094785480601535 -0.0003283800913541616183 0.9999897462008047189
1665205253.475302935 -8.591257787455627165e-05 0.0002463274173772045362 0.0003192782265681897076 0.004252736592939416332 -0.001477411492042211751 -0.0002566648689665385714 0.9999898327532632525
1665205253.575303078 -8.384878455790135304e-05 0.0002606171653837366419 0.0003559000846015092606 0.004191174462328973484 -0.00150171588348165224 -0.0002134498033289717526 0.9999900666232706126
1665205253.675302029 -6.838340111650060931e-05 0.0002375337246355963775 0.0003512992428962604633 0.004229440689728222562 -0.001524868938639272397 -9.976141826702069162e-05 0.9999898882757922713
1665205253.775301933 -6.091107633903865363e-05 0.0001639029613166500664 0.0003188574893945506279 0.004238248515795552986 -0.001448527921834225508 -0.0003412712542388417094 0.9999899112242628396
1665205253.875302076 -4.890219050137447509e-05 0.0001466605909416340413 0.0002709003119202068655 0.004268727207232096005 -0.001497584022425294632 -0.0002516486145651871385 0.9999897358888745202
1665205253.975301027 -5.408962987679169883e-05 0.0001597225802244336306 0.000281848473269785682 0.004254562325428510455 -0.001526639403173827214 -0.0002742071729114708392 0.9999897463884207527
1665205254.075300932 -4.766681312141286033e-05 0.0001531531761514776026 0.0002712756866793554879 0.004277778618951450298 -0.001532871292330216127 -0.0002229881526263119255 0.9999896505424304971
1665205254.175301075 -4.639608678355817137e-05 0.000138585523845753954 0.0003563040884904082476 0.004208016386731843785 -0.001477470091703084187 -0.0001003680293255980737 0.9999900497537341781
1665205254.27530098 -3.957685006592019043e-05 0.0001344078722871886226 0.000324865020587951673 0.004202766688681499989 -0.001533646046387101029 1.948633936848987279e-05 0.9999899921010447779
1665205254.375300884 -2.407211746960573956e-06 0.0001135327400167905723 0.0004253767635158980085 0.004155101717641461467 -0.001445369549083372687 -0.0001471771631408483414 0.9999903121408054707
1665205254.475301027 -4.847358411512022492e-06 0.0001484013278468045453 0.0003500510455439059267 0.004213921314512355208 -0.001542533233628931534 -8.871455262364754475e-05 0.9999899277433280664
1665205254.575300932 -4.0136272713181034e-05 0.000120973733716923598 0.0003342536815073843389 0.004244981960067983548 -0.001603054529873983256 -4.594570976705438962e-05 0.9999897040636592793
1665205254.675301075 -4.726170568019530253e-05 0.0001610635908800434881 0.0003343766755712918861 0.004239475696719305006 -0.001599924718509324268 -8.080319172824807015e-05 0.9999897302260439824
1665205254.77530098 -4.185761147057175655e-05 0.0001639069976647205976 0.0003997126238123027957 0.004205302365745379467 -0.001544928529398895698 5.84740661291707661e-06 0.9999899642464716853
