# timestamp tx ty tz qx qy qz qw
1665205252.175388098 1.097176672217172622e-09 2.073672605453308374e-10 1.233931939316350946e-10 0.003540114931523540183 -0.002741277791334467001 -5.950540139147904881e-05 0.9999899746704712378
1665205252.275368929 -0.0005161438199479095315 -0.00121910134320069247 -0.0004304423384758948915 0.003535824307497780622 -0.002743979816152338543 -6.890141931739720714e-05 0.9999899818367329329
1665205252.375354052 -0.001051774872801054849 -0.002658314002061813123 -0.000866254271071077264 0.003507091138003807541 -0.002724877679756316888 -3.60900002648335331e-05 0.9999901369768064985
1665205252.475341082 -0.0005945765802981856779 -0.0009372111817591982641 0.0001445274894790589903 0.003561550570753785078 -0.002303241600336291238 -0.000276838030179362652 0.9999909668573849775
1665205252.575330973 -0.0006405294331669532945 -0.0008445034617155264094 0.0002001751316843672682 0.003546589458150545878 -0.002170397503793874364 -0.0003969143280722395696 0.9999912767304058869
1665205252.675323963 -0.0006003360610470208792 -0.0008278187956385065979 0.000117362885350801385 0.003579112557726401699 -0.002202563130788563837 -0.0004375393533481997934 0.9999910735742936208
1665205252.775317907 -0.0005997091605951810614 -0.0009986236078211828404 2.294908018987283551e-05 0.003572374414463715207 -0.002211760015151167762 -0.0003230403701510757759 0.9999911209123797384
1665205252.875313997 -0.0005906523634307024118 -0.0009948695309831448279 7.049994791248924203e-05 0.003529647501123594783 -0.002167509156538919169 -0.0003355473918157047229 0.9999913654129829466
1665205252.975311041 -0.0005677483776600543517 -0.001018711470130190038 -0.0001639931397915346577 0.003506797511796559425 -0.002394231716133173732 -0.0003269513592303346277 0.9999909315231361173
1665205253.075309038 -0.0005800559538546952096 -0.0009483549288845016453 -0.0001754070877360534852 0.003509404236993173172 -0.002426754738171345814 -0.0003879095369541698504 0.9999908221926505636
1665205253.175307035 -0.0005907177716512746054 -0.0009525981375718811086 -0.0001191443337655406602 0.003502578155736619896 -0.002379278289000824869 -0.000378787879745601404 0.9999909637095871773
1665205253.275305033 -0.0005884570786708969662 -0.0009506228531081982675 -9.595009764423701685e-05 0.003468065668322356 -0.002359877533757819001 -0.0003827581867098534397 0.9999911284580060844
1665205253.375303984 -0.0005899861533773411272 -0.0009550615492504208569 -7.131339192950646774e-05 0.003449024550649354426 -0.002359008029137901405 -0.000364494248849876073 0.9999912031886630803
1665205253.475302935 -0.0005609611764451952719 -0.001083080263383584627 -0.000190842149671828032 0.003443711082754637685 -0.002453948390011697917 -0.0002477264763999084338 0.999991028771193835
1665205253.575303078 -0.0005663037508860351964 -0.001066916955965687905 -0.0001742328555142037719 0.003436305945069868892 -0.002451710113174193715 -0.0002547497221934116505 0.9999910579707960157
1665205253.675302029 -0.0005737304643831484148 -0.00107637022906409874 -0.0001457159468696936919 0.003483566915763023145 -0.002421984610815973177 -0.0002444902931476802149 0.9999909694475169752
1665205253.775301933 -0.00057402806739040703 -0.001070381319480058534 -0.0001194521735410742865 0.003470451461053051471 -0.002397937028124726665 -0.0002445329709142187564 0.9999910729943002341
1665205253.875302076 -0.0005592573513810275348 -0.001096703505482331861 -9.483877557096913021e-05 0.00343371649096370227 -0.002346696808853894999 -0.0002277852192344244939 0.9999913253218954967
1665205253.975301027 -0.0005713345632881587947 -0.001087273057316498048 -0.0001092817162662902838 0.003437490757406143089 -0.002384997821427643598 -0.0002350078488324729197 0.9999912200684542007
1665205254.075300932 -0.0005106792523821652909 -0.001127100545848865694 -5.408063008521829139e-05 0.003427006194174688283 -0.002292083985344919254 -0.0001816620436083796533 0.9999914844529683711
1665205254.175301075 -0.0005459320586112579405 -0.001105825295163141275 -2.034935311971187467e-05 0.003361329261508361546 -0.002308938748816520472 -0.0001855225678355333988 0.9999916678897015077
1665205254.27530098 -0.0005043241861604109847 -0.001100666664176784245 -5.233347670752154946e-06 0.003393215414558529205 -0.002321646962788631065 -0.0001914338244785796959 0.9999915296629374728
