kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
101,1609046908.048932,5.970,0.161235,0.002576,2
107,1609046913.050345,6.526,0.311744,0.000566,5
113,1609046915.050910,7.161,0.354276,-0.003007,8
129,1609046920.852975,7.910,0.434642,-0.015047,9
131,1609046921.652865,10.303,0.293135,-0.010751,10
134,1609046923.653453,10.736,0.233787,0.007613,11
139,1609046927.054465,12.900,0.406405,-0.034393,15
142,1609046929.055031,14.957,0.361974,-0.034098,17
147,1609046930.855578,18.518,0.415836,-0.035250,19
149,1609046932.255951,27.961,0.367348,-0.033125,20
158,1609046935.056841,23.559,0.386725,-0.031269,25
168,1609046938.657871,65.184,0.286208,-0.035021,26
171,1609046940.058248,42.661,0.417037,-0.033671,28
178,1609046943.059190,58.805,0.500307,-0.051797,29
180,1609046944.459581,70.998,0.515868,-0.067302,30
183,1609046945.659947,51.179,0.649602,-0.109389,32
202,1609046952.862097,64.024,0.548093,-0.103893,33
211,1609046955.062872,73.844,0.466996,-0.087903,35
221,1609046957.663528,37.359,0.477162,-0.090978,39
222,1609046957.863510,36.744,0.417607,-0.075844,40
296,1609046985.471690,89.913,0.375140,-0.072268,43
301,1609046987.272154,36.427,0.479231,-0.087731,48
304,1609046989.072726,104.222,0.470975,-0.081926,50
310,1609046991.673483,136.007,0.415358,-0.048237,56
314,1609046993.273931,142.650,0.390409,-0.047237,58
328,1609046997.875631,87.593,0.459978,-0.047809,61
338,1609047000.276006,170.712,0.424759,-0.007677,69
346,1609047002.476699,291.366,0.481971,0.015102,74
352,1609047004.277240,159.112,0.519771,0.029327,76
360,1609047006.477819,174.815,0.626331,0.018564,78
370,1609047009.078588,288.399,0.685026,0.022319,81
379,1609047011.079133,239.053,0.691096,0.009283,85
495,1609047050.890906,272.346,0.616989,0.005336,86
508,1609047054.692062,252.161,0.510698,0.000073,87
517,1609047058.093021,253.249,0.471753,0.005450,89
522,1609047059.693577,454.086,0.461183,-0.008691,91
528,1609047062.894412,311.735,0.633181,0.026282,94
533,1609047065.095030,396.054,0.642518,-0.015707,98
540,1609047067.295711,380.484,0.725626,0.002431,105
549,1609047069.696385,481.322,0.706258,0.032488,114
575,1609047079.299261,564.227,0.688699,0.029967,118
582,1609047081.899937,366.232,0.752157,0.044281,120
591,1609047084.900920,407.843,0.796817,0.029744,124
618,1609047094.503672,736.864,0.806680,0.027251,125
630,1609047097.504492,372.350,0.791130,0.031725,126
660,1609047110.708393,470.846,0.793455,0.030332,130
666,1609047112.909052,381.789,0.777930,-0.009176,136
674,1609047115.709893,211.031,0.876616,0.004909,144
682,1609047117.710440,860.051,0.946497,0.047919,149
695,1609047120.711348,915.953,0.956871,0.064868,153
706,1609047124.112419,628.230,1.019907,0.043328,154
716,1609047126.913151,540.898,1.045555,0.050054,156
727,1609047130.714352,410.134,1.059399,0.044383,160
