kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
63,1609046921.252748,3.459,0.102962,-0.027062,2
67,1609046923.453458,7.366,0.197962,-0.034567,6
69,1609046925.253935,6.927,0.212101,-0.030794,8
73,1609046927.054465,7.175,0.185118,-0.066010,12
77,1609046929.255135,8.455,0.181656,-0.061611,16
82,1609046931.255657,9.078,0.246653,-0.030561,21
86,1609046933.256266,11.178,0.269549,-0.024672,25
93,1609046935.456937,9.662,0.309911,-0.020355,32
99,1609046937.257427,24.865,0.341999,-0.018083,38
103,1609046939.258082,37.909,0.350008,-0.016672,42
108,1609046941.058610,11.872,0.393516,-0.016455,47
112,1609046943.059190,12.700,0.328990,0.000235,51
117,1609046945.659947,40.379,0.306454,-0.013670,56
121,1609046947.260391,43.723,0.373070,-0.037737,60
126,1609046949.461052,62.934,0.337800,-0.042102,65
132,1609046951.662119,51.156,0.307548,-0.005429,71
140,1609046953.862330,86.799,0.376196,0.022342,77
147,1609046955.862934,33.272,0.408945,0.042907,84
155,1609046957.863510,117.997,0.411090,0.062610,92
161,1609046959.864155,215.187,0.466183,0.069605,98
168,1609046962.264851,191.743,0.471196,0.073339,105
177,1609046964.465499,263.198,0.462907,0.104312,111
228,1609046984.671389,254.855,0.514509,0.101250,112
235,1609046987.072130,219.252,0.569987,0.090142,119
239,1609046989.072726,202.746,0.587281,0.134889,123
243,1609046991.273330,183.261,0.551871,0.160104,127
249,1609046993.473970,271.625,0.565279,0.170524,132
253,1609046995.074552,364.688,0.529961,0.162895,135
263,1609046998.075346,347.091,0.564672,0.183832,143
273,1609047000.476091,91.858,0.668201,0.204415,153
281,1609047002.676902,168.612,0.679705,0.178048,161
287,1609047004.877327,505.335,0.677239,0.123385,167
296,1609047006.877922,361.260,0.636490,0.140532,175
306,1609047009.478710,132.790,0.678277,0.127472,185
317,1609047011.879315,372.365,0.934223,0.092394,196
325,1609047014.280054,229.435,1.035746,-0.022861,203
334,1609047016.480757,345.714,1.105347,-0.112844,212
340,1609047018.481348,658.100,1.040344,-0.121804,218
349,1609047020.882071,587.024,0.982023,-0.145286,222
355,1609047023.482844,247.814,0.994176,-0.137793,224
359,1609047025.283429,504.033,1.036702,-0.182098,227
365,1609047028.884846,566.552,1.103542,-0.172185,233
376,1609047031.485834,551.841,1.229731,-0.151026,241
384,1609047033.685833,287.511,1.319687,-0.119234,248
389,1609047036.286573,550.393,1.368426,-0.102550,252
393,1609047038.287207,504.273,1.355757,-0.110628,255
398,1609047040.487868,173.764,1.385591,-0.105724,258
400,1609047041.488137,396.425,1.368854,-0.143058,259
405,1609047043.888791,515.570,1.427743,-0.146534,260
418,1609047047.689969,479.983,1.503439,-0.139699,263
428,1609047050.890906,579.088,1.358788,-0.130444,271
436,1609047053.491676,568.823,1.317425,-0.135857,279
446,1609047055.892389,548.074,1.383386,-0.136983,289
452,1609047058.693167,499.756,1.338541,-0.163565,295
458,1609047061.093873,403.009,1.424889,-0.174570,301
462,1609047063.294575,527.398,1.475736,-0.146592,305
470,1609047065.895265,322.481,1.549390,-0.172875,312
478,1609047068.496086,584.741,1.593156,-0.191155,320
488,1609047070.896714,897.897,1.532095,-0.202440,330
495,1609047073.897802,279.264,1.546444,-0.175451,337
500,1609047076.098340,221.791,1.569766,-0.155819,342
506,1609047078.498939,839.864,1.553617,-0.139994,348
515,1609047081.300169,683.523,1.514919,-0.112349,357
522,1609047083.700541,564.987,1.570990,-0.089868,364
533,1609047086.501300,598.286,1.621474,-0.106639,375
539,1609047089.102121,441.111,1.653362,-0.081608,381
544,1609047091.502811,1159.901,1.642581,-0.094713,386
554,1609047094.703717,663.648,1.749699,-0.059420,395
564,1609047097.304458,1062.018,1.765557,-0.033325,405
572,1609047100.305381,1056.127,1.740492,-0.021489,413
576,1609047102.505991,618.814,1.751938,-0.014861,416
583,1609047105.907407,889.326,1.733497,-0.023784,420
590,1609047108.708172,881.734,1.829533,-0.028105,425
597,1609047111.708650,1579.202,1.820629,-0.066833,432
608,1609047115.309733,971.789,1.879787,-0.069061,443
619,1609047118.310671,869.536,1.841783,-0.099703,453
632,1609047121.311500,1259.266,1.919263,-0.098242,460
644,1609047124.512472,1237.078,2.137765,-0.115390,472
656,1609047127.713334,854.818,2.228418,-0.049282,484
665,1609047130.714352,1091.389,2.151455,-0.068469,493
673,1609047133.115024,1305.032,2.176477,-0.096408,500
825,1609047178.929128,946.672,2.123212,-0.086404,504
835,1609047182.129799,1706.547,2.211810,-0.109163,514
846,1609047185.330308,1345.605,2.209166,-0.132989,521
855,1609047188.531207,1206.243,2.256148,-0.148223,523
863,1609047193.132572,1869.677,2.161878,-0.151930,524
868,1609047194.532953,336.410,2.078999,-0.150763,525
887,1609047200.334744,1430.430,2.047658,-0.152559,528
897,1609047203.735694,1323.359,2.145156,-0.158345,538
905,1609047207.136650,2041.900,2.166900,-0.178097,545
909,1609047207.936934,987.235,2.172251,-0.175139,548
926,1609047213.738590,943.256,2.428357,-0.185803,553
929,1609047216.939610,1309.612,2.330745,-0.183460,555
939,1609047220.340586,1470.720,2.217865,-0.110538,559
