timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609046894.244813,0,-1,0,-1,-1.0000,-1.000,4.358
1609046895.045090,1,-1,0,-1,-1.0000,-1.000,4.206
1609046895.845323,2,-1,0,-1,-1.0000,-1.000,4.341
1609046896.245555,3,-1,0,-1,-1.0000,-1.000,4.334
1609046896.445460,4,-1,0,-1,-1.0000,-1.000,4.466
1609046896.845547,5,-1,0,-1,-1.0000,-1.000,4.409
1609046897.445698,6,-1,0,-1,-1.0000,-1.000,4.416
1609046898.045937,7,-1,0,-1,-1.0000,-1.000,4.347
1609046898.646059,8,-1,0,-1,-1.0000,-1.000,4.361
1609046899.247087,9,-1,0,-1,-1.0000,-1.000,4.387
1609046900.046521,10,-1,0,-1,-1.0000,-1.000,4.312
1609046900.246585,11,-1,0,-1,-1.0000,-1.000,4.436
1609046901.246843,12,-1,0,-1,-1.0000,-1.000,4.430
1609046901.647017,13,-1,0,-1,-1.0000,-1.000,4.514
1609046901.847064,14,-1,0,-1,-1.0000,-1.000,4.565
1609046902.247228,15,-1,0,-1,-1.0000,-1.000,4.643
1609046902.447447,16,-1,0,-1,-1.0000,-1.000,4.617
1609046903.247535,17,-1,0,-1,-1.0000,-1.000,4.485
1609046903.447749,18,-1,0,-1,-1.0000,-1.000,4.463
1609046903.647597,19,-1,0,-1,-1.0000,-1.000,4.514
1609046903.847691,20,-1,0,-1,-1.0000,-1.000,4.439
1609046904.247757,21,-1,0,-1,-1.0000,-1.000,4.244
1609046904.447828,22,-1,0,-1,-1.0000,-1.000,4.164
1609046904.647886,23,-1,0,-1,-1.0000,-1.000,4.328
1609046905.248129,24,-1,0,-1,-1.0000,-1.000,4.183
1609046905.848194,25,-1,0,-1,-1.0000,-1.000,4.201
1609046906.448388,26,-1,0,-1,-1.0000,-1.000,4.146
1609046906.848522,27,-1,0,-1,-1.0000,-1.000,4.319
1609046907.048572,28,-1,0,-1,-1.0000,-1.000,4.556
1609046907.248613,29,-1,0,-1,-1.0000,-1.000,4.623
1609046907.648787,30,-1,0,-1,-1.0000,-1.000,4.669
1609046907.848840,31,-1,0,-1,-1.0000,-1.000,4.440
1609046908.048932,32,-1,0,-1,-1.0000,-1.000,4.570
1609046908.649062,33,-1,0,-1,-1.0000,-1.000,4.550
1609046908.849102,34,-1,0,-1,-1.0000,-1.000,4.322
1609046909.049147,35,-1,0,-1,-1.0000,-1.000,4.312
1609046911.449884,36,-1,0,-1,-1.0000,-1.000,4.201
1609046911.849999,37,-1,0,-1,-1.0000,-1.000,4.180
1609046912.250131,38,-1,0,-1,-1.0000,-1.000,4.444
1609046913.050345,39,-1,0,-1,-1.0000,-1.000,4.317
1609046913.450497,40,-1,0,-1,-1.0000,-1.000,4.320
1609046913.650634,41,-1,0,-1,-1.0000,-1.000,4.476
1609046914.050624,42,-1,0,-1,-1.0000,-1.000,4.615
1609046914.250752,43,-1,0,-1,-1.0000,-1.000,3.634
1609046914.450799,44,-1,0,-1,-1.0000,-1.000,3.594
1609046914.850876,45,-1,0,-1,-1.0000,-1.000,4.119
1609046915.050910,46,-1,0,-1,-1.0000,-1.000,4.134
1609046915.250993,47,-1,0,-1,-1.0000,-1.000,4.259
1609046915.651127,48,-1,0,-1,-1.0000,-1.000,4.395
1609046915.851152,49,-1,0,-1,-1.0000,-1.000,4.503
1609046916.251277,50,-1,0,-1,-1.0000,-1.000,4.607
1609046916.651373,51,-1,0,-1,-1.0000,-1.000,4.413
1609046917.051555,52,-1,0,-1,-1.0000,-1.000,4.187
1609046917.251536,53,-1,0,-1,-1.0000,-1.000,4.137
1609046917.651694,54,-1,0,-1,-1.0000,-1.000,4.273
1609046918.051803,55,-1,0,-1,-1.0000,-1.000,3.303
1609046918.251857,56,-1,0,-1,-1.0000,-1.000,3.358
1609046918.652008,57,-1,0,-1,-1.0000,-1.000,3.645
1609046919.052088,58,-1,0,-1,-1.0000,-1.000,3.660
1609046919.252194,59,-1,0,-1,-1.0000,-1.000,4.068
1609046919.852394,60,-1,0,18,-1.0000,-1.000,21.729
1609046920.052477,61,-1,0,-1,-1.0000,-1.000,4.427
1609046920.652571,62,4,1,68,-1.0000,-1.000,22.328
1609046921.252748,63,2,1,74,-1.0000,-1.000,21.544
1609046921.652865,64,2,1,68,-1.0000,-1.000,20.947
1609046922.053335,65,0,1,81,-1.0000,-1.000,20.846
1609046922.853217,66,0,1,89,-1.0000,-1.000,16.947
1609046923.453458,67,0,1,94,-1.0000,-1.000,15.951
1609046924.253649,68,0,1,100,-1.0000,-1.000,17.592
1609046925.253935,69,0,1,102,-1.0000,-1.000,16.680
1609046925.854031,70,0,1,104,-1.0000,-1.000,17.426
1609046926.254605,71,0,1,100,-1.0000,-1.000,22.545
1609046926.654678,72,0,1,108,-1.0000,-1.000,20.123
1609046927.054465,73,0,1,109,-1.0000,-1.000,19.897
1609046927.854727,74,1,1,99,-1.0000,-1.000,17.171
1609046928.454891,75,2,1,103,-1.0000,-1.000,16.611
1609046929.055031,76,5,1,99,-1.0000,-1.000,15.915
1609046929.255135,77,4,1,88,-1.0000,-1.000,14.122
1609046929.855268,78,6,1,95,-1.0000,-1.000,12.905
1609046930.055360,79,8,1,91,-1.0000,-1.000,13.636
1609046930.255399,80,8,1,108,-1.0000,-1.000,17.406
1609046930.855578,81,9,1,105,-1.0000,-1.000,16.876
1609046931.255657,82,12,1,99,-1.0000,-1.000,17.171
1609046932.055937,83,15,1,112,-1.0000,-1.000,16.793
1609046932.456031,84,14,1,125,-1.0000,-1.000,14.542
1609046932.856123,85,19,1,118,-1.0000,-1.000,16.134
1609046933.256266,86,32,1,94,-1.0000,-1.000,22.628
1609046933.656405,87,30,1,133,-1.0000,-1.000,14.415
1609046934.056494,88,31,1,130,-1.0000,-1.000,14.623
1609046934.256567,89,30,1,126,-1.0000,-1.000,15.274
1609046934.456595,90,29,1,136,-1.0000,-1.000,13.235
1609046934.856757,91,29,1,130,-1.0000,-1.000,13.614
1609046935.056841,92,30,1,133,-1.0000,-1.000,13.416
1609046935.456937,93,30,1,123,-1.0000,-1.000,16.652
1609046935.656951,94,30,1,129,-1.0000,-1.000,14.959
1609046935.857110,95,37,1,52,-1.0000,-1.000,18.453
1609046936.057073,96,41,1,64,-1.0000,-1.000,11.320
1609046936.457219,97,34,1,86,-1.0000,-1.000,21.847
1609046936.657286,98,31,1,78,-1.0000,-1.000,19.168
1609046937.257427,99,31,1,84,-1.0000,-1.000,15.742
