frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046888.042984,249,252,311,0,11.683922,8,34.482,62.963,706.171331,0,0.000000,25.747416,671.556883,0.000000,0.000000,0.908779,0.107301,0.007563,65.931,0
1,1609046888.243011,237,251,313,0,8.275056,11,33.176,34.650,599.002965,0,119.812289,52.000016,417.056465,0.000000,0.000000,0.973960,0.153445,0.007381,38.545,0
2,1609046888.443098,248,254,301,0,10.372055,9,36.332,61.652,554.623814,0,104.915526,49.098431,397.813842,0.000000,0.000000,0.671883,0.215450,0.007498,64.458,0
3,1609046888.643129,246,252,303,0,3.867215,10,45.188,47.088,693.676308,0,172.263541,94.026036,423.081299,0.000000,0.000000,0.673203,0.227106,0.007259,50.613,0
4,1609046888.843218,246,251,312,0,6.323028,10,45.635,45.636,655.127433,0,165.589646,89.823373,395.370584,0.000000,0.000000,0.694522,0.232575,0.006973,48.950,0
5,1609046889.043268,248,257,317,0,9.568142,8,37.685,62.972,723.765403,0,160.888456,99.028682,459.336582,0.000000,0.000000,0.739411,0.232272,0.007395,65.625,0
6,1609046889.243336,241,256,313,0,3.855303,9,42.701,44.571,831.215603,0,245.334942,146.288901,433.966525,0.000000,0.000000,0.697406,0.237613,0.007522,48.342,0
7,1609046889.443388,243,264,325,0,10.320718,8,38.584,67.938,724.119433,0,222.060711,126.139450,370.089275,0.000000,0.000000,0.590537,0.235447,0.007179,70.664,0
8,1609046889.643420,253,263,330,0,8.390896,10,46.047,48.018,835.746146,0,282.322071,114.616425,431.412462,0.000000,0.000000,0.536262,0.244206,0.007449,52.102,0
9,1609046889.843527,227,265,329,0,16.655288,8,37.722,67.571,790.538875,0,264.793764,104.934606,412.604003,0.000000,0.000000,0.492336,0.253418,0.007429,70.264,0
10,1609046890.043564,247,260,349,0,6.335893,10,45.643,47.659,871.382153,0,281.130088,136.838258,444.482333,0.000000,0.000000,0.457066,0.263280,0.007616,50.602,0
11,1609046890.243627,249,259,352,0,12.334994,8,36.639,63.845,845.396049,0,276.821828,136.387803,423.357235,0.000000,0.000000,0.403935,0.271235,0.007572,66.556,0
12,1609046890.443693,242,257,351,0,4.562639,10,44.072,46.099,922.220245,0,278.158345,154.771144,480.337590,0.000000,0.000000,0.419686,0.284424,0.007451,49.388,0
13,1609046890.643734,244,254,363,0,8.378517,10,42.890,42.891,885.852892,0,275.936657,163.039187,438.005268,0.000000,0.000000,0.478298,0.301644,0.007422,46.354,0
14,1609046890.843787,249,253,371,0,7.269916,10,44.496,44.497,881.007352,0,276.627228,162.617156,432.256223,0.000000,0.000000,0.549293,0.317677,0.007398,47.781,0
15,1609046891.043875,248,253,370,0,5.801545,10,44.609,44.610,876.850279,0,275.461735,154.886455,435.854247,0.000000,0.000000,0.621404,0.328417,0.007392,47.744,0
16,1609046891.243940,248,252,372,0,6.193162,10,44.252,44.253,869.648516,0,274.540654,152.815493,431.680336,0.000000,0.000000,0.716593,0.340426,0.007310,47.130,0
17,1609046891.443970,251,251,376,0,7.272231,10,43.293,43.294,905.685569,0,277.367301,161.244284,456.203080,0.000000,0.000000,0.818190,0.362113,0.007280,46.569,0
18,1609046891.644047,229,251,371,0,8.518182,10,44.116,44.117,904.726796,0,286.719956,175.602071,431.550706,0.000000,0.000000,0.886408,0.393803,0.007110,46.971,0
19,1609046891.844106,244,245,381,0,21.430935,9,38.059,61.757,909.640528,0,286.605855,175.620383,437.034915,0.000000,0.000000,0.851917,0.416662,0.007039,64.495,0
20,1609046892.044158,247,240,379,0,18.069558,8,35.256,59.543,1044.091319,0,341.319064,206.579351,486.446404,0.000000,0.000000,0.793341,0.426310,0.007092,62.838,0
21,1609046892.244210,246,240,382,0,4.683385,10,43.632,45.546,1184.674235,0,375.803927,308.227805,490.822759,0.000000,0.000000,0.756137,0.415287,0.007204,49.175,0
22,1609046892.444274,243,240,393,0,3.951655,11,46.470,46.471,1141.086493,0,358.707351,311.159390,461.424277,0.000000,0.000000,0.750023,0.399683,0.007154,50.077,0
23,1609046892.644360,242,240,400,0,5.357811,10,42.657,42.657,1117.227321,0,359.318525,301.500923,445.592195,0.000000,0.000000,0.735484,0.390286,0.006999,45.870,0
24,1609046892.844383,248,240,409,0,9.211501,11,46.208,46.209,1132.379139,0,378.324823,294.645216,445.470427,0.000000,0.000000,0.665552,0.377806,0.007040,49.108,0
25,1609046893.044532,248,267,401,0,14.824528,8,34.744,55.459,1159.929866,0,390.047513,306.194432,448.084947,0.000000,0.000000,0.579665,0.365651,0.007270,58.131,0
26,1609046893.244528,248,266,403,0,8.286696,11,45.482,47.889,1269.588037,0,518.942714,218.884938,517.917057,0.000000,0.000000,0.578253,0.361246,0.007246,51.725,0
27,1609046893.444565,250,265,398,0,14.251087,9,36.951,57.661,1176.881672,0,504.351770,195.120897,464.707519,0.000000,0.000000,0.575342,0.361878,0.007173,60.309,0
