frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,59,49,304,229,0.000000,11,9.549,12.510,173.648582,0,0.000000,0.974028,130.463787,9.529285,32.681481,0.082992,0.233090,0.006765,13.849,0
1,1609045333.679603,212,31,298,235,0.000000,11,12.138,14.517,7.019391,0,1.497179,0.096480,5.425732,0.000000,0.000000,0.117773,0.234839,0.007109,15.417,0
2,1609045333.880465,204,21,291,236,0.000000,11,9.767,11.654,69.058278,0,3.222780,0.248191,10.190451,17.050180,38.346675,0.088376,0.232992,0.007139,12.436,0
3,1609045334.080535,204,19,164,96,0.186418,11,22.542,23.554,1787.558869,0,5.681287,2.851787,241.272264,487.873250,1049.880282,0.107758,0.241067,0.007376,25.781,0
4,1609045334.280075,66,20,314,236,0.000000,11,7.837,9.432,11.039149,0,3.630844,0.128028,2.815754,0.000000,4.464522,0.035039,0.242979,0.007224,10.345,0
5,1609045334.480002,213,18,316,237,0.000000,11,8.398,10.169,73.764861,0,4.662637,0.244420,34.493294,10.630789,23.733721,0.057093,0.240413,0.007208,10.816,0
6,1609045334.680009,204,14,307,244,0.177143,11,9.443,10.331,42.820310,0,5.086527,0.123866,7.679424,7.293888,22.636607,0.061153,0.238831,0.007232,11.365,0
7,1609045334.880765,195,24,316,249,0.000000,11,7.618,9.096,5.969248,0,4.657190,0.050423,1.261634,0.000000,0.000000,0.029222,0.245142,0.007256,9.620,0
8,1609045335.079976,216,23,201,114,0.178533,11,21.182,22.200,1721.778814,0,7.073340,1.927189,233.281824,477.494186,1002.002274,0.068505,0.246471,0.007226,24.215,0
9,1609045335.280053,77,23,343,254,0.000000,11,7.945,9.431,10.834657,0,4.853388,0.046791,1.935749,0.000000,3.998729,0.010550,0.246170,0.007240,10.328,0
10,1609045335.480050,205,25,345,257,0.000000,11,8.384,10.026,84.290559,0,6.405914,0.295139,10.279615,20.942598,46.367294,0.073191,0.236501,0.007174,10.666,0
11,1609045335.680179,206,11,329,257,0.202830,11,9.892,10.787,92.070996,0,6.915309,0.338449,15.792673,21.408952,47.615613,0.065786,0.233144,0.007197,11.925,0
12,1609045335.880244,183,15,337,265,0.000000,11,7.046,8.404,7.547830,0,6.025824,0.047319,1.474687,0.000000,0.000000,0.034861,0.244039,0.007244,8.922,0
13,1609045336.080287,214,15,228,131,0.165296,11,20.020,20.892,1662.285809,0,8.388126,1.945959,219.546276,462.165579,970.239869,0.077067,0.239968,0.007175,23.007,0
14,1609045336.280384,82,17,358,262,0.000000,11,6.976,8.366,8.307660,0,6.325425,0.044971,1.937264,0.000000,0.000000,0.052951,0.243598,0.007196,9.252,0
15,1609045336.481114,219,16,343,251,0.000000,11,9.620,11.139,154.987424,0,7.570311,0.459068,18.709317,30.910685,97.338043,0.065681,0.237109,0.007201,11.826,0
16,1609045336.681554,199,13,330,251,0.138030,11,10.463,11.299,115.668038,0,7.644430,0.430927,11.346574,21.840746,74.405361,0.077290,0.236066,0.007218,12.442,0
17,1609045336.880534,189,22,351,268,0.000000,11,6.623,7.911,8.555192,0,6.924165,0.098751,1.532276,0.000000,0.000000,0.038567,0.244984,0.007257,8.501,0
18,1609045337.080552,215,20,236,133,0.169225,11,21.925,22.849,1606.559403,0,9.385234,2.250203,227.642792,415.133487,952.147688,0.085568,0.240235,0.007165,24.757,0
19,1609045337.280584,83,17,353,253,0.000000,11,6.241,7.536,12.295996,0,7.158808,0.103694,2.071621,0.000000,2.961873,0.007333,0.246473,0.007289,8.530,0
20,1609045337.480870,209,22,353,252,0.000000,11,6.088,7.461,119.541939,0,8.694107,0.739096,8.263896,26.943318,74.901523,0.028448,0.241397,0.007041,8.094,0
21,1609045337.680736,205,14,347,253,0.317915,11,7.588,8.391,98.512924,0,8.274149,0.370019,5.594051,29.806675,54.468030,0.047195,0.240528,0.007150,9.501,0
22,1609045337.880835,195,23,356,264,0.000000,11,5.235,6.562,9.698070,0,7.642671,0.092256,1.963144,0.000000,0.000000,0.014911,0.246488,0.007315,7.090,0
23,1609045338.080864,219,23,247,136,0.162909,11,17.989,18.948,1662.523703,0,16.410305,11.817289,153.730962,430.297337,1050.267810,0.057915,0.253070,0.006594,20.880,0
24,1609045338.280947,89,24,356,256,0.000000,11,7.521,8.899,10.006823,0,8.242908,0.091426,1.672488,0.000000,0.000000,0.005602,0.247962,0.007302,9.730,0
25,1609045338.481205,214,24,350,244,0.224800,11,7.209,8.049,160.975032,0,9.821607,0.766489,12.746686,40.724852,96.915398,0.032737,0.241896,0.007127,9.174,0
26,1609045338.681104,199,33,354,256,0.000000,11,5.460,6.856,11.586229,0,8.439245,0.111673,3.035310,0.000000,0.000000,0.005183,0.248204,0.007314,7.581,0
27,1609045338.881107,217,30,344,242,0.211457,11,9.980,10.813,165.450097,0,12.201535,1.053084,10.632512,35.468072,106.094895,0.032612,0.240429,0.007116,11.971,0
28,1609045339.082134,204,13,325,252,0.000000,11,6.508,7.375,11.002555,0,9.093534,0.059380,1.849641,0.000000,0.000000,0.012017,0.246954,0.007397,8.227,0
29,1609045339.281871,188,13,211,129,0.186093,11,14.755,14.755,1609.222471,0,17.620851,5.864777,163.774523,428.575951,993.386369,0.061640,0.235890,0.006915,16.636,0
30,1609045339.482430,90,13,358,252,0.000000,11,6.604,7.956,9.790401,0,8.983022,0.055084,0.752295,0.000000,0.000000,0.013138,0.246854,0.007399,8.829,0
31,1609045339.681329,221,18,350,241,0.000000,11,6.707,8.217,132.843154,0,11.135888,1.048688,4.728280,31.499480,84.430818,0.039494,0.240319,0.007172,8.804,0
32,1609045339.881435,205,13,315,230,0.179939,11,8.777,9.659,251.456473,0,9.560627,1.659734,15.586470,60.074120,164.575522,0.031458,0.246726,0.007178,10.883,0
33,1609045340.081414,176,19,328,245,0.000000,11,7.216,8.505,10.847696,0,9.133873,0.115555,1.598268,0.000000,0.000000,0.003080,0.246267,0.007453,9.097,0
34,1609045340.281519,210,15,242,128,0.158953,11,11.633,12.574,1619.467785,0,11.509215,30.833419,58.278408,426.582523,1092.264220,0.010849,0.244930,0.007260,14.400,0
