kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
190,1609045408.101439,6.397,0.007931,-0.005347,5
193,1609045409.901977,10.256,0.080104,0.007690,8
199,1609045412.102684,11.837,0.078968,0.017138,13
207,1609045414.103229,11.381,0.124609,0.043463,21
214,1609045416.103823,13.027,0.061436,0.049061,28
220,1609045418.104352,37.324,0.063370,0.060075,34
229,1609045420.105175,102.564,0.126712,0.102197,43
236,1609045422.305730,70.054,0.070244,0.107115,50
243,1609045424.306291,107.391,0.045361,0.118503,57
250,1609045426.106796,142.747,0.038896,0.130011,63
256,1609045428.307398,103.901,0.049995,0.142893,69
261,1609045430.708137,208.523,0.037178,0.142046,74
264,1609045432.908781,141.256,0.044464,0.146584,77
269,1609045435.109428,229.495,0.065223,0.153192,82
274,1609045437.110028,238.562,0.058147,0.156756,87
278,1609045439.310653,161.606,0.047169,0.147400,91
283,1609045441.511291,357.111,0.016134,0.157153,96
290,1609045443.711941,203.942,0.081873,0.202697,103
296,1609045446.312798,120.289,0.195081,0.230155,109
303,1609045448.113253,161.230,0.228783,0.256482,116
340,1609045464.518047,106.417,0.535113,0.270773,120
344,1609045466.118570,183.707,0.503251,0.267796,121
353,1609045468.719273,522.727,0.469126,0.274146,125
360,1609045471.320066,70.443,0.476988,0.298822,132
365,1609045473.520686,253.519,0.506654,0.313130,137
372,1609045475.721370,326.351,0.502528,0.316319,144
381,1609045478.122022,423.475,0.401261,0.310427,153
386,1609045480.322687,444.040,0.425814,0.312033,158
393,1609045482.923470,507.534,0.431100,0.319339,165
400,1609045485.324168,442.182,0.486908,0.331751,172
407,1609045487.925416,317.333,0.489162,0.336895,179
412,1609045489.725474,397.840,0.553675,0.357243,184
421,1609045492.526257,931.098,0.549948,0.399108,193
431,1609045495.527143,83.006,0.526566,0.421027,203
435,1609045497.527696,128.479,0.496380,0.433563,207
440,1609045499.528338,177.533,0.500807,0.439557,212
448,1609045501.929043,469.121,0.524011,0.452407,220
456,1609045504.129661,774.185,0.554712,0.466984,228
460,1609045507.130568,953.662,0.439983,0.472998,232
471,1609045510.132462,853.871,0.566462,0.509298,243
572,1609045542.341058,696.750,0.514060,0.524436,245
580,1609045545.341814,1256.874,0.592863,0.524115,249
596,1609045548.942831,1110.885,0.614114,0.553971,260
607,1609045551.943721,942.467,0.610673,0.554420,271
621,1609045554.944610,864.940,0.657134,0.577849,280
631,1609045557.745441,765.733,0.876310,0.500110,290
636,1609045560.546210,745.715,0.763761,0.508081,295
643,1609045563.347089,1039.448,0.797242,0.499393,302
651,1609045566.348800,1192.282,0.713274,0.514441,310
659,1609045569.548829,1094.837,0.836681,0.490655,317
670,1609045572.749769,1519.639,0.768812,0.469381,328
681,1609045576.350826,1176.649,0.691598,0.491716,339
693,1609045579.551777,1458.487,0.730720,0.502962,351
704,1609045582.552685,2137.969,0.778295,0.498630,361
718,1609045587.154045,1990.871,0.882861,0.470574,375
734,1609045590.555051,1555.315,0.885266,0.474408,389
746,1609045594.556235,1948.438,0.812986,0.494673,401
757,1609045598.557482,1428.200,0.768511,0.532953,412
767,1609045601.758327,1509.979,0.668307,0.564002,422
777,1609045605.559456,1112.216,0.794578,0.514885,432
786,1609045608.160248,2009.090,0.770039,0.551884,441
799,1609045612.561483,1577.162,0.820699,0.561635,454
813,1609045615.962457,2401.838,0.739996,0.607387,468
826,1609045620.363726,2355.221,0.788020,0.592403,481
840,1609045624.765115,2088.021,0.892173,0.610100,495
854,1609045629.166339,1854.635,0.919176,0.626575,506
862,1609045630.766804,1718.851,0.942034,0.627075,511
872,1609045636.368417,2174.942,1.015293,0.635025,513
885,1609045639.969461,2538.320,0.967459,0.591096,518
909,1609045648.572041,2552.873,0.968926,0.601803,519
925,1609045653.773554,646.577,1.155406,0.661104,530
934,1609045655.774166,1286.756,1.045395,0.610508,537
946,1609045659.775327,2023.442,1.022950,0.551455,543
957,1609045663.976513,2530.416,1.079736,0.507461,554
973,1609045668.577878,1370.741,1.112927,0.504798,569
983,1609045671.178559,2554.669,1.124836,0.531009,579
1005,1609045676.580204,2037.215,1.056915,0.422727,596
1014,1609045680.581456,2795.892,1.118716,0.418749,603
1029,1609045685.382848,2635.670,1.161646,0.400113,613
1041,1609045689.984172,3191.783,1.198055,0.372361,624
1064,1609045695.185705,2601.368,1.261072,0.300024,646
1077,1609045699.186843,1169.757,1.187044,0.183853,659
1083,1609045702.787965,3307.392,1.139856,0.210479,665
1098,1609045708.389639,4024.499,1.188278,0.237260,680
1104,1609045710.990267,3152.473,1.325640,0.247379,685
