frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,142,34.852000,0.000000,37.212000
1,1666059836.452074,40,142,5,58,7,0,26,0,140,35.505000,13.402000,50.154000
2,1666059836.551634,66,140,10,83,2,0,68,0,188,35.490000,12.813000,49.893000
3,1666059836.651288,92,188,9,110,11,1,95,0,248,35.772000,13.252000,49.933000
4,1666059836.751043,155,248,4,98,23,0,73,0,249,36.042000,12.580000,49.766000
5,1666059836.850827,154,249,13,128,64,0,59,0,250,34.829000,13.279000,49.616000
6,1666059836.950659,151,250,15,126,58,0,64,0,249,35.843000,12.283000,49.427000
7,1666059837.050529,155,249,8,123,49,0,70,0,249,35.917000,11.426000,48.452000
8,1666059837.150429,165,249,2,121,47,0,72,0,250,35.961000,11.509000,48.512000
9,1666059837.250353,161,250,2,118,47,0,66,0,250,35.990000,9.649000,46.677000
10,1666059837.350295,173,250,0,105,48,0,52,0,250,35.023000,9.605000,45.690000
11,1666059837.450251,165,250,0,101,45,0,51,0,251,36.205000,9.602000,46.899000
12,1666059837.550217,177,251,0,112,43,0,65,0,251,36.045000,9.406000,46.459000
13,1666059837.650191,192,251,0,112,43,0,65,0,252,34.881000,9.594000,45.593000
14,1666059837.750171,184,252,1,114,53,1,56,0,251,36.399000,9.302000,46.729000
15,1666059837.850157,190,251,0,106,50,0,53,0,253,36.360000,9.599000,47.042000
16,1666059837.950145,189,253,1,110,50,0,58,0,252,36.767000,9.397000,47.195000
17,1666059838.050136,186,252,0,110,45,0,64,0,253,36.360000,9.475000,46.831000
18,1666059838.150129,195,253,0,105,42,0,61,0,253,36.211000,9.642000,46.871000
19,1666059838.250124,199,253,1,106,42,0,60,0,252,35.338000,9.713000,46.065000
20,1666059838.350119,197,252,0,102,37,0,64,0,255,36.675000,9.683000,47.448000
21,1666059838.450118,194,255,5,102,43,0,56,0,253,35.970000,9.643000,46.621000
22,1666059838.550118,194,253,0,108,45,1,60,0,253,35.959000,9.142000,46.149000
23,1666059838.650118,195,253,0,103,35,1,66,0,253,35.103000,9.640000,45.751000
24,1666059838.750118,203,253,1,100,33,0,65,0,253,35.615000,9.721000,46.318000
25,1666059838.850118,205,253,0,111,36,1,72,0,252,35.968000,9.543000,46.556000
26,1666059838.950118,199,252,0,102,36,0,62,0,252,35.295000,9.278000,45.573000
27,1666059839.050118,199,252,0,98,33,0,63,0,253,35.920000,9.304000,46.261000
28,1666059839.150118,194,253,1,109,39,2,67,0,252,35.199000,9.426000,45.779000
29,1666059839.250118,195,252,0,100,39,0,59,0,253,35.938000,9.047000,46.138000
30,1666059839.350118,202,253,1,117,40,0,74,0,251,36.098000,9.403000,46.602000
31,1666059839.450118,197,251,0,104,36,0,65,0,253,36.137000,9.347000,46.495000
32,1666059839.550118,203,253,0,108,34,0,71,0,253,35.350000,9.674000,46.151000
33,1666059839.650118,215,253,0,121,37,0,80,0,251,36.398000,9.491000,47.035000
34,1666059839.750118,189,251,1,109,36,0,70,0,253,35.917000,9.403000,46.527000
35,1666059839.850118,163,253,0,100,36,0,63,0,254,36.099000,9.628000,46.907000
36,1666059839.950118,173,254,0,103,44,0,58,0,254,35.981000,9.711000,47.155000
37,1666059840.050118,171,254,0,110,37,0,71,0,253,36.239000,9.506000,46.841000
38,1666059840.150118,178,253,0,109,43,0,64,0,254,35.655000,9.135000,45.951000
39,1666059840.250118,167,254,0,108,44,0,62,0,253,34.824000,10.043000,45.939000
