timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1681324396.474849,0,-1,0,-1,-1.0000,-1.000,3.013
1681324396.637801,1,-1,0,-1,-1.0000,-1.000,3.260
1681324396.800754,2,-1,0,-1,-1.0000,-1.000,6.259
1681324396.882230,3,-1,0,-1,-1.0000,-1.000,3.326
1681324397.045182,4,-1,0,-1,-1.0000,-1.000,3.261
1681324397.126658,5,-1,0,-1,-1.0000,-1.000,3.112
1681324397.289610,6,-1,0,-1,-1.0000,-1.000,3.236
1681324397.452563,7,-1,0,-1,-1.0000,-1.000,3.122
1681324397.534039,8,-1,0,-1,-1.0000,-1.000,2.817
1681324397.696991,9,-1,0,-1,-1.0000,-1.000,2.974
1681324397.859943,10,-1,0,-1,-1.0000,-1.000,3.165
1681324398.022896,11,-1,0,-1,-1.0000,-1.000,2.865
1681324398.185848,12,-1,0,-1,-1.0000,-1.000,2.831
1681324398.348800,13,-1,0,-1,-1.0000,-1.000,3.017
1681324398.511753,14,-1,0,-1,-1.0000,-1.000,2.753
1681324398.756181,15,-1,0,-1,-1.0000,-1.000,2.641
1681324398.919133,16,-1,0,-1,-1.0000,-1.000,2.737
1681324399.082086,17,-1,0,-1,-1.0000,-1.000,2.586
1681324399.245038,18,-1,0,-1,-1.0000,-1.000,2.891
1681324399.489466,19,-1,0,-1,-1.0000,-1.000,2.964
1681324399.570943,20,-1,0,-1,-1.0000,-1.000,3.180
1681324399.652419,21,-1,0,-1,-1.0000,-1.000,3.129
1681324399.733895,22,-1,0,-1,-1.0000,-1.000,3.131
1681324399.815371,23,-1,0,-1,-1.0000,-1.000,3.092
1681324399.896847,24,-1,0,-1,-1.0000,-1.000,3.145
1681324399.978324,25,-1,0,-1,-1.0000,-1.000,3.182
1681324400.059800,26,-1,0,-1,-1.0000,-1.000,2.969
1681324400.141276,27,-1,0,-1,-1.0000,-1.000,2.805
1681324400.222752,28,-1,0,-1,-1.0000,-1.000,2.789
1681324400.304228,29,-1,0,-1,-1.0000,-1.000,2.810
1681324400.385704,30,-1,0,-1,-1.0000,-1.000,2.814
1681324400.467181,31,-1,0,-1,-1.0000,-1.000,2.856
1681324400.548657,32,-1,0,-1,-1.0000,-1.000,2.814
1681324400.630133,33,-1,0,-1,-1.0000,-1.000,2.700
1681324400.711609,34,-1,0,-1,-1.0000,-1.000,2.827
1681324400.793086,35,-1,0,-1,-1.0000,-1.000,2.910
1681324400.874562,36,-1,0,-1,-1.0000,-1.000,3.265
1681324400.956038,37,-1,0,-1,-1.0000,-1.000,2.780
1681324401.037514,38,-1,0,-1,-1.0000,-1.000,2.835
1681324401.118990,39,-1,0,-1,-1.0000,-1.000,2.847
1681324401.200467,40,-1,0,-1,-1.0000,-1.000,2.848
1681324401.281943,41,-1,0,-1,-1.0000,-1.000,3.102
1681324401.363419,42,-1,0,-1,-1.0000,-1.000,2.834
1681324401.444895,43,-1,0,-1,-1.0000,-1.000,2.849
1681324401.526371,44,-1,0,-1,-1.0000,-1.000,2.962
1681324401.607847,45,-1,0,-1,-1.0000,-1.000,2.937
1681324401.689324,46,-1,0,-1,-1.0000,-1.000,2.704
1681324401.770800,47,-1,0,-1,-1.0000,-1.000,2.650
1681324401.852276,48,-1,0,-1,-1.0000,-1.000,2.818
1681324401.933752,49,-1,0,-1,-1.0000,-1.000,2.880
1681324402.015228,50,-1,0,-1,-1.0000,-1.000,2.876
1681324402.096704,51,-1,0,-1,-1.0000,-1.000,2.881
1681324402.178181,52,-1,0,-1,-1.0000,-1.000,2.959
1681324402.259657,53,-1,0,-1,-1.0000,-1.000,3.002
1681324402.341133,54,-1,0,-1,-1.0000,-1.000,2.950
1681324402.422609,55,-1,0,-1,-1.0000,-1.000,3.012
1681324402.504085,56,-1,0,-1,-1.0000,-1.000,3.871
1681324402.585561,57,-1,0,-1,-1.0000,-1.000,2.834
1681324402.667038,58,-1,0,-1,-1.0000,-1.000,2.917
1681324402.748514,59,-1,0,0,-1.0000,-1.000,15.515
1681324402.829990,60,-1,0,-1,-1.0000,-1.000,3.046
1681324402.911466,61,-1,0,-1,-1.0000,-1.000,3.025
1681324402.992942,62,-1,0,-1,-1.0000,-1.000,3.059
1681324403.074418,63,-1,0,-1,-1.0000,-1.000,3.145
1681324403.155895,64,-1,0,0,-1.0000,-1.000,27.948
1681324403.237371,65,-1,0,0,-1.0000,-1.000,40.868
1681324403.318847,66,-1,0,0,-1.0000,-1.000,15.576
1681324403.400323,67,-1,0,5,-1.0000,-1.000,28.124
1681324403.481799,68,-1,0,-1,-1.0000,-1.000,3.717
1681324403.563276,69,-1,0,-1,-1.0000,-1.000,3.297
1681324403.644752,70,-1,0,-1,-1.0000,-1.000,3.210
