kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
614,1681324451.801746,3.809,0.012023,0.017926,8
633,1681324453.838652,4.711,0.036920,0.080474,25
645,1681324454.897843,18.459,0.066098,0.139580,37
2484,1681324605.257470,210.176,0.126055,0.169082,39
2510,1681324608.190611,251.771,0.085537,0.163675,61
2533,1681324610.064563,257.688,0.096805,0.151673,84
2605,1681324616.745603,269.977,0.139064,0.151720,91
2619,1681324618.945459,270.140,0.101817,0.106105,105
2644,1681324621.389743,275.055,0.123199,0.158858,128
2646,1681324621.552695,269.891,0.117994,0.175037,130
2819,1681324637.767706,297.398,0.139696,0.199590,132
4440,1681324770.694537,524.174,0.142998,0.185404,133
4494,1681324775.420147,521.654,0.139152,0.168242,134
4540,1681324779.330993,581.966,0.163009,0.199759,145
4572,1681324781.938226,596.705,0.141602,0.164800,176
4604,1681324784.626937,616.281,0.122790,0.118556,204
4633,1681324787.234167,619.204,0.108564,0.045243,233
4661,1681324789.922873,628.965,0.092915,0.044752,256
4683,1681324791.878296,632.489,0.109851,0.051668,258
4772,1681324799.129658,675.393,0.133937,0.051355,260
4803,1681324801.981317,665.506,0.107895,-0.073184,291
4833,1681324804.670026,659.443,0.105933,-0.096474,321
4862,1681324807.358733,683.597,0.115190,-0.092131,350
4876,1681324809.965964,1801.505,0.112215,-0.112041,364
4898,1681324813.958285,2356.798,0.111214,-0.086519,385
4900,1681324814.202712,2349.218,0.110653,-0.081463,387
6659,1681324960.859262,928.395,0.122210,-0.077134,391
6688,1681324963.792392,2636.689,0.114660,-0.225985,417
6694,1681324964.281247,2435.085,0.094737,-0.193436,421
7259,1681325011.007656,2480.530,0.089620,-0.278105,434
7291,1681325015.407353,2734.869,0.151933,-0.430888,464
7313,1681325018.259009,2570.116,0.164022,-0.443882,486
