[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-25-13-29-49-923249-nvidia-desktop-2156055
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [2156170]
[component_container_mt-1] [INFO] [1782365390.329501601] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782365390.444199451] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782365390.445158874] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782365390.453662775] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782365390.454273655] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782365390.454666135] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782365390.454989783] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782365390.455317175] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782365390.455620279] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782365390.456674358] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782365390.457001014] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782365390.457309494] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782365390.457631350] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782365390.457937558] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782365390.458237686] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782365390.458536886] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782365390.458858294] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782365390.459168822] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782365390.459485845] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782365390.459810613] [dl_vins_component]:  * feature_extraction: ALIKED
[component_container_mt-1] [INFO] [1782365390.460120245] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782365390.460429269] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782365390.460748533] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782365390.464083636] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782365390.468842610] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782365390.468889618] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782365390.471416785] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782365390.471470161] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [INFO] [1782365390.471486097] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/subt_mrs
[component_container_mt-1] [INFO] [1782365390.471495505] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_aliked_lk_mono_loop/low_light1/./logs, session: 20260625_132950
[component_container_mt-1] [INFO] [1782365390.472800465] [feature_tracker]: Auto-computed focal_length from CataCamera (MEI): 277.8px (gamma=717.5, xi=1.583, effective=gamma/(1+xi))
[component_container_mt-1] [INFO] [1782365390.475214672] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_subt_mrs.yaml
[component_container_mt-1] [INFO] [1782365390.475487216] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [INFO] [1782365390.475761008] [loop_fusion]: Derived FOCAL_LENGTH_PX = 293.56 px from m_camera
[component_container_mt-1] [INFO] [1782365390.475809712] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782365390.475885904] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 1 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +264, now: CPU 0, GPU 264 (MiB)
[component_container_mt-1] [INFO] [1782365390.593432520] [dense_extractor]: Input tensor: image
[component_container_mt-1] [INFO] [1782365390.593477736] [dense_extractor]: Output tensor: score_map
[component_container_mt-1] [INFO] [1782365390.593538152] [dense_extractor]: Output tensor: feature_map
[component_container_mt-1] [INFO] [1782365390.593544936] [dense_extractor]: DenseExtractor ready: B=1 480x640 C=3 Cf=128
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782365390.786545447] [dense_extractor]: Warmup complete (3 iters, B=1 480x640)
[component_container_mt-1] [INFO] [1782365390.788712550] [feature_tracker]: Loaded ALIKED dense pipeline (batch=1, dhead=no (LK))
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_aliked_lk_mono_loop/low_light1/./logs/feature_tracker_aliked_20260625_132950.csv
[component_container_mt-1] [INFO] [1782365390.788930886] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782365390.788999782] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782365390.789012358] [dl_vins_component]:   tic0: [0.1950, 0.0434, -0.0178]
[component_container_mt-1] [INFO] [1782365390.789030534] [dl_vins_component]: Auto-detected norm_focal_length: 277.76 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_aliked_lk_mono_loop/low_light1/./logs/estimator_metrics_20260625_132950.csv
[component_container_mt-1] [INFO] [1782365390.789314470] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782365390.789386310] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782365390.789511974] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782365390.795618372] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782365390.795707012] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_aliked_lk_mono_loop/low_light1/./logs, session: 20260625_132950
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_aliked_lk_mono_loop/low_light1/./logs/loop_fusion_metrics_20260625_132950.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_aliked_lk_mono_loop/low_light1/./logs/loop_optimizations_20260625_132950.csv
[component_container_mt-1] [INFO] [1782365390.796558915] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782365390.803043073] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782365395.336188772] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782365395.840998521] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365395.924667165] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365395.998413636] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365396.100681185] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365396.177457607] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365396.258462284] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365396.332947123] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365396.419197078] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365396.509047351] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365396.577290528] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365396.661071876] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365396.744436744] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365396.827879307] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365396.908943344] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365396.981131704] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365397.071354809] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365397.139889058] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365397.231650851] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365397.307996073] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365397.386188719] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365397.479368975] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365397.547928728] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365397.643228824] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365397.720235486] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365397.798790339] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365397.881885607] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365397.963474091] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365398.044256240] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365398.129344659] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365398.208750040] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365398.288748189] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365398.376253408] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365398.450681959] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365398.535380010] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365398.623348556] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365398.692285237] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365398.781938614] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365398.854629150] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365398.941267009] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365399.028506947] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365399.104567465] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365399.190195500] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365399.267522866] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365399.348063255] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365399.425396029] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365399.510157824] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365399.585762119] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365399.668743947] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365399.753534990] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365399.837927249] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365399.916854231] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365399.997669691] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365400.086549437] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365400.170831617] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365400.251433733] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365400.323927181] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365400.406905105] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365400.477895289] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365400.565632443] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365400.653335582] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365400.725716709] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365400.817363910] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365400.893419692] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365400.979724239] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365401.049947319] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365401.132507707] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365401.221720733] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365401.296512900] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365401.381481543] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365401.458392237] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365401.544045616] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365401.623767253] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365401.705463578] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365401.781405184] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365401.872687457] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365401.949857415] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365402.039239913] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365402.108170961] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365402.195905076] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365402.276057689] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365402.359004765] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365402.444312512] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365402.529750851] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365402.606461961] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365402.687131310] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365402.783455501] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365402.850294614] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365402.934701530] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365403.012619744] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365403.090800677] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782365403.184614405] [estimator]: Not enough features or parallax; Move device around
