# timestamp tx ty tz qx qy qz qw
1609059013.170156956 0 0 0 0.0004025765597885038838 -0.999024062085214104 0 0.04416742359332299223
1609059013.270428896 1.717546259298154005e-05 -3.58956374545680749e-05 -5.266827993209830563e-05 0.0006763278261445899173 -0.9991279604699575545 -0.004179020537605483872 0.04153789805901166032
1609059013.37026906 -0.0006813019136605125235 -0.003011054960994220386 -0.00491409978953629735 0.000197076682963784615 -0.9990480946586892674 -0.005225192128298113484 0.04330777166798242123
1609059013.470560074 -0.00196935098633047815 -0.009405108911395594976 -0.01483237045609583048 0.000143376344953172625 0.9990415606921896341 0.004013457713015883971 -0.0435870578282551574
1609059013.570558071 -0.004059433607685503792 -0.02003662396313998784 -0.03173976680372806586 0.0003951671366269096891 0.9990091071383496724 0.002672110972590601916 -0.04442417720703257383
1609059013.670404911 -0.007568168563227273098 -0.04839764840077855762 -0.06796148237436237804 0.0006101442400675977096 0.9989777661057959168 0.0003992214926927090102 -0.04519835364789197285
1609059013.770514965 -0.00837912723463991177 -0.06048953549417648151 -0.08742842073664729152 0.0007758371948759381189 0.9989582199799134088 -0.0001010369177263017852 -0.04562743256804229625
1609059013.870516062 -0.008287853301421573005 -0.07694752927078539473 -0.1099054839768173197 0.0008194686889155647401 0.9989274360160573796 -0.001499974615452374883 -0.04627154764654404367
1609059013.970585108 -0.006721221871439142515 -0.09189154806605352721 -0.1232691137409548388 0.0007151013041602857128 0.998886577850818691 -0.004636897543392136042 -0.04694243709882661014
1609059014.070512056 0.007428782433874273408 -0.09301901576709750707 -0.1248844490058937523 0.0005346815720691807218 0.9989041569014452948 -0.003784143705122419883 -0.04664632565431311301
1609059014.170660019 0.01481275540093672516 -0.1018172255665742432 -0.1432924308422175164 0.0005426338172012227547 0.998934415453503477 -0.003079742076849246481 -0.04604621982147769077
1609059014.270629883 0.02148937099992109107 -0.1131083190940261191 -0.1632836970505644469 0.000488350946754444507 0.9989503667830205158 -0.002260551458333003461 -0.0457473072926241689
1609059014.370704889 0.02836986691933371385 -0.1307792084386678044 -0.1904193584227381331 0.0004535220057845654662 0.9989841797423083536 -0.001654124326543560727 -0.04502962152950166358
1609059014.470714092 0.03481541398228474998 -0.13981218214048452 -0.2141940964826732352 0.0003419570475011034119 0.9990048693267470359 -0.0009546952204207401248 -0.04458971500091568618
1609059014.57069993 0.03867511067386821683 -0.1492922818654208172 -0.2401062183754900103 0.0003717428267935197084 0.999037003582349703 -0.0008880077652301290566 -0.04386500567285786523
1609059014.670779943 0.04009006960309442757 -0.1550034827879544219 -0.2612516676295428275 0.000325852816241931206 0.999066730156852878 -0.0003361956749170375296 -0.04319084956451568758
1609059014.770801067 0.06091518892473643532 -0.1702302024188845631 -0.2709197090433661526 0.0001568731908747285396 0.9990597759689451296 0.00144368269952732599 -0.04332961126003943148
1609059014.870821953 0.06187314296243733719 -0.1828674907847600839 -0.2876740843776674494 -3.718159898911366202e-06 0.9990631672653040862 0.00221060078372219658 -0.04321922077235219178
1609059014.97082305 0.08771234592330777458 -0.2192036381448716487 -0.2958806808994808302 -0.0001231557677579483718 0.9990082889930081977 0.004012367820851406135 -0.04434325495934249295
1609059015.070949078 0.05764454490228394096 -0.2830992105024612293 -0.3257128207373264361 -0.0003254171793374090638 0.9990443543310328911 0.005622216992354400235 -0.0433435446063184307
1609059015.170883894 0.03812768585224864115 -0.3284545082560828555 -0.3565511463544338566 -0.0003754854121737530282 0.9990481666969986962 0.006505993058225519737 -0.04313109880814015862
1609059015.271003008 0.08443418860869096598 -0.4087275606770000569 -0.3711813641137902131 -0.0001869690970233610437 0.9989629104148918248 0.008411737918609095768 -0.04474719346678918824
1609059015.371012926 0.06390914076783030251 -0.4867285925111562439 -0.4036258139416663004 -0.0005054369283184451762 0.9989742971610321431 0.009513761787904901832 -0.04426721678371400848
1609059015.471045971 0.08176607923116352428 -0.5854184027058669804 -0.4383773235389284428 -0.0003340212061911308934 0.9989480773359596943 0.0106598257423197347 -0.04459815390536672752
1609059015.571033001 0.1183110456523742138 -0.6954455202754266097 -0.4767489987004330243 -0.0002487989555644915733 0.9989155173672799037 0.01159178633091936285 -0.04509276828492109895
1609059015.671188116 0.1702762588349996387 -0.8065826703112229934 -0.5170762529442376465 -0.0001228248895315675474 0.9988726330954814658 0.01243041159801750763 -0.04581410955644688726
1609059015.771107912 0.1856686429086093215 -0.8802809212545157358 -0.5583051736170996371 -0.0001517115808926282816 0.9988680785245340754 0.01253474732788205197 -0.04588484278852642678
1609059015.871119022 0.1671066894358843036 -1.064060499109735103 -0.5863039707967261371 -0.00121611819085430087 0.9988696188511003715 0.01422478832266384913 -0.04533939776815244099
1609059015.971210003 0.1170792152760926352 -1.218848250918210141 -0.6276467054690001435 -0.002053012876410607607 0.9988923631053575614 0.01519956040333960215 -0.04448376593173231086
1609059016.071208 0.03181081684488866468 -1.428626482819526755 -0.6649011639142203833 -0.002386326371945471196 0.9989220605779502993 0.01671214781635816868 -0.04324033363091250165
1609059016.171258926 0.06200498737589552056 -1.559978900983721717 -0.7568918304968852429 -0.0006690440032745708678 0.9989082429041371558 0.01696129973783048334 -0.04352228106951993442
1609059016.271440983 0.06176895610458464636 -1.665912011733629239 -0.8208306618355858397 -0.0007047569875199306963 0.9989123329222839853 0.01687372170041900529 -0.04346184498298861359
1609059016.37144208 0.0214271662112659779 -1.778275878106557073 -0.9059657491186621225 -0.001727911647813351083 0.9989355032459783512 0.01684343728592753442 -0.0429088953066439488
1609059016.471520901 -0.006626090610089537328 -1.899131008348380112 -0.9643190696701576803 -0.00219921085779930213 0.9989447248556464487 0.0168974002359756903 -0.04265065087364046381
1609059016.571568012 -0.008404252326701116757 -2.023161438665515455 -1.013780404507019339 -0.001986681368706555428 0.998941313940641562 0.01701931591234481442 -0.04269247340644317934
1609059016.671477079 -0.002200864162615587954 -2.165738436535644684 -1.047372118896121584 -0.001365909397628829172 0.9989308020508786967 0.01731370242754997832 -0.04284416779161780153
1609059016.771621943 0.01020922531168096808 -2.318540836119046489 -1.077319707601176901 -0.0005474734055067673058 0.9989196216036778653 0.01764437577677582109 -0.04298797333537809906
1609059016.871459961 0.03526747970687170441 -2.500925955835699099 -1.082796053093854072 0.000378731279196740803 0.9989009519628537781 0.01814837489637426138 -0.04321320653392256295
1609059016.971451998 -0.4284422845813565806 -2.532995042019359655 -1.367166611396188669 -0.003168825689653709688 0.9990955020541470999 0.01657095373674327687 -0.03903254809995351793
1609059017.071474075 -0.4650718266809406032 -2.663384120591921533 -1.450503741014434356 -0.001898696086181511644 0.9991030083655533245 0.01652137364607255895 -0.03894377794873318116
1609059017.171555996 -0.5039653639970848031 -2.835360618445824432 -1.506256443395478817 -0.001125446583474350214 0.9990983426777952925 0.01690666780893601215 -0.03892813394023662138
1609059017.271554947 1.031921709424551414 -3.975133899547843352 -1.576115064546465439 -0.002978111634934143322 0.9984709220575720412 0.02471415067693421772 -0.04935746562486556521
1609059017.372060061 0.8374449954769787041 -4.316197242638849296 -1.668908329142546165 -0.00409012815360566568 0.9985256550923385932 0.02547054337778843769 -0.04776021769363667652
1609059017.471592903 0.6584009639306200867 -4.133750479111582443 -1.905661400141097417 -0.003494119236949021125 0.9986766105136265503 0.02265149610002695213 -0.0460405089915681548
1609059017.571578026 0.6776130113142180278 -4.316803148046960636 -2.000108799429359152 -0.00222940647614544964 0.9986820276828609622 0.02278913563165957043 -0.04593356754243281548
1609059017.671736002 0.6951334038540601945 -4.07618606763395519 -2.116792292735290903 -0.0009092353889693428372 0.9987220382702163279 0.02062102655418699901 -0.0461328172589069857
1609059017.771771908 1.798518284486027463 -4.191881885040719347 -3.023120606195313531 -0.004118229888970252606 0.9985435685566963482 0.01927381515567583997 -0.05022252409014207192
1609059017.871767044 1.713553521988898432 -4.334171771890515501 -2.701717608664340187 -0.003176239654339397742 0.9985288485456648155 0.01956695312454411612 -0.05046963908280750755
1609059017.97180295 1.342925971434729249 -2.104302864819290075 -1.939023494381343804 -0.002770028506641106572 0.9987276278648502537 0.009117592000780739073 -0.04952092282691136771
1609059018.071711063 1.401040107158351589 -2.29296758692093583 -2.084815464687732156 -0.0009924759554306768899 0.9987210187434368835 0.009598103153722956429 -0.04963081832289395479
1609059018.172139883 1.477043483043888772 -2.384858509111809077 -2.170617968977381018 1.590257617917098217e-05 0.9987165745520911742 0.00960289706698828037 -0.04972914467358675872
1609059018.271770954 1.528409804494784918 -2.479301308571390638 -2.268912384096141821 -0.0005364080943614386301 0.9987243877995878316 0.009523658286777987592 -0.04958436662428536423
1609059018.371748924 2.248488271451275278 -2.522080990718121196 -2.767555165116096116 -0.01050943715804185212 0.9985703420884856074 0.008698567182534765879 -0.05168325222813596742
1609059018.471908092 2.086414176213934546 -2.766235237413865899 -2.957172182981438358 -0.006638646816469953062 0.9986428076183294644 0.009333499080602162407 -0.05080705615895230592
1609059018.572133064 2.173842483962209471 -2.910400809592987414 -3.014852625312265388 -0.004652999025853988765 0.9986478624229455647 0.009482864174831653198 -0.05090060672712033024
1609059018.671940088 2.256643553184761952 -3.042342147091770865 -3.099659204108846211 -0.004579565962542792718 0.9986469276845840737 0.009587332301436842993 -0.05090603560559118362
1609059018.772387981 2.781195621396897799 -3.767328759961358298 -2.79355144391149457 -0.001585502370418687829 0.9985471676334944924 0.01180751878559962824 -0.052551143598280739
1609059018.872046947 1.930761667729499198 -3.221723343611023083 -2.036578753376941275 -0.0003062551728360818869 0.9987167325831046716 0.009602970798464057628 -0.04972501601951074407
1609059018.972002983 1.553989100067649121 -3.468447148445376271 -1.70014345067184669 -0.0006380470671374513991 0.9987315230090070273 0.01199448133456852868 -0.04889857116076172516
1609059019.072096109 1.632283345510044725 -3.606684684688970854 -1.805665428336498124 0.0001169394569375439136 0.9987480727048536622 0.01125116150920589704 -0.04874099874025678014
1609059019.172028065 1.702270300762217969 -3.740695913204991729 -1.863407986423663454 0.0009099741782683213546 0.9987429979032657057 0.01120760164448464033 -0.04884655311862581839
1609059019.272130013 1.856144309114851509 -2.986329966475613329 -1.125968546654659841 0.0004045906119378730689 0.998769933641124652 0.008182817175269941137 -0.04890293921653576792
1609059019.372322083 1.995834776425020607 -3.04088029817273453 -1.233113184979545585 7.912275309848402496e-05 0.9987446796821547457 0.007851953008628518096 -0.04947125812156440844
1609059019.472157001 7.870526274278580203 -7.45637097043708863 -2.34537921439215058 -0.01592520107075034302 0.9976788843199254631 0.01798962096926874643 -0.06371503190289537488
1609059019.572217941 8.101130943488149327 -7.70949472585114215 -2.490750359751320087 -0.008179760929568777317 0.9977631919592934162 0.01852257023486763438 -0.0637072890196395264
