frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,76,17,523,365,0.000000,11,6.556,7.791,32.988335,0,1.752743,0.263053,15.224289,1.397085,14.351164,0.015770,0.177510,0.008371,8.376,0
1,1609055136.676081,124,16,540,366,0.000000,11,4.673,5.389,41.664554,0,2.737812,0.042713,6.125327,9.717204,23.041498,0.016317,0.169315,0.008400,5.828,0
2,1609055136.876115,119,19,552,374,0.000000,11,4.497,5.223,17.033976,0,3.323846,0.028345,4.422764,1.924704,7.334318,0.030583,0.170387,0.008382,5.690,0
3,1609055137.076166,123,9,510,352,0.000000,11,7.716,8.800,72.075209,0,3.874290,0.510828,14.095995,16.290390,37.303706,0.014337,0.173571,0.008538,9.556,0
4,1609055137.276234,72,6,535,382,0.000000,11,5.578,6.470,16.943629,0,5.705732,0.152598,2.529393,1.215357,7.340550,0.039570,0.177589,0.008290,7.032,0
5,1609055137.476327,122,9,553,384,0.000000,11,2.414,2.818,36.589620,0,7.251813,0.560992,7.837046,2.420420,18.519347,0.006643,0.176419,0.008272,3.245,0
6,1609055137.676399,115,5,530,376,0.000000,11,5.623,6.210,51.238606,0,6.652466,0.390798,16.351056,7.569741,20.274544,0.038506,0.178928,0.008471,6.736,0
7,1609055137.876592,122,10,490,346,0.000000,11,5.473,5.762,84.186974,0,5.663222,0.599645,8.294320,21.435503,48.194283,0.007706,0.179262,0.008460,6.188,0
8,1609055138.076482,91,11,537,385,0.000000,11,2.357,2.583,19.923223,0,4.427090,0.149478,2.772566,2.882131,9.691958,0.005845,0.178636,0.008361,3.009,0
9,1609055138.276545,119,11,536,380,0.000000,11,2.302,2.485,29.024874,0,4.063401,0.084572,11.184220,7.162445,6.530236,0.005530,0.178654,0.008293,2.860,0
10,1609055138.477059,109,15,533,384,0.000000,11,2.747,2.918,31.967001,0,4.031617,0.217723,5.025331,4.231567,18.460763,0.004491,0.178759,0.008256,3.325,0
11,1609055138.676783,123,8,500,360,0.000000,11,3.723,3.887,73.299330,0,4.262965,1.015986,9.293739,12.963210,45.763429,0.000552,0.178851,0.008272,4.362,0
12,1609055138.876853,96,6,519,381,0.000000,11,3.149,3.459,22.896365,0,4.291712,0.076611,5.102373,3.462900,9.962768,0.001822,0.178476,0.008282,3.929,0
13,1609055139.076830,127,15,540,387,0.000000,11,5.697,6.177,21.049842,0,4.572890,0.045901,2.181599,1.513374,12.736079,0.006357,0.178639,0.008208,6.709,0
14,1609055139.276811,121,21,551,389,0.000000,11,5.565,6.468,34.257553,0,4.671925,0.074252,1.712513,8.660205,19.138659,0.002931,0.178360,0.008250,7.096,0
15,1609055139.476851,112,6,525,376,0.000000,11,7.566,8.626,57.734163,0,5.490357,0.296830,9.727294,8.690959,33.528723,0.003349,0.178749,0.008340,9.325,0
16,1609055139.676968,79,5,554,403,0.000000,11,3.633,4.596,32.372707,0,4.848643,0.096940,7.143151,3.543883,16.740090,0.004047,0.178923,0.008302,5.230,0
17,1609055139.877058,110,6,549,390,0.000000,11,5.856,6.828,27.708716,0,4.567080,0.219133,5.085907,3.334042,14.502554,0.004430,0.178437,0.008251,7.391,0
18,1609055140.077013,106,8,551,393,0.000000,11,3.977,4.954,41.374327,0,4.493524,0.224948,9.197364,8.425787,19.032703,0.008966,0.178992,0.008226,5.500,0
19,1609055140.278596,121,12,528,365,0.000000,11,4.128,4.760,59.994102,0,4.453403,0.654307,7.894741,12.374047,34.617604,0.002918,0.178486,0.008229,5.238,0
20,1609055140.477235,92,6,539,381,0.000000,11,3.270,3.980,21.523881,0,4.350693,0.106106,8.248244,2.758735,6.060104,0.004914,0.178444,0.008248,4.406,0
21,1609055140.677254,114,7,558,390,0.000000,11,6.524,7.668,27.589142,0,4.483079,0.077028,1.313766,2.783542,18.931728,0.005448,0.178313,0.008210,8.341,0
22,1609055140.877356,109,9,547,392,0.000000,11,6.347,7.480,22.901655,0,4.921240,0.150633,5.403122,2.690842,9.735817,0.006429,0.178429,0.008206,8.036,0
23,1609055141.077457,112,19,531,374,0.000000,11,5.885,7.046,55.416132,0,4.955822,0.391014,14.515167,5.224756,30.329373,0.004087,0.178722,0.008269,7.689,0
24,1609055141.277576,100,22,554,390,0.000000,11,3.329,4.038,30.996470,0,4.918054,0.630062,11.417626,3.343532,10.687197,0.003255,0.178974,0.008232,4.520,0
25,1609055141.477453,112,5,552,392,0.000000,11,3.463,4.037,23.080972,0,4.867143,1.098047,6.697492,2.729468,7.688822,0.003664,0.178956,0.008229,4.499,0
26,1609055141.677558,98,7,567,405,0.000000,11,3.656,4.090,18.888364,0,4.801882,0.145109,4.261358,2.077658,7.602358,0.001221,0.178936,0.008250,4.524,0
27,1609055141.877644,114,10,575,399,0.000000,11,6.247,6.859,51.323966,0,5.054104,0.357463,5.571191,9.486278,30.854931,0.003571,0.178940,0.008241,7.441,0
28,1609055142.077738,112,10,586,424,0.000000,11,2.295,2.605,35.253477,0,5.333359,0.361004,12.413032,5.181090,11.964993,0.003175,0.178866,0.008218,3.061,0
29,1609055142.277686,118,4,570,419,0.000000,11,2.443,2.731,32.723797,0,5.220452,0.188885,4.331513,2.331075,20.651871,0.002976,0.178849,0.008216,3.174,0
30,1609055142.477752,101,7,583,433,0.000000,11,3.745,3.971,14.205364,0,4.492577,0.080523,4.394259,1.162191,4.075815,0.003580,0.178948,0.008230,4.381,0
31,1609055142.677816,116,8,574,411,0.000000,11,4.683,4.877,61.341786,0,4.627122,0.385081,13.184548,8.348724,34.796312,0.009265,0.178595,0.008292,5.291,0
32,1609055142.877923,110,2,575,421,0.000000,11,2.378,2.636,17.408691,0,4.492475,0.080638,4.334931,1.349012,7.151635,0.008950,0.179148,0.008281,3.160,0
33,1609055143.077991,111,10,569,421,0.000000,11,4.187,4.343,24.626173,0,4.373224,0.043928,3.250665,4.255432,12.702923,0.002841,0.178713,0.008225,4.744,0
34,1609055143.278221,107,16,573,421,0.000000,11,3.349,3.580,21.597941,0,4.448789,0.279907,5.426590,3.244556,8.198098,0.002153,0.178870,0.008243,4.101,0
35,1609055143.478091,114,16,564,405,0.000000,11,6.225,6.465,45.883204,0,4.386938,0.331320,3.997056,9.977112,27.190777,0.004556,0.178898,0.008246,7.047,0
36,1609055143.678232,114,20,573,403,0.000000,11,6.131,6.370,45.028766,0,4.544557,1.149199,17.642016,5.518363,16.174630,0.001848,0.178923,0.008271,7.030,0
