frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,256,2.220000,0.000000,3.185000
1,1609055134.275341,162,256,5,88,88,0,0,0,256,2.134000,2.342000,5.148000
2,1609055134.375378,167,256,7,87,87,0,0,0,256,2.046000,2.096000,4.761000
3,1609055134.475432,159,256,1,84,84,0,0,0,256,2.103000,2.057000,4.658000
4,1609055134.575474,159,256,3,89,89,0,0,0,256,2.047000,3.104000,5.630000
5,1609055134.675467,175,256,4,83,83,0,0,0,256,2.117000,2.629000,5.206000
6,1609055134.775493,172,256,1,90,90,0,0,0,256,2.057000,1.606000,4.172000
7,1609055134.875517,168,256,1,89,89,0,0,0,256,2.112000,3.397000,6.019000
8,1609055134.975552,171,256,8,87,87,0,0,0,256,2.061000,2.058000,4.600000
9,1609055135.075556,172,256,2,87,87,0,0,0,256,2.103000,1.926000,4.506000
10,1609055135.175605,177,256,2,85,85,0,0,0,256,2.064000,2.129000,4.672000
11,1609055135.275650,173,256,5,89,89,0,0,0,256,2.124000,2.046000,4.661000
12,1609055135.375718,160,256,2,82,81,0,1,0,256,2.041000,2.057000,4.586000
13,1609055135.475742,163,256,5,85,84,0,1,0,256,2.118000,1.557000,4.164000
14,1609055135.575759,168,256,5,89,89,0,0,0,256,2.052000,1.959000,4.488000
15,1609055135.675785,163,256,2,96,96,0,0,0,256,2.105000,2.124000,4.696000
16,1609055135.775756,161,256,4,84,84,0,0,0,256,2.057000,2.602000,5.157000
17,1609055135.875791,168,256,7,86,86,0,0,0,256,2.097000,2.161000,4.724000
18,1609055135.975827,158,256,5,84,83,0,1,0,256,2.031000,2.616000,5.144000
19,1609055136.075861,156,256,6,89,88,0,1,0,256,2.106000,2.024000,4.627000
20,1609055136.175899,165,256,5,91,91,0,0,0,256,2.024000,1.580000,4.088000
21,1609055136.275956,165,256,5,84,84,0,0,0,256,2.143000,2.147000,4.795000
22,1609055136.375943,178,256,1,87,87,0,0,0,256,2.042000,2.001000,4.512000
23,1609055136.476035,158,256,7,89,89,0,0,0,256,2.098000,2.176000,4.745000
24,1609055136.576015,164,256,1,90,90,0,0,0,256,2.059000,1.627000,4.163000
25,1609055136.676081,169,256,1,85,85,0,0,0,256,2.113000,2.000000,4.592000
26,1609055136.776227,164,256,1,89,89,0,0,0,256,2.043000,1.489000,3.999000
27,1609055136.876115,167,256,5,77,77,0,0,0,256,2.098000,1.658000,4.225000
28,1609055136.976119,168,256,0,83,83,0,0,0,256,2.045000,2.066000,4.595000
