kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1609043724.017344,3.469,0.044100,-0.000779,1
68,1609043726.017868,10.729,0.464827,-0.033370,11
70,1609043726.417937,11.195,0.488805,-0.040850,13
124,1609043750.024823,20.812,0.402282,-0.023932,17
134,1609043752.025406,21.592,0.575977,0.054624,27
141,1609043753.825972,21.229,0.488078,0.112623,34
148,1609043756.226638,81.028,0.556398,0.173838,41
152,1609043758.227229,64.850,0.624498,0.181052,45
158,1609043760.227885,66.241,0.751386,0.203541,50
166,1609043762.228371,77.491,0.872756,0.231280,58
171,1609043764.028911,83.033,0.968003,0.160300,63
178,1609043766.429625,112.435,1.016100,0.115928,67
189,1609043768.630380,196.844,1.178130,0.069232,78
200,1609043770.830924,205.251,1.125803,0.090411,89
206,1609043772.031282,126.271,1.092901,0.065150,93
279,1609043795.237965,175.703,1.146257,0.075035,96
288,1609043797.238554,239.311,1.117388,0.070567,102
289,1609043797.438627,238.521,1.161685,0.079544,103
402,1609043829.748048,330.974,1.097281,0.084527,107
404,1609043830.948378,161.704,0.973545,0.095542,109
409,1609043834.149232,385.008,1.025294,0.094876,112
415,1609043836.750006,188.085,0.846752,0.132020,117
419,1609043838.750563,142.848,0.916058,0.141424,121
424,1609043840.951216,295.325,0.916381,0.161206,126
430,1609043843.351938,372.781,0.988791,0.155524,132
438,1609043845.552586,343.175,0.938763,0.178759,139
443,1609043847.953268,375.055,0.963441,0.191385,142
453,1609043850.353941,600.098,1.109008,0.161976,148
462,1609043852.354533,360.336,1.406380,0.134487,152
477,1609043855.355418,506.947,1.291375,0.128333,156
485,1609043857.956198,484.733,1.313769,0.109734,163
493,1609043860.356806,421.730,1.310462,0.087040,170
503,1609043862.557544,583.575,1.146982,0.076950,180
516,1609043865.358305,787.312,1.152046,0.045703,190
519,1609043865.958499,699.966,1.178276,0.050008,192
603,1609043890.965733,810.786,1.186892,0.051042,193
617,1609043893.766569,731.539,0.613419,0.180216,207
630,1609043896.367282,844.446,0.530777,0.281861,218
639,1609043898.968076,403.645,0.575878,0.407140,227
642,1609043901.568843,590.328,0.608665,0.444330,229
646,1609043904.369667,579.888,0.679173,0.475437,233
654,1609043906.970450,895.187,0.847359,0.478412,241
666,1609043909.571114,1190.929,0.820492,0.518113,253
674,1609043911.171570,462.509,0.910614,0.505677,260
856,1609043957.384977,813.298,0.387116,0.625791,268
870,1609043960.385860,1363.189,0.427632,0.696134,282
883,1609043962.986579,1222.006,0.430285,0.721220,294
912,1609043968.788524,1508.392,1.108156,0.901494,297
930,1609043972.389365,1087.867,1.001643,1.962979,315
943,1609043975.590201,1764.351,0.892142,2.280682,326
961,1609043979.191268,1288.707,0.643356,2.358759,338
965,1609043979.991507,1796.274,0.593385,2.331278,341
996,1609043986.393374,1382.231,0.593292,2.431078,345
1012,1609043989.794389,1945.499,0.531522,2.687144,358
1029,1609043993.595447,1501.501,0.758224,2.947759,375
1040,1609043997.196562,1028.304,0.853609,3.142840,384
1045,1609044000.197401,1255.894,0.910581,3.223430,389
1055,1609044003.398262,1668.040,0.881453,3.245037,396
1069,1609044006.999331,1509.535,1.040082,3.275967,400
1077,1609044010.200339,1830.823,0.962434,3.295348,405
1084,1609044014.601562,1733.600,1.064733,3.255434,411
1089,1609044017.402542,1825.850,1.075360,3.261859,415
1104,1609044021.803624,1373.090,0.901118,3.327876,424
1106,1609044022.603905,2042.576,0.932635,3.329508,426
