frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,178,35.433000,0.000000,39.130000
1,1609043643.493873,32,178,9,132,113,1,16,0,178,34.665000,7.973000,45.300000
2,1609043643.593866,172,178,0,131,111,1,17,0,178,35.882000,10.218000,46.999000
3,1609043643.693898,171,178,0,133,113,1,17,0,177,34.500000,7.258000,42.465000
4,1609043643.794048,170,177,0,129,110,1,17,0,178,36.300000,9.753000,46.802000
5,1609043643.893951,167,178,0,130,112,1,16,0,178,34.467000,7.537000,44.681000
6,1609043643.994176,170,178,0,131,112,1,16,0,177,35.396000,10.222000,46.327000
7,1609043644.094033,169,177,0,132,113,1,16,0,177,34.310000,7.362000,42.378000
8,1609043644.194049,168,177,2,130,111,1,16,0,178,36.339000,9.853000,46.905000
9,1609043644.294093,167,178,1,133,114,1,16,0,178,34.475000,7.719000,42.944000
10,1609043644.394217,167,178,0,130,112,1,15,0,178,34.983000,10.391000,46.128000
11,1609043644.494162,166,178,0,129,111,1,14,0,178,34.758000,7.960000,43.482000
12,1609043644.594172,169,178,0,133,112,1,18,0,178,35.882000,10.271000,46.880000
13,1609043644.694203,170,178,0,128,109,1,16,0,178,34.660000,6.901000,42.274000
14,1609043644.794269,171,178,0,133,115,1,15,0,178,36.383000,9.741000,46.862000
15,1609043644.894285,171,178,0,131,110,1,18,0,178,34.456000,7.240000,42.426000
16,1609043644.994296,169,178,0,133,115,1,15,0,177,35.622000,9.913000,46.260000
17,1609043645.094309,171,177,0,132,113,1,16,0,178,40.661000,6.610000,48.810000
18,1609043645.194329,170,178,0,134,114,2,16,0,178,36.370000,10.064000,47.197000
19,1609043645.294371,169,178,0,131,111,2,16,0,178,40.641000,6.838000,48.414000
20,1609043645.394411,169,178,0,128,111,1,15,0,178,36.020000,10.048000,46.901000
21,1609043645.494588,169,178,0,131,111,2,16,0,178,40.205000,7.221000,48.438000
22,1609043645.594550,170,178,1,130,110,2,16,0,176,38.573000,9.766000,49.100000
23,1609043645.694524,169,176,0,131,112,2,16,0,178,40.864000,6.860000,49.170000
24,1609043645.794482,172,178,0,129,109,2,16,0,177,36.686000,9.870000,47.339000
25,1609043645.894531,170,177,0,130,111,2,15,0,176,40.647000,7.080000,48.882000
26,1609043645.994563,166,176,0,132,112,2,16,0,178,36.273000,10.432000,47.484000
27,1609043646.094554,167,178,0,134,113,2,17,0,178,40.742000,6.664000,49.157000
28,1609043646.194639,170,178,0,129,111,2,15,0,178,37.141000,9.672000,47.581000
29,1609043646.294666,171,178,0,127,109,2,14,0,178,40.021000,7.032000,47.807000
30,1609043646.394651,173,178,0,129,110,2,16,0,178,36.806000,9.953000,47.485000
31,1609043646.494746,168,178,0,132,110,2,18,0,177,40.801000,7.188000,48.833000
32,1609043646.594757,168,177,0,132,110,2,18,0,178,36.435000,10.057000,47.291000
33,1609043646.694755,167,178,0,131,113,2,14,0,177,41.003000,7.066000,49.197000
34,1609043646.794805,168,177,0,130,112,2,15,0,178,36.512000,10.567000,47.855000
35,1609043646.894843,172,178,0,131,111,2,16,0,178,40.446000,6.886000,48.188000
36,1609043646.994833,169,178,0,130,109,2,17,0,178,36.442000,9.849000,47.004000
37,1609043647.094880,170,178,0,128,110,2,14,0,178,40.697000,6.701000,48.937000
38,1609043647.194923,171,178,0,131,113,2,14,0,177,36.379000,9.524000,46.625000
39,1609043647.294952,172,177,0,132,111,2,17,0,177,40.662000,6.987000,49.176000
40,1609043647.394960,168,177,0,126,107,2,16,0,178,36.336000,9.986000,47.019000
41,1609043647.495005,167,178,1,134,112,3,17,0,177,40.569000,6.928000,48.758000
42,1609043647.595022,166,177,0,132,113,1,16,0,178,36.305000,9.907000,46.961000
43,1609043647.695061,169,178,0,132,115,1,15,0,178,40.474000,6.519000,47.736000
44,1609043647.795074,170,178,0,131,112,1,16,0,178,35.676000,10.726000,47.154000
45,1609043647.895090,167,178,0,132,112,1,17,0,178,40.739000,7.533000,49.091000
46,1609043647.995162,168,178,0,134,115,1,16,0,178,36.644000,10.104000,47.496000
47,1609043648.095155,172,178,0,132,112,1,17,0,178,40.642000,6.612000,49.547000
48,1609043648.195182,169,178,0,128,111,1,15,0,178,36.752000,10.201000,47.696000
49,1609043648.295317,169,178,0,133,113,1,17,0,178,40.645000,6.585000,48.020000
50,1609043648.395237,170,178,0,127,111,1,14,0,178,36.508000,10.402000,47.642000
51,1609043648.495242,172,178,0,132,113,1,16,0,178,40.673000,7.233000,49.474000
52,1609043648.595314,168,178,0,132,110,2,19,0,177,36.379000,9.644000,46.744000
53,1609043648.695325,166,177,0,132,112,2,16,0,177,38.834000,6.880000,46.476000
54,1609043648.795386,167,177,0,132,113,2,15,0,177,36.665000,9.674000,47.063000
55,1609043648.895385,168,177,0,128,114,1,12,0,178,40.627000,6.866000,49.314000
56,1609043648.995444,169,178,0,127,111,1,15,0,178,36.457000,10.615000,47.811000
57,1609043649.095497,168,178,0,132,113,1,16,0,178,40.776000,7.083000,49.408000
58,1609043649.195518,170,178,0,131,113,1,15,0,178,36.288000,11.182000,48.203000
59,1609043649.295500,171,178,0,133,113,2,16,0,178,40.429000,7.330000,49.308000
60,1609043649.395516,171,178,0,134,116,1,16,0,178,36.232000,10.569000,47.556000
61,1609043649.495597,170,178,0,133,113,1,17,0,178,40.855000,6.590000,49.086000
62,1609043649.595545,170,178,0,130,110,1,17,0,178,34.947000,10.092000,45.703000
63,1609043649.695723,171,178,0,133,114,1,16,0,178,40.803000,6.656000,49.225000
64,1609043649.795706,167,178,0,133,115,1,16,0,177,36.483000,9.923000,47.128000
65,1609043649.895673,169,177,0,132,112,2,16,0,178,40.562000,6.940000,49.330000
66,1609043649.995825,170,178,0,131,113,1,15,0,178,36.369000,10.244000,47.336000
67,1609043650.095753,172,178,0,133,112,2,17,0,178,40.671000,6.615000,48.899000
68,1609043650.195743,170,178,0,133,114,1,16,0,178,34.996000,9.761000,45.713000
69,1609043650.295825,170,178,0,133,111,2,17,0,178,40.515000,6.687000,47.964000
70,1609043650.395795,168,178,0,129,111,1,15,0,178,35.032000,9.718000,45.512000
71,1609043650.495889,168,178,0,130,111,1,16,0,178,39.837000,6.552000,47.920000
72,1609043650.595899,169,178,0,130,113,1,14,0,178,37.571000,8.532000,46.808000
73,1609043650.695945,170,178,0,134,113,1,17,0,178,40.708000,6.924000,49.084000
74,1609043650.795933,168,178,0,137,116,2,17,0,178,35.415000,10.881000,47.096000
75,1609043650.895976,169,178,0,132,115,1,16,0,177,40.536000,7.110000,48.820000
76,1609043650.995984,168,177,0,131,114,2,13,0,178,36.494000,9.608000,46.837000
77,1609043651.096054,170,178,0,134,114,1,17,0,177,40.530000,6.938000,48.803000
78,1609043651.196098,171,177,0,130,110,2,17,0,177,34.971000,10.290000,46.092000
79,1609043651.296087,168,177,0,132,112,2,15,0,177,40.623000,7.204000,49.111000
80,1609043651.396087,167,177,0,133,112,2,17,0,178,35.611000,10.439000,46.827000
81,1609043651.496215,170,178,0,133,112,2,18,0,178,40.752000,7.317000,48.959000
82,1609043651.596177,172,178,0,129,109,2,16,0,178,36.258000,10.409000,47.420000
83,1609043651.696211,170,178,0,133,114,2,15,0,178,40.679000,6.646000,48.644000
84,1609043651.796270,170,178,0,132,111,3,17,0,178,35.763000,10.016000,46.559000
85,1609043651.896247,167,178,0,131,109,3,17,0,178,40.569000,6.957000,49.335000
86,1609043651.996280,166,178,1,127,107,3,15,0,177,40.324000,7.058000,48.263000
87,1609043652.096399,168,177,0,133,113,3,15,0,178,40.363000,8.184000,49.321000
88,1609043652.196502,169,178,0,128,107,3,16,0,178,35.904000,9.586000,46.237000
89,1609043652.296380,171,178,0,130,109,3,16,0,178,40.213000,8.142000,49.127000
90,1609043652.396429,169,178,0,130,111,2,16,0,178,36.454000,10.452000,47.657000
91,1609043652.496429,168,178,0,128,110,2,16,0,178,40.467000,7.478000,49.484000
92,1609043652.596434,167,178,1,126,109,1,15,0,177,35.241000,10.057000,46.086000
93,1609043652.696552,168,177,0,132,111,2,17,0,178,40.420000,7.695000,48.853000
94,1609043652.796594,170,178,0,132,111,2,17,0,178,36.974000,10.012000,47.728000
95,1609043652.896627,171,178,0,134,114,2,17,0,178,40.525000,8.168000,49.437000
96,1609043652.996818,170,178,1,128,109,2,17,0,178,35.312000,9.875000,45.928000
97,1609043653.096590,171,178,0,127,109,2,16,0,178,40.625000,6.764000,49.315000
98,1609043653.196639,169,178,0,130,112,2,16,0,178,35.795000,9.610000,46.139000
99,1609043653.296839,168,178,0,131,110,2,17,0,178,40.301000,6.888000,48.117000
100,1609043653.396682,169,178,0,131,111,3,16,0,178,37.082000,11.418000,49.341000
101,1609043653.496706,171,178,0,132,112,2,16,0,177,41.199000,8.601000,50.523000
102,1609043653.597325,168,177,0,131,110,2,17,0,178,37.417000,11.371000,49.613000
103,1609043653.696933,169,178,0,130,112,1,15,0,178,42.993000,8.267000,52.063000
104,1609043653.799545,168,178,0,132,111,2,17,0,178,37.315000,11.870000,49.978000
105,1609043653.896937,171,178,0,131,111,1,17,0,178,40.786000,6.753000,48.476000
106,1609043653.997017,172,178,0,135,113,1,19,0,178,37.124000,12.360000,50.281000
107,1609043654.097011,170,178,0,130,113,1,14,0,178,41.139000,7.711000,49.610000
108,1609043654.297210,170,178,0,130,111,1,16,0,178,41.497000,8.820000,51.097000
109,1609043654.397009,169,178,0,130,109,1,17,0,178,37.167000,11.291000,49.340000
110,1609043654.597884,168,178,0,131,113,1,15,0,177,36.499000,11.798000,49.168000
111,1609043654.697191,170,177,0,128,108,1,17,0,178,40.995000,6.748000,48.615000
112,1609043654.797438,168,178,0,131,113,1,16,0,177,37.439000,12.405000,50.618000
113,1609043654.897208,169,177,0,130,113,1,14,0,178,35.714000,10.645000,47.113000
114,1609043654.997196,170,178,0,134,115,1,16,0,178,36.966000,12.106000,49.848000
115,1609043655.097187,169,178,0,129,111,1,15,0,178,40.389000,7.901000,49.149000
116,1609043655.197892,171,178,0,132,112,1,17,0,178,37.002000,11.851000,49.820000
117,1609043655.297527,169,178,1,131,113,1,15,0,177,35.972000,10.048000,46.751000
118,1609043655.397506,167,177,0,132,113,1,16,0,178,36.678000,11.579000,49.031000
119,1609043655.497313,169,178,0,132,114,1,15,0,178,35.884000,10.170000,46.799000
120,1609043655.597311,170,178,0,131,111,1,17,0,178,37.572000,11.781000,50.234000
121,1609043655.697512,168,178,0,132,113,1,16,0,178,41.181000,7.102000,49.163000
122,1609043655.797643,170,178,0,132,113,1,16,0,178,35.399000,11.924000,48.044000
123,1609043655.897449,171,178,0,131,112,1,16,0,177,40.364000,6.594000,47.651000
124,1609043655.997508,166,177,0,132,111,1,18,0,177,36.133000,11.901000,48.825000
125,1609043656.097761,166,177,0,129,110,1,16,0,178,40.930000,8.130000,49.975000
126,1609043656.197576,168,178,0,131,112,1,16,0,177,36.117000,12.159000,49.150000
127,1609043656.297994,171,177,0,131,113,1,16,0,178,41.132000,8.222000,50.308000
128,1609043656.397765,171,178,0,134,115,1,16,0,178,37.181000,11.031000,49.103000
129,1609043656.497663,169,178,0,133,113,1,17,0,178,40.482000,7.169000,48.562000
130,1609043656.597685,167,178,0,129,111,1,15,0,178,37.145000,11.697000,49.667000
131,1609043656.697722,167,178,0,135,113,1,19,0,178,40.857000,7.245000,49.014000
132,1609043656.797759,168,178,0,129,111,1,16,0,177,35.986000,10.988000,47.771000
133,1609043656.898504,171,177,0,131,111,1,17,0,178,41.561000,8.443000,50.752000
134,1609043656.998009,168,178,0,134,114,1,17,0,176,36.194000,12.197000,49.270000
135,1609043657.098016,168,176,0,127,110,1,14,0,178,40.588000,6.625000,48.076000
136,1609043657.197993,166,178,0,129,112,1,15,0,177,36.251000,12.258000,49.344000
137,1609043657.297849,172,177,0,133,113,0,18,0,177,38.663000,7.834000,47.257000
138,1609043657.397905,169,177,0,131,112,0,17,0,177,37.012000,11.418000,49.270000
139,1609043657.498125,167,177,1,128,111,1,15,0,178,41.024000,6.991000,48.755000
140,1609043657.598229,168,178,0,130,111,1,16,0,177,35.030000,12.033000,47.898000
141,1609043657.698133,168,177,0,127,110,1,15,0,177,39.777000,7.367000,47.941000
142,1609043657.798047,169,177,0,132,112,1,17,0,178,37.224000,12.049000,50.106000
143,1609043657.898030,169,178,0,130,113,1,14,0,178,39.647000,6.899000,47.625000
144,1609043657.998604,166,178,0,129,110,1,17,0,177,37.689000,11.517000,50.078000
145,1609043658.098062,170,177,0,130,112,1,16,0,178,35.886000,10.519000,47.120000
146,1609043658.198116,170,178,0,131,112,1,16,0,176,37.024000,9.701000,47.800000
147,1609043658.298145,170,176,0,132,113,1,17,0,178,35.814000,10.275000,46.797000
148,1609043658.398158,169,178,0,131,109,1,19,0,177,36.124000,12.125000,49.036000
149,1609043658.498235,169,177,0,128,108,1,17,0,178,35.926000,10.004000,46.636000
150,1609043658.598413,167,178,0,135,115,1,17,0,178,37.509000,12.593000,50.863000
151,1609043658.698287,171,178,0,132,113,1,16,0,178,36.196000,10.882000,47.813000
152,1609043658.798332,171,178,0,130,110,1,17,0,178,37.588000,11.842000,50.155000
153,1609043658.898314,170,178,0,133,114,1,16,0,178,40.844000,7.532000,49.072000
154,1609043658.998387,170,178,0,128,109,1,17,0,178,37.165000,11.792000,49.770000
155,1609043659.098393,171,178,1,128,109,0,17,0,178,35.397000,10.275000,46.366000
156,1609043659.198496,170,178,0,132,112,1,17,0,178,37.159000,11.859000,49.847000
157,1609043659.298553,169,178,0,127,109,1,15,0,178,35.289000,10.326000,46.329000
158,1609043659.398541,171,178,0,132,113,1,16,0,178,36.216000,12.037000,48.978000
159,1609043659.498612,170,178,0,126,109,1,15,0,178,36.044000,10.261000,47.002000
160,1609043659.598579,166,178,0,127,108,1,18,0,178,37.376000,12.070000,50.265000
161,1609043659.698588,166,178,0,131,113,1,16,0,178,35.323000,9.951000,45.996000
162,1609043659.798638,168,178,0,130,111,1,16,0,178,37.187000,11.666000,49.776000
163,1609043659.898719,170,178,0,132,113,1,17,0,178,41.472000,7.519000,50.166000
164,1609043659.998843,171,178,0,130,113,1,15,0,178,36.635000,12.077000,49.645000
165,1609043660.099242,172,178,1,132,112,1,17,0,178,41.645000,8.435000,50.784000
166,1609043660.198964,171,178,0,132,112,1,18,0,178,40.987000,8.564000,50.385000
167,1609043660.298800,167,178,0,128,109,1,16,0,178,36.112000,10.001000,46.850000
168,1609043660.398832,169,178,0,130,111,1,16,0,178,37.296000,11.703000,49.886000
169,1609043660.498759,169,178,0,132,113,1,16,0,178,36.399000,10.003000,47.127000
170,1609043660.598946,167,178,0,131,111,1,17,0,178,37.497000,12.034000,50.390000
171,1609043660.698880,168,178,0,130,111,1,16,0,178,41.142000,7.338000,49.352000
172,1609043660.798951,169,178,0,129,109,1,17,0,178,37.439000,12.288000,50.627000
173,1609043660.899269,170,178,0,129,109,1,17,0,178,41.496000,8.265000,50.495000
174,1609043660.999741,170,178,0,131,112,1,17,0,178,36.389000,12.479000,49.617000
175,1609043661.099125,170,178,0,124,108,1,15,0,176,38.469000,7.913000,47.077000
