kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
229,1681324413.503376,4.524,0.168186,-0.000349,1
242,1681324414.969948,4.035,0.307087,-0.004812,2
315,1681324424.339712,11.383,0.628854,-0.002725,4
558,1681324447.563862,28.470,0.615179,-0.028134,7
573,1681324449.845194,30.264,0.620452,-0.082817,21
588,1681324451.801746,32.633,0.622253,-0.129522,36
608,1681324453.920128,38.748,0.619326,-0.117644,56
620,1681324454.979319,41.553,0.620649,-0.097982,68
2387,1681324607.864706,177.094,0.603983,-0.142656,74
2408,1681324609.983086,224.234,0.605480,-0.174552,91
2431,1681324612.264417,174.568,0.660336,-0.021544,106
2444,1681324613.649511,147.471,0.627415,0.058769,119
2470,1681324616.419698,148.394,0.623210,0.115781,129
2486,1681324618.863983,151.410,0.602633,0.072123,145
2508,1681324620.900887,155.186,0.619851,-0.064581,167
2525,1681324622.367455,187.956,0.639770,-0.013080,179
2589,1681324630.433581,184.941,0.616962,0.062414,186
2671,1681324637.523278,239.835,0.601633,-0.061480,197
2673,1681324637.686230,251.243,0.608797,-0.041650,199
2754,1681324644.617183,217.568,0.584145,0.483386,200
2900,1681324658.216904,203.349,0.657240,0.661203,202
2915,1681324659.846425,193.048,0.644275,0.854439,209
2955,1681324664.083178,230.123,0.628926,0.607959,218
2970,1681324665.875649,199.011,0.611558,0.793124,222
3006,1681324670.112403,182.159,0.607838,0.837219,224
3057,1681324674.267683,219.350,0.617884,0.839950,225
3085,1681324676.956392,225.555,0.635117,0.823881,226
3155,1681324682.985616,230.508,0.615427,0.871053,227
3418,1681324708.243176,324.398,0.767506,1.031419,228
3456,1681324712.398452,255.257,0.779822,1.107690,236
3466,1681324713.213212,226.448,0.760870,1.121339,240
3574,1681324722.582955,244.626,0.627595,1.054199,241
3645,1681324728.775133,247.744,0.466998,1.035917,242
3696,1681324733.052623,256.514,0.401926,1.022042,244
3725,1681324735.415427,268.681,0.521213,1.265382,263
3749,1681324738.022660,249.913,0.504857,1.283621,269
3773,1681324740.059560,276.870,0.683538,1.431421,281
3799,1681324742.422364,286.981,0.684979,1.385607,298
3816,1681324744.703691,316.199,0.681645,1.262048,315
3836,1681324746.985018,312.244,0.704536,1.225698,323
3870,1681324750.895865,325.027,0.642198,1.277451,326
3900,1681324753.829001,294.445,0.654900,1.342643,334
3921,1681324755.865902,315.679,0.529438,1.284443,339
3945,1681324758.473133,1670.941,0.463874,1.388205,353
3970,1681324762.058078,1995.802,0.532559,1.803275,367
3996,1681324766.131881,2182.602,0.670699,2.041235,391
4018,1681324770.124206,1667.965,0.642508,1.864836,400
4038,1681324773.627676,2383.586,0.577969,1.776310,418
4062,1681324778.108854,1883.662,0.563378,1.800060,433
4080,1681324782.345607,1714.446,0.615587,1.958484,451
4091,1681324786.093504,1649.919,0.641468,2.174882,461
4113,1681324789.841397,2045.325,0.768651,2.435355,482
4142,1681324793.507817,3062.482,0.759820,2.404330,511
4183,1681324798.885231,2781.514,0.759890,2.353178,536
4212,1681324803.773790,1571.848,0.694193,2.100345,558
4240,1681324807.277257,2356.301,0.687508,2.114387,586
4266,1681324811.758436,2416.858,0.678647,2.069571,612
4283,1681324814.447140,3390.126,0.665142,2.063293,629
4327,1681324819.009789,3270.844,0.616673,2.042988,630
4368,1681324826.261143,2306.576,0.609196,2.300120,631
4374,1681324827.483282,2728.384,0.653691,2.412969,632
4446,1681324840.030567,2798.733,0.640498,2.395546,634
4480,1681324844.593214,2386.758,0.684651,2.421868,646
4511,1681324847.933723,3071.540,0.613722,2.344201,656
4565,1681324854.533267,2292.584,0.754850,2.629687,661
4568,1681324854.777694,2414.744,0.843010,2.778239,664
4627,1681324863.332656,2301.409,0.924750,3.052683,674
4645,1681324866.102836,2372.853,1.008325,3.191787,682
4689,1681324870.746960,2931.475,1.105058,3.288304,694
4727,1681324876.124367,2796.687,1.129870,3.339298,697
4812,1681324887.856885,3003.573,1.094557,3.410095,700
4850,1681324892.826910,3008.191,1.147267,3.459483,707
4888,1681324897.878413,2630.968,1.036880,3.424654,709
4912,1681324902.278108,5200.187,1.087257,3.493389,718
4960,1681324909.773889,3140.386,1.167366,3.581716,722
4990,1681324915.151296,4053.711,1.263269,3.642085,728
4995,1681324915.803102,4447.091,1.287629,-356.319232,729
5049,1681324926.802346,2601.710,1.364180,3.771650,733
5061,1681324929.083671,3706.914,1.299790,3.799382,735
5108,1681324938.046018,2856.771,1.404143,3.812934,738
5132,1681324942.934571,2241.241,1.301114,3.766278,755
5157,1681324947.415745,2487.482,1.454535,3.970637,765
5182,1681324951.978395,2357.670,1.501638,4.047770,783
5200,1681324955.318905,3125.290,1.548712,4.177444,790
5231,1681324960.940738,2799.418,1.617598,4.357399,804
5252,1681324964.688626,3498.786,1.629967,4.371656,816
5555,1681325018.096057,2844.026,1.676200,4.388302,817
