frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1677445535.021773,0,0,0,0,0,0,0,0,256,3.524000,0.026000,4.974000
1,1677445535.062511,99,256,14,0,0,0,0,0,255,2.713000,6.520000,10.125000
2,1677445535.103250,88,255,18,0,0,0,0,0,256,2.701000,7.179000,10.768000
3,1677445535.143987,136,256,4,0,0,0,0,0,256,2.672000,5.964000,9.317000
4,1677445535.184725,124,256,11,0,0,0,0,0,256,2.657000,6.239000,9.654000
5,1677445535.225463,162,256,5,0,0,0,0,0,255,2.661000,5.502000,8.832000
6,1677445535.266201,142,255,7,0,0,0,0,0,255,2.643000,5.901000,9.213000
7,1677445535.306939,129,255,8,0,0,0,0,0,255,2.636000,5.307000,8.617000
8,1677445535.347677,150,255,4,0,0,0,0,0,256,2.662000,5.427000,8.772000
9,1677445535.388416,142,256,0,0,0,0,0,0,255,2.683000,5.966000,9.359000
10,1677445535.429153,122,255,10,0,0,0,0,0,256,2.692000,6.514000,9.921000
11,1677445535.469892,122,256,6,0,0,0,0,0,256,2.692000,6.295000,9.737000
12,1677445535.510629,132,256,16,0,0,0,0,0,256,2.667000,6.409000,9.786000
13,1677445535.551367,131,256,5,0,0,0,0,0,255,2.689000,5.130000,8.529000
14,1677445535.592106,135,255,9,0,0,0,0,0,256,2.660000,5.390000,8.748000
15,1677445535.632843,132,256,2,0,0,0,0,0,256,2.686000,5.271000,8.682000
16,1677445535.673582,114,256,14,0,0,0,0,0,256,2.686000,5.944000,9.380000
17,1677445535.714319,139,256,10,0,0,0,0,0,256,2.674000,6.043000,9.430000
18,1677445535.755058,102,256,13,0,0,0,0,0,256,2.682000,7.317000,10.739000
19,1677445535.795795,95,256,19,0,0,0,0,0,256,2.661000,5.860000,9.257000
20,1677445535.836533,143,256,5,0,0,0,0,0,256,2.675000,5.561000,9.003000
21,1677445535.877271,139,256,6,0,0,0,0,0,256,2.690000,5.632000,9.042000
22,1677445535.918010,158,256,4,0,0,0,0,0,256,2.674000,5.432000,8.875000
23,1677445535.958747,126,256,7,0,0,0,0,0,256,2.678000,5.182000,8.566000
24,1677445535.999485,171,256,4,0,0,0,0,0,256,2.652000,5.885000,9.258000
25,1677445536.040223,134,256,8,0,0,0,0,0,255,2.669000,5.686000,9.081000
26,1677445536.080961,143,255,5,0,0,0,0,0,256,2.661000,5.535000,8.923000
27,1677445536.121699,120,256,5,0,0,0,0,0,256,2.699000,6.553000,9.980000
28,1677445536.162437,111,256,13,0,0,0,0,0,256,2.670000,5.423000,8.820000
29,1677445536.203176,128,256,5,0,0,0,0,0,256,2.666000,5.239000,8.619000
30,1677445536.243913,131,256,7,0,0,0,0,0,256,2.667000,5.843000,9.208000
31,1677445536.284652,120,256,8,0,0,0,0,0,256,2.691000,5.301000,8.714000
32,1677445536.325389,156,256,4,0,0,0,0,0,256,2.655000,6.469000,9.858000
33,1677445536.366127,165,256,0,0,0,0,0,0,256,2.777000,5.796000,9.319000
34,1677445536.406865,165,256,2,0,0,0,0,0,256,2.673000,5.683000,9.081000
35,1677445536.447603,181,256,4,0,0,0,0,0,256,2.679000,4.926000,8.304000
36,1677445536.488342,156,256,4,0,0,0,0,0,256,2.670000,6.478000,9.882000
37,1677445536.529079,179,256,1,0,0,0,0,0,256,2.661000,5.166000,8.527000
38,1677445536.569818,186,256,0,0,0,0,0,0,256,2.654000,6.179000,9.587000
39,1677445536.610555,187,256,1,0,0,0,0,0,256,2.664000,5.203000,8.578000
40,1677445536.651293,175,256,1,0,0,0,0,0,256,2.646000,5.319000,8.679000
41,1677445536.692032,177,256,2,0,0,0,0,0,256,2.665000,4.754000,8.117000
42,1677445536.732769,164,256,1,0,0,0,0,0,256,2.677000,5.085000,8.459000
43,1677445536.773509,169,256,5,0,0,0,0,0,256,2.664000,5.292000,8.657000
44,1677445536.814245,147,256,4,0,0,0,0,0,255,2.682000,5.392000,8.788000
45,1677445536.854984,156,255,4,0,0,0,0,0,256,2.664000,5.385000,8.803000
46,1677445536.895722,147,256,6,0,0,0,0,0,256,2.667000,5.446000,8.842000
47,1677445536.936460,148,256,7,0,0,0,0,0,256,2.663000,5.331000,8.689000
48,1677445536.977198,152,256,4,0,0,0,0,0,256,2.655000,5.376000,8.739000
49,1677445537.017936,142,256,1,0,0,0,0,0,256,2.666000,6.020000,9.399000
50,1677445537.058675,139,256,5,0,0,0,0,0,256,2.649000,5.820000,9.192000
51,1677445537.099412,144,256,4,0,0,0,0,0,256,2.669000,5.327000,8.726000
52,1677445537.140150,129,256,11,0,0,0,0,0,256,2.671000,5.427000,8.824000
53,1677445537.180889,138,256,12,0,0,0,0,0,256,2.676000,6.388000,9.774000
54,1677445537.221626,124,256,18,0,0,0,0,0,256,2.663000,5.666000,9.055000
55,1677445537.262364,119,256,16,0,0,0,0,0,256,2.692000,6.036000,9.465000
56,1677445537.303102,123,256,14,0,0,0,0,0,256,2.670000,5.423000,8.833000
57,1677445537.343840,113,256,14,0,0,0,0,0,256,2.678000,5.583000,9.025000
58,1677445537.384578,111,256,21,0,0,0,0,0,256,2.681000,6.093000,9.496000
59,1677445537.425316,112,256,18,0,0,0,0,0,256,2.662000,5.504000,8.859000
60,1677445537.466054,113,256,22,0,0,0,0,0,256,2.680000,6.065000,9.455000
61,1677445537.506792,83,256,28,0,0,0,0,0,256,2.666000,7.724000,11.104000
62,1677445537.547530,102,256,14,0,0,0,0,0,256,2.683000,5.311000,8.704000
63,1677445537.588268,72,256,21,0,0,0,0,0,256,2.694000,6.035000,9.450000
64,1677445537.629006,107,256,11,0,0,0,0,0,256,2.663000,6.536000,9.909000
65,1677445537.669744,121,256,10,0,0,0,0,0,256,2.680000,5.427000,8.804000
66,1677445537.710482,92,256,17,0,0,0,0,0,256,2.689000,7.912000,11.356000
67,1677445537.751220,106,256,9,0,0,0,0,0,256,2.675000,5.246000,8.659000
