frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949280.075224,145,165,463,0,0.000000,11,13.837,17.196,1051.844370,0,31.287969,23.573983,996.982418,0.000000,0.000000,1.175622,0.001379,0.001304,18.341,0
1,1664949280.275224,132,154,457,0,0.000000,11,12.579,15.721,1050.045822,0,76.755762,31.744506,941.545554,0.000000,0.000000,1.203473,0.001386,0.001268,16.962,0
2,1664949280.475224,134,155,453,0,0.000000,10,13.043,16.132,1051.630985,1,112.901830,22.035172,916.693983,0.000000,0.000000,1.323312,0.000953,0.001258,17.280,0
3,1664949280.675224,129,160,447,0,0.000000,9,9.045,11.094,1060.384066,1,126.305679,27.476396,906.601990,0.000000,0.000000,1.261237,0.000538,0.001222,11.909,0
4,1664949280.875224,146,159,468,0,0.000000,9,8.795,10.745,1027.391726,1,132.575604,35.757162,859.058959,0.000000,0.000000,1.149462,0.000650,0.001216,11.391,0
5,1664949281.075224,129,158,470,0,0.000000,7,7.437,10.734,994.239826,1,129.925462,46.110520,818.203845,0.000000,0.000000,1.089950,0.000401,0.001229,11.503,0
6,1664949281.275224,139,171,479,0,0.000000,7,7.918,10.347,1020.645761,1,133.248845,54.819260,832.577656,0.000000,0.000000,1.136794,0.000904,0.001218,11.125,0
7,1664949281.475224,125,165,467,0,0.000000,11,10.359,12.750,1081.140091,0,137.267082,65.937359,877.935650,0.000000,0.000000,1.072665,0.000491,0.001208,13.424,0
8,1664949281.675224,139,172,473,0,0.000000,11,13.991,17.399,966.831302,0,111.842737,18.780347,836.208218,0.000000,0.000000,1.141080,0.000923,0.001220,18.434,0
9,1664949281.875224,136,158,467,0,0.000000,11,12.503,16.260,971.850893,0,122.648855,20.264100,828.937938,0.000000,0.000000,1.063231,0.001531,0.001237,17.306,0
10,1664949282.075224,143,164,478,0,0.000000,11,12.018,15.283,982.276120,0,121.697431,16.072646,844.506043,0.000000,0.000000,1.124922,0.002197,0.001253,16.456,0
11,1664949282.275224,136,157,477,0,0.000000,11,11.999,15.321,1002.818717,0,130.644428,15.159954,857.014335,0.000000,0.000000,1.148872,0.002831,0.001249,16.522,0
12,1664949282.475224,143,163,475,0,0.000000,11,10.408,12.665,1067.994234,0,135.652507,22.090116,910.251612,0.000000,0.000000,1.148235,0.003225,0.001243,13.394,0
13,1664949282.675224,144,164,462,0,0.000000,11,10.281,12.608,1110.183334,0,138.448197,29.247694,942.487443,0.000000,0.000000,1.111121,0.003514,0.001244,13.334,0
14,1664949282.875224,136,166,462,0,0.000000,7,7.683,10.583,1048.138881,1,137.314375,37.885154,872.939352,0.000000,0.000000,1.076008,0.003382,0.001255,11.285,0
15,1664949283.075224,136,166,452,0,0.000000,8,11.256,14.846,1069.787801,1,154.326438,44.521862,870.939501,0.000000,0.000000,1.114674,0.003111,0.001253,15.890,0
16,1664949283.275224,147,168,459,0,0.000000,8,9.415,11.721,1100.656678,1,155.786449,59.500000,885.370229,0.000000,0.000000,1.188731,0.002639,0.001249,12.423,0
17,1664949283.475224,138,161,447,0,0.000000,7,8.230,10.536,1168.981658,1,173.614761,66.294429,929.072468,0.000000,0.000000,1.251620,0.002062,0.001249,11.198,0
18,1664949283.675224,132,172,438,0,0.000000,11,13.309,15.407,1128.337487,0,194.499481,70.815778,863.022228,0.000000,0.000000,1.156060,0.001027,0.001239,16.121,0
19,1664949283.875224,128,166,420,0,0.000000,11,11.120,13.640,1135.376203,0,222.771414,48.066247,864.538543,0.000000,0.000000,1.156312,0.000718,0.001249,14.245,0
20,1664949284.075224,132,164,430,0,0.000000,11,11.265,15.841,1122.476456,0,226.253661,48.344260,847.878535,0.000000,0.000000,1.260913,0.001100,0.001258,17.007,0
21,1664949284.275224,137,160,434,0,0.000000,9,9.550,12.161,1159.679801,1,229.079553,51.780059,878.820189,0.000000,0.000000,1.215333,0.001555,0.001258,12.808,0
22,1664949284.475224,136,171,425,0,0.000000,10,10.556,13.099,1126.654544,1,213.844688,42.541969,870.267887,0.000000,0.000000,1.144666,0.002052,0.001250,13.748,0
23,1664949284.675224,137,175,427,0,0.000000,11,8.639,11.489,1202.397045,0,228.453518,46.188092,927.755435,0.000000,0.000000,1.126362,0.002418,0.001250,12.331,0
24,1664949284.875224,146,170,444,0,0.000000,11,14.050,18.149,1157.554492,0,251.665703,50.476244,855.412544,0.000000,0.000000,1.194930,0.003214,0.001238,19.254,0
25,1664949285.075224,139,167,440,0,0.000000,11,8.673,11.176,1144.607667,0,267.747481,49.353324,827.506863,0.000000,0.000000,1.125618,0.003912,0.001244,11.953,0
26,1664949285.275224,149,166,439,0,0.000000,11,11.262,13.682,1157.994840,0,267.195168,37.559020,853.240653,0.000000,0.000000,1.165384,0.005396,0.001243,14.362,0
27,1664949285.475224,138,164,437,0,0.000000,8,9.195,11.573,1079.237650,1,267.536499,34.346499,777.354652,0.000000,0.000000,1.191052,0.006689,0.001234,12.261,0
28,1664949285.675224,140,162,440,0,0.000000,11,11.835,13.981,1066.692570,0,290.674777,33.243094,742.774698,0.000000,0.000000,1.220720,0.008521,0.001232,14.649,0
29,1664949285.875224,128,154,437,0,0.000000,11,10.125,12.562,1076.757867,0,286.490150,25.718922,764.548795,0.000000,0.000000,1.215461,0.010321,0.001221,13.241,0
30,1664949286.075224,147,159,451,0,0.000000,11,11.782,14.393,1114.054221,0,282.546019,25.388967,806.119235,0.000000,0.000000,1.260393,0.012082,0.001218,15.213,0
31,1664949286.275224,142,157,450,0,0.000000,9,11.174,14.001,1161.633662,1,278.950099,27.842418,854.841145,0.000000,0.000000,1.196411,0.013378,0.001207,14.758,0
32,1664949286.475224,145,166,462,0,0.000000,11,11.143,13.580,1150.063659,0,278.459652,23.185777,848.418230,0.000000,0.000000,1.155022,0.014988,0.001201,14.248,0
33,1664949286.675224,153,169,460,0,0.000000,7,8.590,11.326,1226.695075,1,286.506325,24.798830,915.389919,0.000000,0.000000,1.273825,0.015694,0.001198,12.107,0
34,1664949286.875224,141,175,463,0,0.000000,11,7.656,10.489,1180.278773,0,253.523372,21.634399,905.121002,0.000000,0.000000,1.310296,0.016140,0.001192,11.066,0
35,1664949287.075224,143,170,461,0,0.000000,11,8.719,11.399,1088.910274,0,268.026167,14.421510,806.462597,0.000000,0.000000,1.338274,0.016538,0.001193,12.122,0
36,1664949287.275224,146,165,460,0,0.000000,7,7.608,10.074,1121.747015,1,272.407822,18.446413,830.892780,0.000000,0.000000,1.273674,0.016756,0.001193,10.827,0
37,1664949287.475224,146,176,452,0,0.000000,11,11.121,13.616,1101.570503,0,279.733167,23.010093,798.827243,0.000000,0.000000,1.182952,0.016814,0.001190,14.368,0
38,1664949287.675224,144,172,457,0,0.000000,11,12.093,14.665,1067.077801,0,291.016932,25.876794,750.184075,0.000000,0.000000,1.211056,0.016759,0.001195,15.366,0
39,1664949287.875224,143,179,455,0,0.000000,11,11.934,14.469,1087.709634,0,303.312816,20.718072,763.678746,0.000000,0.000000,1.262608,0.016441,0.001193,15.360,0
40,1664949288.075224,134,173,445,0,0.000000,11,11.587,14.182,1111.496538,0,299.526151,18.402942,793.567445,0.000000,0.000000,1.266630,0.015820,0.001209,14.785,0
41,1664949288.275224,141,171,454,0,0.000000,11,11.397,14.250,1132.161216,0,311.405849,16.769145,803.986223,0.000000,0.000000,1.182564,0.015143,0.001217,14.849,0
42,1664949288.475224,143,171,446,0,0.000000,11,10.775,13.484,1148.856299,0,313.597359,17.391426,817.867514,0.000000,0.000000,1.094091,0.014437,0.001220,14.121,0
43,1664949288.675224,144,174,447,0,0.000000,11,11.020,13.545,1111.232492,0,299.892333,21.507080,789.833079,0.000000,0.000000,1.031178,0.013810,0.001228,14.156,0
44,1664949288.875224,131,170,446,0,0.000000,11,11.232,14.049,1147.838786,0,297.066890,31.686070,819.085826,0.000000,0.000000,1.062334,0.013614,0.001232,14.811,0
45,1664949289.075224,132,167,441,0,0.000000,8,9.492,12.364,1176.088754,1,312.950463,36.742058,826.396233,0.000000,0.000000,1.141656,0.013389,0.001231,13.097,0
46,1664949289.275224,141,171,443,0,0.000000,11,10.558,13.254,1247.270122,0,333.918650,49.089139,864.262332,0.000000,0.000000,1.148030,0.012713,0.001231,13.916,0
47,1664949289.475224,144,167,449,0,0.000000,11,10.887,13.699,1266.796942,0,352.533402,59.245379,855.018161,0.000000,0.000000,1.176010,0.011994,0.001227,14.588,0
48,1664949289.675224,136,172,446,0,0.000000,11,11.092,13.521,1288.903022,0,370.590504,68.815223,849.497295,0.000000,0.000000,1.205064,0.011105,0.001225,14.200,0
49,1664949289.875224,139,170,453,0,0.000000,11,10.927,13.412,1354.121250,0,385.366753,82.228507,886.525990,0.000000,0.000000,1.154022,0.010226,0.001223,14.184,0
50,1664949290.075224,142,171,450,0,0.000000,11,11.798,14.380,1382.318367,0,384.667454,70.596478,927.054435,0.000000,0.000000,1.095005,0.009314,0.001216,15.051,0
51,1664949290.275224,143,174,455,0,0.000000,11,10.640,13.217,1430.380908,0,379.039988,80.012735,971.328186,0.000000,0.000000,1.067566,0.008809,0.001210,13.929,0
52,1664949290.475224,137,169,440,0,0.000000,11,11.222,13.688,1521.027399,0,385.321334,88.611412,1047.094652,0.000000,0.000000,1.013476,0.008288,0.001207,14.403,0
53,1664949290.675224,130,159,446,0,0.000000,11,10.755,13.064,1474.585730,0,398.937558,80.948882,994.699290,0.000000,0.000000,1.056654,0.007910,0.001208,13.802,0
54,1664949290.875224,141,155,461,0,0.000000,11,10.780,13.003,1419.964741,0,373.739830,87.278632,958.946279,0.000000,0.000000,1.112170,0.007688,0.001211,13.770,0
55,1664949291.075224,144,160,460,0,0.000000,11,10.659,13.125,1374.769994,0,373.892899,26.847043,974.030052,0.000000,0.000000,1.165425,0.007876,0.001212,13.907,0
56,1664949291.275224,131,168,441,0,0.000000,9,9.258,11.766,1361.271416,1,354.372903,26.815020,980.083493,0.000000,0.000000,1.225871,0.008050,0.001210,12.589,0
57,1664949291.475224,128,168,441,0,0.000000,9,9.742,12.349,1400.653804,1,368.154541,29.923325,1002.575938,0.000000,0.000000,1.194011,0.008211,0.001206,13.235,0
58,1664949291.675224,134,162,449,0,0.000000,11,11.174,13.740,1418.378372,0,381.119071,29.231608,1008.027693,0.000000,0.000000,1.189288,0.008348,0.001204,14.382,0
59,1664949291.875224,134,162,449,0,0.000000,11,10.277,12.725,1348.854490,0,392.400921,31.656887,924.796681,0.000000,0.000000,1.180898,0.008323,0.001208,13.339,0
60,1664949292.075224,133,154,446,0,0.000000,11,9.950,12.252,1350.912804,0,405.340433,34.976185,910.596186,0.000000,0.000000,1.275122,0.008590,0.001204,13.065,0
61,1664949292.275224,118,158,436,0,0.000000,11,10.906,13.421,1230.643354,0,392.033671,35.243533,803.366150,0.000000,0.000000,1.283723,0.009197,0.001201,14.049,0
62,1664949292.475224,121,160,433,0,0.000000,11,11.374,13.734,1281.232466,0,419.003173,29.597866,832.631427,0.000000,0.000000,1.176378,0.010207,0.001203,14.426,0
63,1664949292.675224,137,155,446,0,0.000000,11,10.697,13.104,1374.404618,0,440.086177,32.342424,901.976017,0.000000,0.000000,1.043674,0.011666,0.001207,13.796,0
64,1664949292.875224,129,155,444,0,0.000000,11,10.164,12.455,1369.844228,0,412.570203,23.963055,933.310971,0.000000,0.000000,0.980657,0.013743,0.001211,13.152,0
65,1664949293.075224,137,163,451,0,0.000000,11,9.986,12.368,1407.945740,0,414.285550,27.200951,966.459238,0.000000,0.000000,1.160098,0.016315,0.001213,13.103,0
