frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,194,223,421,0,47.275257,11,15.819,24.286,537.048935,0,12.659507,9.271238,515.118190,0.000000,0.000000,0.787914,0.165514,0.081981,25.475,0
1,1403636581.013556,202,214,416,0,48.126183,11,11.585,19.177,314.566570,0,27.798473,9.744010,277.024087,0.000000,0.000000,0.699066,0.139075,0.081932,20.007,0
2,1403636581.113555,221,223,430,0,38.811819,11,12.697,20.389,340.242741,0,32.008620,9.977999,298.256122,0.000000,0.000000,0.610318,0.445670,0.081894,21.246,0
3,1403636581.213556,206,241,414,0,30.516943,11,17.167,24.352,349.188153,0,31.575476,11.029024,306.583653,0.000000,0.000000,0.486561,0.755235,0.081968,25.337,0
4,1403636581.313555,215,256,427,0,27.523770,11,16.890,26.122,351.949802,0,30.623687,13.957443,307.368672,0.000000,0.000000,0.264333,0.860205,0.082132,27.245,0
5,1403636581.413555,223,249,442,0,22.703683,11,10.577,18.963,409.859030,0,30.863979,17.395858,361.599193,0.000000,0.000000,0.105145,0.883412,0.082241,19.912,0
6,1403636581.513556,243,248,466,0,8.314320,11,16.925,17.978,440.495468,0,38.515078,18.875828,383.104562,0.000000,0.000000,0.425511,0.927173,0.082291,19.061,0
7,1403636581.613555,234,248,472,0,7.614902,11,8.425,8.425,389.225680,0,39.878430,18.751491,330.595758,0.000000,0.000000,0.614216,0.938870,0.082281,9.537,0
8,1403636581.713556,163,252,427,0,0.000000,9,7.489,14.152,363.327531,1,41.102795,18.134225,304.090511,0.000000,0.000000,0.681330,0.939808,0.082328,14.911,0
9,1403636581.813555,213,252,462,0,15.804343,5,9.086,15.901,372.949892,1,44.514073,16.286567,312.149253,0.000000,0.000000,0.701798,0.943374,0.082405,17.010,0
10,1403636581.913555,187,251,449,0,16.063982,11,16.245,22.655,338.832990,0,43.292648,14.684658,280.855684,0.000000,0.000000,0.679440,0.956695,0.082348,23.667,0
11,1403636582.013556,201,251,469,0,18.386409,11,16.167,23.875,373.311185,0,50.963959,12.466410,309.880815,0.000000,0.000000,0.594802,0.943386,0.082259,25.066,0
12,1403636582.113555,188,235,474,0,31.977403,6,10.603,18.687,376.672091,1,55.444212,10.873479,310.354399,0.000000,0.000000,0.402502,0.952450,0.082258,19.818,0
13,1403636582.213556,186,239,473,0,33.698790,11,20.500,33.642,313.577749,0,52.397385,8.591002,252.589362,0.000000,0.000000,0.094768,0.970517,0.082235,35.379,0
14,1403636582.313555,236,221,499,0,23.647047,11,20.051,31.186,313.634677,0,52.891854,8.835908,251.906915,0.000000,0.000000,0.292286,0.939816,0.082185,32.898,0
15,1403636582.413555,219,219,503,0,6.960623,11,25.150,26.678,361.451390,0,55.493057,12.880098,293.078236,0.000000,0.000000,0.546160,0.928101,0.082151,28.841,0
16,1403636582.513556,208,230,491,0,29.010533,8,20.776,30.716,323.396943,1,55.009424,13.050155,255.337363,0.000000,0.000000,0.656964,0.929029,0.082189,32.409,0
17,1403636582.613555,209,233,446,0,37.799658,7,18.905,29.717,443.266236,1,57.225319,15.541713,370.499203,0.000000,0.000000,0.688657,0.940241,0.082201,31.428,0
18,1403636582.713556,219,227,439,0,29.256147,11,27.961,39.131,403.393335,0,60.136500,13.613749,329.643087,0.000000,0.000000,0.676123,0.929051,0.082219,41.227,0
19,1403636582.813555,205,220,425,0,23.900772,11,27.806,39.491,330.546469,0,58.818879,13.505614,258.221976,0.000000,0.000000,0.666941,0.914058,0.082288,41.671,0
