timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636582.013556,0,-1,0,-1,-1.0000,-1.000,3.278
1403636582.113555,1,-1,0,-1,-1.0000,-1.000,2.663
1403636582.213556,2,-1,0,-1,-1.0000,-1.000,3.135
1403636582.413555,3,-1,0,-1,-1.0000,-1.000,3.296
1403636582.513556,4,-1,0,-1,-1.0000,-1.000,3.527
1403636582.613555,5,-1,0,-1,-1.0000,-1.000,4.947
1403636582.713556,6,-1,0,-1,-1.0000,-1.000,4.519
1403636582.813555,7,-1,0,-1,-1.0000,-1.000,2.619
1403636582.913555,8,-1,0,-1,-1.0000,-1.000,3.744
1403636583.013556,9,-1,0,-1,-1.0000,-1.000,2.897
1403636583.113555,10,-1,0,-1,-1.0000,-1.000,2.783
1403636583.313555,11,-1,0,-1,-1.0000,-1.000,2.967
1403636583.413555,12,-1,0,-1,-1.0000,-1.000,2.608
1403636583.513556,13,-1,0,-1,-1.0000,-1.000,2.433
1403636583.613555,14,-1,0,-1,-1.0000,-1.000,2.759
1403636583.713556,15,-1,0,-1,-1.0000,-1.000,2.938
1403636583.813555,16,-1,0,-1,-1.0000,-1.000,3.541
1403636583.913555,17,-1,0,-1,-1.0000,-1.000,3.175
1403636584.013556,18,-1,0,-1,-1.0000,-1.000,3.506
1403636584.213556,19,-1,0,-1,-1.0000,-1.000,2.684
1403636584.313555,20,-1,0,-1,-1.0000,-1.000,2.820
1403636584.413555,21,-1,0,-1,-1.0000,-1.000,2.658
1403636584.513556,22,-1,0,-1,-1.0000,-1.000,2.950
1403636584.613555,23,-1,0,-1,-1.0000,-1.000,2.670
1403636584.713556,24,-1,0,-1,-1.0000,-1.000,2.797
1403636584.813555,25,-1,0,-1,-1.0000,-1.000,2.959
1403636584.913555,26,-1,0,-1,-1.0000,-1.000,2.972
1403636585.213556,27,-1,0,-1,-1.0000,-1.000,2.883
1403636585.313555,28,-1,0,-1,-1.0000,-1.000,2.687
1403636585.413555,29,-1,0,-1,-1.0000,-1.000,2.615
1403636585.513556,30,-1,0,-1,-1.0000,-1.000,2.912
1403636585.613555,31,-1,0,-1,-1.0000,-1.000,3.856
1403636585.713556,32,-1,0,-1,-1.0000,-1.000,4.081
1403636585.813555,33,-1,0,-1,-1.0000,-1.000,4.322
1403636585.913555,34,-1,0,-1,-1.0000,-1.000,3.768
1403636586.013556,35,-1,0,-1,-1.0000,-1.000,3.675
1403636586.113555,36,-1,0,-1,-1.0000,-1.000,2.782
1403636586.213556,37,-1,0,-1,-1.0000,-1.000,3.120
1403636586.313555,38,-1,0,-1,-1.0000,-1.000,3.605
1403636586.413555,39,-1,0,-1,-1.0000,-1.000,2.969
1403636586.513556,40,-1,0,-1,-1.0000,-1.000,2.920
1403636586.613555,41,-1,0,-1,-1.0000,-1.000,2.758
1403636586.813555,42,-1,0,-1,-1.0000,-1.000,3.058
1403636587.013556,43,-1,0,-1,-1.0000,-1.000,4.166
1403636587.313555,44,-1,0,-1,-1.0000,-1.000,4.609
1403636587.413555,45,-1,0,-1,-1.0000,-1.000,5.162
1403636587.513556,46,-1,0,-1,-1.0000,-1.000,4.869
1403636587.613555,47,-1,0,-1,-1.0000,-1.000,4.723
1403636587.713556,48,-1,0,-1,-1.0000,-1.000,3.860
1403636587.813555,49,-1,0,-1,-1.0000,-1.000,4.148
1403636587.913555,50,-1,0,-1,-1.0000,-1.000,3.859
1403636588.013556,51,-1,0,-1,-1.0000,-1.000,3.967
1403636588.113555,52,-1,0,-1,-1.0000,-1.000,4.158
1403636588.213556,53,-1,0,-1,-1.0000,-1.000,4.946
1403636588.713556,54,-1,0,-1,-1.0000,-1.000,5.186
1403636588.813555,55,-1,0,-1,-1.0000,-1.000,5.213
1403636588.913555,56,-1,0,-1,-1.0000,-1.000,4.931
1403636589.013556,57,-1,0,-1,-1.0000,-1.000,3.586
1403636589.113555,58,-1,0,-1,-1.0000,-1.000,3.480
1403636589.213556,59,-1,0,-1,-1.0000,-1.000,3.405
1403636589.313555,60,-1,0,-1,-1.0000,-1.000,3.602
1403636589.413555,61,-1,0,-1,-1.0000,-1.000,3.292
1403636589.513556,62,-1,0,-1,-1.0000,-1.000,3.692
1403636589.613555,63,-1,0,-1,-1.0000,-1.000,3.395
