kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
565,1403715351.412143,34.140,0.056848,0.429337,11
569,1403715351.812143,33.445,0.054640,0.473106,14
738,1403715373.512143,55.763,0.148569,0.567990,16
751,1403715375.112143,49.513,0.118644,0.436522,29
785,1403715379.512143,63.433,0.117210,0.605666,37
801,1403715381.212143,55.607,0.140187,0.457324,52
816,1403715383.512143,73.028,0.204514,0.151027,59
836,1403715385.812143,73.541,0.229983,0.114538,77
845,1403715387.312143,113.802,0.225784,0.062482,85
883,1403715392.012143,201.719,0.220459,-0.069487,91
901,1403715393.912143,331.169,0.231894,-0.327467,109
947,1403715399.712143,170.127,0.243433,-0.341806,111
1053,1403715412.412143,332.990,0.319657,-0.538503,116
1055,1403715412.912143,543.235,0.323941,-0.535197,117
