kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
250,1609055230.504265,8.286,0.522686,0.247057,3
261,1609055232.704831,9.021,0.563373,0.598727,9
271,1609055234.705436,11.685,0.645649,1.090100,16
281,1609055236.705997,12.113,0.645126,1.770157,26
289,1609055238.306540,13.910,0.572945,2.352369,34
320,1609055244.508329,16.328,0.523292,2.452367,36
329,1609055246.308902,17.087,0.541024,2.668272,40
335,1609055247.509308,16.923,0.478314,2.887902,43
378,1609055256.111935,21.209,0.374591,3.000907,44
390,1609055258.512496,21.887,0.426476,3.550587,51
399,1609055260.313088,23.082,0.521670,4.023337,59
420,1609055264.514414,23.842,0.607994,4.093303,60
432,1609055266.915068,25.696,0.994280,4.469123,65
441,1609055268.715650,39.278,1.175235,4.857987,71
452,1609055270.916557,59.616,1.356531,5.094480,75
462,1609055272.916975,664.950,1.417962,5.606613,84
466,1609055274.917482,41.306,1.422908,5.850935,88
469,1609055277.318167,585.830,1.338381,6.071759,91
477,1609055279.718872,695.406,1.224353,6.623270,99
488,1609055282.519711,114.594,1.153603,6.762605,102
494,1609055284.920449,361.807,1.148722,7.027894,107
498,1609055287.121100,318.638,1.120902,7.271147,111
502,1609055289.521824,143.002,1.102154,7.420502,114
510,1609055291.322386,225.392,0.985972,7.486609,117
522,1609055294.123231,314.459,0.923979,7.550925,120
524,1609055294.923461,104.782,0.897393,7.596626,122
531,1609055296.924015,104.528,0.877728,7.604532,123
540,1609055299.524821,265.669,0.820810,7.599186,124
548,1609055302.925809,101.045,0.569368,7.649799,127
557,1609055304.726356,80.578,0.251419,7.730910,133
624,1609055323.331849,422.932,0.122874,7.734048,134
636,1609055329.533789,94.572,0.167121,7.772482,135
638,1609055330.934132,505.140,0.233483,7.916952,136
641,1609055333.534881,659.020,0.335887,8.071081,137
656,1609055341.537324,1319.701,0.859354,8.306241,139
715,1609055357.141925,109.314,1.111260,8.463466,140
721,1609055360.142820,487.528,1.746096,8.967487,144
748,1609055366.744812,495.038,2.454374,9.746009,150
786,1609055377.147920,411.519,2.032911,9.804040,152
798,1609055379.548635,495.707,2.400645,9.816326,157
801,1609055380.148783,363.292,2.506814,9.801744,160
833,1609055386.550752,360.297,2.862864,9.849868,166
840,1609055388.551372,654.445,2.802707,9.871917,172
861,1609055397.153898,756.483,2.756463,9.830382,174
865,1609055398.554314,746.982,2.825070,9.816572,177
877,1609055402.155398,574.516,2.901317,9.851560,181
882,1609055405.356398,724.891,2.865723,9.858662,184
895,1609055408.357294,541.235,2.881482,10.015797,189
961,1609055424.562111,598.689,3.312718,10.146550,192
973,1609055427.362916,841.649,3.227819,10.207740,199
978,1609055429.963744,688.294,3.086016,10.265121,204
991,1609055432.964590,1219.892,2.698803,11.624366,211
999,1609055434.565095,847.768,2.526927,12.540556,217
