frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055171.286661,180,237,273,0,8.723073,11,18.630,18.630,1034.996404,0,0.000000,44.165018,978.105581,0.000000,0.000000,0.429614,0.171609,0.008379,19.659,0
1,1609055171.486494,176,234,282,0,16.167653,11,17.427,22.604,686.154665,0,0.000000,50.307830,625.248206,0.000000,0.000000,0.445953,0.151034,0.008371,23.226,0
2,1609055171.686580,179,158,277,0,9.596390,11,13.738,21.698,1042.431367,0,167.011025,111.015928,753.916215,0.000000,0.000000,0.375927,0.163783,0.008326,22.898,0
3,1609055171.886716,70,151,263,0,0.000000,7,11.941,14.151,1454.721799,1,344.844135,154.282008,943.061767,0.000000,0.000000,0.278323,0.169929,0.008617,14.836,0
4,1609055172.086638,139,147,338,0,4.664696,11,16.232,16.890,1484.411424,0,434.372492,236.267099,800.877119,0.000000,0.000000,0.248202,0.182640,0.008703,17.912,0
5,1609055172.286689,151,148,279,0,9.674014,11,14.862,16.580,1352.302826,0,429.251632,236.996267,674.227715,0.000000,0.000000,0.303590,0.183927,0.008699,17.091,0
6,1609055172.486777,164,146,287,0,5.669502,11,14.596,15.103,1387.230463,0,624.907210,193.737440,557.509246,0.000000,0.000000,0.412385,0.187643,0.008713,15.829,0
7,1609055172.686912,72,144,289,0,0.000000,11,17.199,19.823,1373.044448,0,611.211643,190.931309,560.245794,0.000000,0.000000,0.417210,0.186238,0.008826,20.711,0
8,1609055172.886943,134,157,338,0,12.522726,11,19.176,26.286,1663.807070,0,696.313421,163.009821,796.125219,0.000000,0.000000,0.430587,0.184805,0.008938,27.293,0
9,1609055173.086973,134,156,355,0,5.114791,11,19.562,20.771,1538.072884,0,817.539604,259.849528,454.639084,0.000000,0.000000,0.421588,0.188559,0.008701,22.123,0
