frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,43,35,144,109,0.000000,11,11.451,14.082,1.688682,0,0.000000,0.009556,1.679126,0.000000,0.000000,0.004091,0.180972,0.008425,15.025,0
1,1609055136.676081,189,20,174,112,0.000000,11,11.445,13.724,1.633901,0,0.271871,0.028115,1.333915,0.000000,0.000000,0.004980,0.181021,0.008400,14.563,0
2,1609055136.876115,181,17,180,114,0.000000,11,9.082,11.211,1.395187,0,0.499551,0.044228,0.851408,0.000000,0.000000,0.006447,0.180984,0.008348,11.770,0
3,1609055137.076166,194,17,64,2,0.059202,11,22.353,23.338,66.660415,0,1.333212,1.161617,2.405380,16.294070,45.466136,0.002980,0.178706,0.008563,25.475,0
4,1609055137.276234,66,30,165,109,0.000000,11,9.827,11.758,1.562558,0,0.743304,0.075694,0.743560,0.000000,0.000000,0.006401,0.180613,0.008319,12.617,0
5,1609055137.476327,188,28,179,112,0.000000,11,10.170,12.283,1.958283,0,0.984715,0.113247,0.860321,0.000000,0.000000,0.012253,0.181780,0.008291,12.972,0
6,1609055137.676399,187,25,173,112,0.081946,11,8.242,9.282,4.214021,0,1.220682,0.167514,0.857203,0.396190,1.572432,0.012108,0.181528,0.008247,10.354,0
7,1609055137.876592,182,28,181,114,0.000000,11,9.127,10.833,2.191889,0,1.236457,0.178451,0.776981,0.000000,0.000000,0.011734,0.181386,0.008238,11.367,0
8,1609055138.076482,194,26,62,3,0.074152,11,22.458,23.542,68.185123,0,1.624233,2.092126,4.271908,16.556624,43.640232,0.002727,0.178797,0.008365,25.411,0
9,1609055138.276545,65,24,173,112,0.000000,11,8.625,10.403,2.410762,0,1.413913,0.200906,0.795943,0.000000,0.000000,0.007485,0.180081,0.008214,11.204,0
10,1609055138.477059,195,20,182,110,0.092885,11,7.183,8.075,3.173750,0,1.627463,0.235440,1.310848,0.000000,0.000000,0.006710,0.179698,0.008201,9.116,0
11,1609055138.676783,183,24,179,111,0.000000,11,8.681,10.276,3.080572,0,1.611066,0.211238,1.258267,0.000000,0.000000,0.005147,0.179556,0.008207,10.742,0
12,1609055138.876853,192,22,185,110,0.074036,10,9.753,10.711,6.132880,1,1.956070,0.300794,1.798516,0.595124,1.482376,0.004091,0.179509,0.008183,11.787,0
13,1609055139.076830,189,27,184,113,0.000000,10,8.628,10.126,3.149583,1,1.905373,0.228890,1.015320,0.000000,0.000000,0.005786,0.179705,0.008208,10.655,0
14,1609055139.276811,190,26,63,4,0.112763,11,19.105,20.131,70.069284,0,2.089837,1.689863,5.039375,16.546214,44.703994,0.002355,0.178956,0.008295,21.995,0
15,1609055139.476851,69,24,169,111,0.000000,9,7.963,9.510,3.069624,1,1.911614,0.128032,1.029977,0.000000,0.000000,0.002542,0.179133,0.008188,10.359,0
