# timestamp tx ty tz qx qy qz qw
1665024634.40029192 1.312517384612361545e-16 -1.033304474468643835e-15 -5.849791549761781027e-15 -0.01289348981561690664 0.00203019410504855875 2.982935354757254044e-05 0.9999148140429164888
1665024634.500283003 1.977340133325391754e-05 -2.0622040475009029e-05 3.231479092632171294e-05 -0.01294781769463272149 0.001748441198117695744 3.590422589308751362e-05 0.9999146441977984079
1665024634.60027504 0.0001561048190597482288 -0.0001063372063081471697 0.0001551531277198144032 -0.01346277279010812435 0.00129406713593243532 -8.109044554651797187e-06 0.9999085353537557896
1665024634.900260925 0.0003041466847789974881 -7.529160619175211718e-05 0.0001159164328184124641 -0.01359488955103334111 0.0005535620725882601199 -5.561006154845383136e-05 0.9999074304427626458
1665024635.000257015 0.0003291960232444233374 -8.322351306459396943e-05 4.913994089660949055e-05 -0.01367581462614235986 0.0003108083966390252093 -0.0001962713489363456161 0.9999064141058451316
1665024635.100255013 0.000204858240424370011 -6.460567663088957833e-05 5.59322537682341341e-05 -0.01375043485030103853 9.759428401122111768e-05 -0.000504652160871195128 0.9999053261899247813
1665024635.20025301 0.0001554516712004651616 -5.441410383548250736e-05 4.196218902591888233e-05 -0.01373142151339211588 3.581907992403524191e-05 -0.0007412954542989441632 0.9999054441602288623
1665024635.300251007 7.14314868156358182e-05 -4.032548063120428754e-05 5.938546043656502951e-05 -0.01375846003354615557 5.674324276468422353e-06 -0.0008247980167480553756 0.9999050077150024585
1665024635.400249958 9.414038748263193492e-05 -2.482116572341983178e-05 7.943933938386513703e-05 -0.01375791207817999261 2.112017203803556885e-05 -0.0009964016879825629038 0.9999048587705050561
1665024635.500248909 2.08207160503216404e-05 -3.720127632816665924e-05 6.907300745335961955e-05 -0.01378563162431281977 -4.472275791825380033e-07 -0.0007784404538710435395 0.9999046706516470095
1665024635.600248098 2.898892080582492745e-05 -2.807146378161710701e-05 5.914397877127561612e-05 -0.01376431023353898511 -2.137877319189452697e-05 -0.0007057892486965330545 0.9999050180733566329
1665024635.700248003 4.305999345549927076e-05 -4.993354086457449305e-05 7.816940011628017212e-05 -0.01374061683512971255 -3.3194543289253125e-05 -0.0001398891058591240672 0.9999055829317838873
1665024635.800246 9.151452100557045137e-05 -0.0001153267475709693753 7.591634101393004877e-05 -0.01370237401255583291 -2.881847601910257465e-05 -0.0004825886931796557599 0.9999060011941466319
1665024635.900245905 0.0001901505194146202427 -0.0002185381486957056513 3.966494386635920126e-05 -0.01375198622421437006 -4.77860459740063397e-05 -0.0007251687169876389581 0.9999051728647646575
1665024636.000246048 0.0002270225211038679651 -0.0003027643882686527604 -1.019264476061387039e-05 -0.01377599665215343584 -7.253157031352429861e-05 -0.000554911560084641914 0.9999049498470200525
1665024636.100244999 0.0002228523384816735709 -0.0003492896095061247394 -2.170731389015545583e-05 -0.01382277480097196878 -0.0001016115382688836889 -0.0001588105111669221099 0.9999044431099997077
1665024636.200246096 0.0002647596389949857668 -0.00042886539054244583 -4.332193879789240535e-05 -0.01382242979662178309 -7.737563020664654919e-05 0.0001498741689009142324 0.9999044514278665474
1665024636.300245047 0.0003055868341891164897 -0.0004465226880643587766 -7.357559034567491833e-05 -0.01384098978371259801 -8.636084920112184992e-05 0.0003160018096903737753 0.9999041552501256591
1665024636.400244951 0.0004283847137696875302 -0.0008981168792796327379 -0.0001537719716104435786 -0.01372351917977530401 -0.0001138430287891969116 0.0007843347328808766752 0.9999055139762526023
1665024636.500245094 0.0004350410341961773002 -0.001803268785922130775 -0.0003616889692045431571 -0.01374708749330661069 -8.888336295108620094e-05 0.000743656013702706487 0.9999052238392058811
1665024636.600244999 0.0003129275913149550704 -0.001744693711403600593 -0.0004405420865126149815 -0.01376714157660823869 -8.412288674444332764e-05 0.0006630467352827249319 0.9999050050405671186
1665024636.700244904 0.0002390924681059927097 -0.001594272172122496254 -0.0004939688406915391811 -0.01374720638068351909 -8.977668021227829724e-05 0.0006014773448002152904 0.9999053177585757179
1665024636.800245047 -0.0006256106775264948369 -0.001431485690722586685 -0.0003657327070996368871 -0.01369242178159370618 -7.685990583355692019e-06 0.0002733174260159322469 0.999906217014508325
1665024636.900244951 -0.0007366805600840969134 -0.001468196641602266279 -0.0004141488929308229029 -0.0136778602531062235 -8.06570823896382268e-05 0.0004200761064469457347 0.9999063622006795216
1665024637.000245094 -0.0006845871826825541528 -0.001550383541791849678 -0.0002900325022092397069 -0.01367787333608217956 -6.06632247262916307e-05 0.0003829224019626242684 0.9999063783531982885
1665024637.100244999 -0.000607457432827255314 -0.001514453440561576393 -0.0002303600821490657178 -0.01368677246852878157 -2.534654562889235624e-05 0.0003525426772688649733 0.9999062692725794177
1665024637.200244904 -0.0003107305646078556416 -0.001561269324400718856 -0.0002278562510214606114 -0.0136771531369352644 -2.757999145515536895e-05 0.0002409724371732273568 0.9999064339495459253
1665024637.300245047 0.0001095848562846335174 -0.001788317334281296859 -0.0002072651582826441413 -0.01362703053696283535 -4.184188261475813665e-05 0.0001742743411781763738 0.9999071316459622327
1665024637.400244951 0.0002054978665447554809 -0.001706593121794687789 -0.0001937105104609507852 -0.01364531256747718128 -4.489785331927497548e-05 0.0002817164940055549393 0.9999068576947233167
1665024637.500245094 0.0003175467143229018666 -0.001564104435265518045 -0.0002320627349952072223 -0.01362134359517739798 -2.54395153818724142e-05 0.0002492113361598927786 0.9999071938161075979
1665024637.600244999 0.0004383465628329974331 -0.00147838856402779514 -0.000278507469875372113 -0.01362079759643160595 -2.594253474568863392e-05 0.0002057214029574913942 0.9999072111343764169
1665024637.700244904 0.0006914666997015953389 -0.001488993145762905089 -0.0003471027311575070008 -0.01360045961460783388 -6.225480025574050289e-05 0.000144760884392420425 0.9999074970550515529
1665024637.800245047 0.0009963613932071411876 -0.001416364903576121945 -0.0003543011223549224803 -0.0136092849122575292 -1.541252924137200746e-05 -2.162665384844540068e-05 0.9999073890410644649
1665024637.900244951 0.001364811142672849075 -0.001430989714597117506 -0.000435785097034557692 -0.01357716727889450754 -6.590418052822916526e-06 -1.540652607105673345e-05 0.9999078258759085402
1665024638.000245094 0.001379294055249301321 -0.00122649490293329287 -0.000426263889471054883 -0.01363219494538528941 -3.948782659905141022e-05 0.0001091361830937372676 0.9999070705775492396
1665024638.100244999 0.001334051202019875381 -0.001170410695823965921 -0.0004318846172542415893 -0.01364980973666301937 -2.033877031644016944e-05 0.0001158639541686067682 0.9999068300876995385
1665024638.200244904 0.001426884745765738451 -0.001228511542754376221 -0.0004683490520389159938 -0.01360229191192395722 -1.189092553296632041e-05 0.000403836667528513992 0.9999074029275385467
1665024638.300245047 0.00147686464845852585 -0.001277485395112501389 -0.0004471573332865656108 -0.01363710913476189925 1.717149767202044469e-05 0.0003113537416533400316 0.9999069616811525618
1665024638.400244951 0.001528421476392119623 -0.001345649611969013852 -0.0004051794526346571093 -0.01361618248284618762 -2.429219999565630759e-05 0.0002873876406992031149 0.9999072538954935085
1665024638.500245094 0.001247632725063314548 -0.001287974716433271756 -0.0004883171289389770563 -0.01363150211371111538 -1.271802291603180328e-05 0.000382488746175023897 0.9999070135221249656
1665024638.600244999 0.001363125641250977852 -0.001315502939610762971 -0.0005347826912208306039 -0.01365573221042960285 -5.607600124660578808e-05 0.0003084214092691814997 0.9999067070029651338
1665024638.700244904 0.001478616767826454632 -0.001614626128402389497 -0.0004444923550522620584 -0.01360083039582373268 -5.598893979062123254e-05 0.0003538778812958555745 0.9999074402404594109
1665024638.800245047 0.001415807063383755105 -0.001611583280043950468 -0.000454820708871249554 -0.01360010667455748348 -9.679734721743533379e-05 0.0002800127692286091428 0.9999074703799164521
1665024638.900244951 0.001362839897408184894 -0.001561081446425110824 -0.0004806240859758071195 -0.01363178632496407465 -8.955766499501060564e-05 0.0003239948219967541667 0.9999070263821384641
1665024639.000245094 0.001346331608416419766 -0.001557934034483777347 -0.0003544404018596913311 -0.01362608671593409232 -1.898052338882988681e-05 0.0003679207777439126624 0.9999070927015425436
1665024639.100244999 0.00128234784007948046 -0.001486920925801936714 -0.0003659091878263048391 -0.01360451483103852777 -9.327890702398221133e-06 0.0003410426626029720615 0.999907396101811563
1665024639.200244904 0.001327322227730312609 -0.001510582656845976595 -0.0004165329170387268589 -0.01366043454648719312 -6.017347387749390062e-05 0.0004588331229016019436 0.9999065848264624412
1665024639.300245047 0.001295155243250456761 -0.001530504937628395521 -0.0004537529718254193207 -0.01370316539317524736 -6.569115594538140986e-05 0.000433103936119806133 0.9999060112649887921
1665024639.400244951 0.00134538956834171484 -0.001561917780580681595 -0.0004696289771499722481 -0.0136830740010128963 -8.585691613869685936e-05 0.0004331649029200314825 0.9999062848500551715
1665024639.500245094 0.001347960934793554673 -0.001630178432488072838 -0.0005632062445255399136 -0.01365916007036302969 -0.0001153500957956662249 0.0003417468619379354991 0.9999066442671585841
1665024639.600244999 0.001322040333155440105 -0.00150928299335502912 -0.0005555391696859041844 -0.01369406029232070506 -8.37598469749395875e-05 0.0001965257015394273731 0.9999062091389606666
1665024639.700244904 0.001337629679000050314 -0.001480634797778821723 -0.0004717610680300435787 -0.01365753030743700226 -3.821976603197540216e-05 0.0001991293271637434271 0.999906711024914685
1665024639.800245047 0.001271025591853340922 -0.001349059630659745455 -0.0004550758479546657283 -0.0136669423420546169 -4.676600093758620302e-05 0.000304856731538321506 0.999906555415221554
1665024639.900244951 0.001327524229568561708 -0.001402025104073368516 -0.0004231687104908845752 -0.01367430784291836024 -7.56856465892721868e-05 0.0002712106089560463148 0.9999064626361335861
1665024640.000245094 0.001534566824793604086 -0.001567928804031306494 -0.0004287601226415575892 -0.01365691038919296038 -2.456423199019159759e-05 0.0003124808255551283446 0.9999066909221848709
