# timestamp tx ty tz qx qy qz qw
1665024634.40029192 3.638797805134389778e-12 -1.079045853535139272e-11 1.820422007144273704e-12 -0.01310394959825625892 -0.001000866382411375348 -6.110917899103835435e-05 0.9999136367892375032
1665024634.500283003 -7.963524798997414274e-05 0.0001739453844147475679 -0.0007908415543461763024 -0.01309597645814662183 -0.001047514653025994431 -6.75483094471820961e-05 0.999913693050998087
1665024634.60027504 -0.0003209613903405504967 0.000413533794752095514 -0.001555565309177157256 -0.01310145382409908313 -0.001159744195443457738 -8.377375239471712589e-05 0.9999134962000736371
1665024634.900260925 1.790991754657198626e-05 0.0001383316401610591457 -0.000775350420946209159 -0.01308871618760992089 -0.001037968205687220518 -5.243850830201376273e-05 0.9999137989750751521
1665024635.000257015 -0.0002523371076230841031 0.0003777331830533543723 -0.001633770293580628441 -0.01314601078633756415 -0.001225908503397098474 -7.458989097044645556e-05 0.999912833193521533
1665024635.100255013 -0.0002102810780446416736 0.0003652440521652512056 -0.001641430911820016339 -0.01315370311186174306 -0.001234738144090699857 -6.846759173619783594e-05 0.9999127216054156664
1665024635.20025301 -0.0002991373884989092504 0.0003779721021555789914 -0.001611750059104401179 -0.01316014228314115082 -0.001229052063333005082 -6.474768837169437175e-05 0.9999126441314012403
1665024635.300251007 -2.232339913519901584e-05 0.0001320233352374392552 -0.0007732659158772005542 -0.01311605935746647765 -0.001037575887296535724 -4.17499663488444465e-05 0.9999134415938961684
1665024635.400249958 -0.0002311894366919989665 0.0003537050096885391987 -0.001644909241381030569 -0.01307596949404191827 -0.001251656009107595616 -5.900015533229403548e-05 0.999913720726947175
1665024635.500248909 -0.0002481534296716673125 0.0002519389272734157657 -0.001713336572902037858 -0.01313554047525413923 -0.001258355934417624937 -2.479560673976304817e-05 0.9999129329606369909
1665024635.600248098 -0.0001678951727924128559 0.0002025340080017730545 -0.001719292195824454394 -0.01313032625222207081 -0.001261272119110710575 1.113600288109909645e-05 0.999912998015898058
1665024635.700248003 -0.0001393656785471450313 0.0001006531897743259468 -0.001714735140100885971 -0.01313236815025593807 -0.001259951745707184627 4.285334223924664474e-05 0.999912972009042389
1665024635.800246 -9.052691131802379095e-05 -1.319536079754404746e-05 -0.001716697379943316927 -0.01310813377997483743 -0.001256353299427939892 8.539192563804618851e-05 0.9999132917975499524
1665024635.900245905 -8.052490043643310141e-05 -0.0001136598472602327881 -0.001755330082018479506 -0.01315287011780830531 -0.001288756397964593847 0.000103308089639303312 0.9999126614070098507
1665024636.000246048 -0.00013266994776488033 -0.000166055710123434036 -0.001785551000740172268 -0.01319004237633559541 -0.00129005680316016634 0.0001198767339584759208 0.9999121682253516719
1665024636.100244999 -7.189831078666732459e-05 -0.0005918674954635168295 -0.001894894547704729926 -0.01328414383716656696 -0.001300338319040455137 0.0001558300479835167407 0.9999109042108530465
1665024636.200246096 -4.824543524422107233e-05 -0.001510459465119338898 -0.002105786063067965029 -0.01319994258996408723 -0.001295226186622632945 0.0002044368745984226615 0.9999120171846679339
1665024636.300245047 -0.0001620640692762650753 -0.001595470112943976528 -0.002051536698791483516 -0.01319738216125140515 -0.001273288691938986384 0.0002120965701863188925 0.9999120775623434598
1665024636.400244951 -0.000273826385892128165 -0.00159430476019736464 -0.002057233088499217828 -0.01318045705298400219 -0.001265919194581025019 0.0001947207290662172343 0.9999123136977086101
1665024636.500245094 -0.0009071852764431408622 -0.001027660502456048024 -0.002047906043474041586 -0.01323582946812042714 -0.001266008252286254711 0.00013132869172033482 0.9999115924891414098
1665024636.600244999 -0.00117467974539181173 -0.0009210577844203627317 -0.001995060282313941644 -0.01319937639815549867 -0.001253549157383568704 0.0001270705666224944636 0.9999120906011094156
1665024636.700244904 -0.0007579716259837367132 -0.001326368187417129637 -0.001175112703078669578 -0.01317340797583327859 -0.001129457823409694538 0.000180157144653877489 0.9999125727736053459
1665024636.800245047 -0.0009743806495993423671 -0.001103409191246802323 -0.001830887018433567832 -0.01316422625349866586 -0.001221994455133779307 0.000144533088980504246 0.9999125906732471147
1665024636.900244951 -0.000956461716386772633 -0.001255981281591878919 -0.001772339169287431675 -0.01313505454841883656 -0.001232579289578824601 0.0001598362758221226617 0.9999129589832655984
1665024637.000245094 -0.0004922970322261508314 -0.001192102945139545626 -0.001622732003471359695 -0.01309472183752698367 -0.001204602437976617793 0.0001673310214229555871 0.999913520857325766
1665024637.100244999 4.717720686686860485e-05 -0.001441950785187906883 -0.0009215477115927528124 -0.01305643858398784427 -0.001090307309513324687 0.0001763000627096859981 0.9999141510948633682
1665024637.200244904 0.0002621853163800179527 -0.00153978070808289064 -0.0009907812838859961311 -0.01308357380533810635 -0.001125141220942014759 0.0002049772069700321359 0.9999137523497003688
1665024637.300245047 0.0002190483694627430133 -0.001412276798297661768 -0.0009885376207365646328 -0.01303009621435257878 -0.001138938012179287456 0.0001841685556722626139 0.9999144390870613464
1665024637.400244951 0.0004110200212870515537 -0.001104526120151912713 -0.001875812192213422401 -0.01302908900932483495 -0.001240497672281637171 0.0001276563039436697921 0.9999143401856883662
1665024637.500245094 0.00051675328748360149 -0.001110491872334466723 -0.001901289149961888844 -0.01305921132694830462 -0.001234972729798423929 0.0001166726982670330452 0.9999139554128425589
1665024637.600244999 0.0007564784935834493844 -0.000898952820519458972 -0.001914268319714759877 -0.01305568852731105872 -0.001256217946214625326 0.0001016650582634137027 0.9999139765888691578
1665024637.700244904 0.001145576107793557213 -0.00110349333277026348 -0.001201718209379061455 -0.01304393814808791144 -0.001167336108538664539 0.0001294579716164168841 0.9999142344444508224
1665024637.800245047 0.001030673291589214759 -0.0007981624708033973996 -0.001905798143202604936 -0.01307289829448141788 -0.001241797468670301783 7.557341002386925753e-05 0.9999137720613155977
1665024637.900244951 0.001114230393939495299 -0.0008800016801563622683 -0.001983539193194501504 -0.01307231669330776933 -0.001257505261290153484 7.800022719731178453e-05 0.9999137598476943722
