frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059658.272154,190,203,346,0,17.126924,11,18.869,31.556,1292.620040,0,127.440339,5.506057,1159.673644,0.000000,0.000000,0.797653,0.080417,0.014804,33.170,0
1,1609059658.472224,180,170,363,0,11.309174,11,15.327,23.426,704.738152,0,253.731206,6.354132,444.652813,0.000000,0.000000,0.469550,0.198580,0.013610,24.639,0
2,1609059658.672255,199,164,380,0,7.071891,11,16.618,17.572,692.630458,0,251.402865,8.883705,432.343888,0.000000,0.000000,0.246539,0.228258,0.013076,19.403,0
3,1609059658.872303,207,173,368,0,11.663419,11,14.891,19.224,618.934033,0,252.053800,9.607072,357.273162,0.000000,0.000000,0.249531,0.232523,0.012176,20.272,0
4,1609059659.072361,215,165,365,0,4.710318,11,15.501,16.456,723.022708,0,239.980428,14.913337,468.128943,0.000000,0.000000,0.391315,0.233589,0.011896,18.122,0
5,1609059659.272481,206,164,377,0,7.998884,11,14.440,14.440,616.259598,0,243.144258,13.423568,359.691772,0.000000,0.000000,0.581856,0.229534,0.011175,15.712,0
6,1609059659.472470,214,166,339,0,10.832784,11,12.961,16.048,634.262987,0,247.544511,13.641056,373.077420,0.000000,0.000000,0.726404,0.228858,0.010505,17.166,0
7,1609059659.672590,216,161,342,0,3.005073,11,21.330,22.206,728.923067,0,245.376065,16.784587,464.306848,0.000000,0.000000,0.767780,0.233503,0.011371,23.654,0
8,1609059659.872635,209,158,349,0,4.478979,11,19.425,19.425,727.351433,0,245.739014,17.026808,461.231315,0.000000,0.000000,0.392436,0.233712,0.011278,20.857,0
9,1609059660.072724,220,157,362,0,7.646820,11,21.673,21.674,656.209489,0,250.093795,18.148166,384.090038,0.000000,0.000000,0.228460,0.231174,0.010685,23.337,0
10,1609059660.272740,221,181,337,0,9.446650,11,16.278,18.256,663.767275,0,255.082495,19.041848,386.003024,0.000000,0.000000,0.182158,0.226620,0.010289,18.830,0
11,1609059660.472798,226,175,335,0,4.811032,11,17.674,18.306,810.634729,0,287.478085,21.859153,499.655463,0.000000,0.000000,0.191590,0.223314,0.010137,19.218,0
12,1609059660.672919,220,174,343,0,4.590582,11,16.771,16.771,712.520176,0,288.595698,23.235058,398.654676,0.000000,0.000000,0.197959,0.219743,0.010064,17.529,0
13,1609059660.872925,225,171,349,0,4.830446,11,16.620,16.620,708.249211,0,290.716835,24.784872,389.942312,0.000000,0.000000,0.208274,0.218510,0.009771,17.525,0
14,1609059661.072978,227,170,350,0,8.428637,11,16.148,16.148,766.244214,0,298.683504,26.082542,439.144931,0.000000,0.000000,0.182591,0.226027,0.009603,16.953,0
15,1609059661.273063,226,170,351,0,8.732365,11,16.956,16.956,734.751335,0,303.376435,27.549308,401.197568,0.000000,0.000000,0.200151,0.218842,0.009363,17.848,0
16,1609059661.473110,228,170,352,0,5.788943,11,20.712,20.712,705.904455,0,301.622096,25.285949,375.849417,0.000000,0.000000,0.227937,0.219837,0.009116,22.281,0
17,1609059661.673191,229,169,353,0,5.669063,11,21.279,21.279,714.347484,0,305.126274,24.750389,381.516087,0.000000,0.000000,0.235860,0.222348,0.009016,22.772,0
18,1609059661.873217,230,168,354,0,6.331889,11,20.655,20.655,716.357709,0,307.792236,25.251976,380.421264,0.000000,0.000000,0.241997,0.224899,0.008833,22.219,0
19,1609059662.073277,231,167,358,0,9.300737,11,20.754,20.754,715.029920,0,308.101141,26.226817,377.223884,0.000000,0.000000,0.242839,0.228128,0.008713,22.332,0
20,1609059662.273375,230,177,344,0,10.354140,11,20.521,23.730,721.740182,0,309.862499,26.348318,381.806108,0.000000,0.000000,0.351279,0.231470,0.008685,24.740,0
21,1609059662.473411,230,177,347,0,4.912489,11,21.261,22.275,782.334409,0,294.054163,33.722477,448.982417,0.000000,0.000000,0.508928,0.238121,0.008779,23.900,0
22,1609059662.673494,224,200,334,0,11.156177,11,16.235,18.633,787.140626,0,295.650078,33.283422,451.690082,0.000000,0.000000,0.581472,0.246263,0.008791,19.309,0
23,1609059662.873570,225,192,329,0,3.507201,11,19.241,19.938,858.761139,0,253.000714,29.595724,568.696677,0.000000,0.000000,0.606839,0.253524,0.008850,20.750,0
24,1609059663.073603,218,213,328,0,11.298152,11,19.025,21.646,759.076560,0,255.979049,28.155487,468.785026,0.000000,0.000000,0.560366,0.265539,0.008716,22.268,0
25,1609059663.273711,228,209,337,0,1.533741,11,19.251,20.070,742.934028,0,223.303906,24.791985,488.644125,0.000000,0.000000,0.532548,0.275630,0.008674,20.968,0
26,1609059663.473771,232,207,343,0,3.889473,9,17.464,17.464,733.695752,1,222.490631,26.308934,478.421138,0.000000,0.000000,0.566964,0.283363,0.008702,18.461,0
27,1609059663.673798,234,202,345,0,4.299088,11,19.940,19.940,757.527392,0,224.703008,28.311171,497.644106,0.000000,0.000000,0.560012,0.295032,0.008679,20.882,0
28,1609059663.873906,233,198,349,0,5.799612,6,12.506,12.506,741.545345,1,227.084963,28.567671,479.347227,0.000000,0.000000,0.574696,0.300964,0.008637,13.404,0
