kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1609059694.683552,3.741,0.168385,-0.005821,3
65,1609059696.884441,4.408,0.217834,-0.014529,11
74,1609059698.885002,5.376,0.301287,-0.029693,20
80,1609059700.885679,56.938,0.384424,-0.012997,26
84,1609059702.486173,50.479,0.431830,0.000114,30
89,1609059704.686757,50.263,0.436483,0.011204,35
97,1609059706.887286,75.871,0.480411,0.051194,42
102,1609059707.887715,43.193,0.465403,0.056643,47
163,1609059734.296012,12.520,0.644764,0.066112,48
188,1609059746.299742,14.630,0.515422,0.067220,50
193,1609059748.700458,14.486,0.488606,0.058145,53
207,1609059752.901973,73.147,0.416285,0.029193,57
390,1609059827.125303,31.739,0.150711,0.013170,61
394,1609059829.125878,35.976,0.105707,-0.004202,65
400,1609059830.326293,36.793,0.152662,-0.025707,71
449,1609059841.329583,54.165,0.593162,-0.086219,73
455,1609059842.929992,53.422,0.826241,-0.219468,77
460,1609059845.330818,53.314,0.978366,-0.343400,81
470,1609059847.532288,53.043,0.774494,-0.569743,90
480,1609059849.532403,31.474,0.766136,-0.864255,100
488,1609059851.532905,31.133,0.306965,-1.174076,108
496,1609059853.533574,33.668,0.345382,-1.509923,116
501,1609059854.933977,32.981,0.403037,-1.602053,121
530,1609059861.735994,35.760,0.735661,-1.720042,124
535,1609059863.536509,198.378,1.065795,-1.960219,129
540,1609059865.537134,291.173,1.231851,-2.095434,134
545,1609059868.137966,69.435,1.441213,-2.174900,139
548,1609059869.938466,79.729,1.583000,-2.222771,142
552,1609059872.139168,220.894,1.759073,-2.275895,146
555,1609059874.139863,477.863,1.843612,-2.316881,149
556,1609059874.739988,231.198,1.840075,-2.332616,150
588,1609059887.944163,233.801,1.941838,-2.307376,151
595,1609059890.945158,201.611,1.947000,-2.304410,153
598,1609059893.545886,63.917,2.249833,-2.250813,156
601,1609059895.346662,267.514,2.400451,-2.247144,158
606,1609059897.347096,87.568,2.469829,-2.267624,162
614,1609059899.747936,79.747,2.479906,-2.264590,164
619,1609059902.148699,91.235,2.536051,-2.273841,167
623,1609059903.148967,85.355,2.550524,-2.288864,171
