frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609056040.891741,233,190,296,0,12.768308,11,23.661,37.947,1023.769969,0,146.577808,36.872309,838.186596,0.000000,0.000000,0.783905,0.135751,0.009054,39.424,0
1,1609056041.091791,239,225,289,0,11.645033,11,17.861,29.279,765.628125,0,259.896115,55.184549,446.924929,0.000000,0.000000,0.360049,0.153322,0.009018,30.640,0
2,1609056041.291865,246,232,292,0,11.204747,11,28.512,39.780,880.194082,0,325.555357,98.096193,450.422740,0.000000,0.000000,0.218525,0.125010,0.008317,41.370,0
3,1609056041.491917,250,232,299,0,4.852240,11,29.364,30.673,942.703329,0,461.550220,113.119494,363.360044,0.000000,0.000000,0.154602,0.129572,0.007933,32.790,0
4,1609056041.691962,249,251,299,0,9.678629,11,24.077,32.762,891.082628,0,446.946163,106.446276,333.322341,0.000000,0.000000,0.159981,0.140277,0.007599,33.620,0
5,1609056041.892080,245,238,295,0,10.922215,11,25.132,35.805,1059.545170,0,521.620610,109.138026,423.756041,0.000000,0.000000,0.224645,0.144628,0.007415,36.651,0
6,1609056042.092055,246,231,286,0,10.304032,11,29.727,41.951,1074.334451,0,586.924996,130.333366,352.768640,0.000000,0.000000,0.361157,0.149919,0.007341,43.908,0
7,1609056042.292126,4,229,255,0,0.000000,11,25.933,36.964,1155.258156,0,610.359555,137.961628,402.190962,0.000000,0.000000,0.533569,0.155900,0.007255,38.979,0
8,1609056042.492227,204,224,454,0,0.000000,11,26.752,38.266,1092.273122,0,663.672113,133.467886,290.188750,0.000000,0.000000,0.652992,0.159354,0.007178,39.964,0
9,1609056042.692315,235,221,486,0,0.000000,11,24.463,40.472,999.115501,0,666.321127,150.252817,177.543454,0.000000,0.000000,0.744490,0.163493,0.007056,41.825,0
10,1609056042.892296,247,220,503,0,3.379823,11,26.190,27.039,1041.850696,0,655.899201,179.930970,200.330714,0.000000,0.000000,0.813529,0.168614,0.007046,28.432,0
11,1609056043.092396,65,261,492,0,0.000000,11,20.435,32.051,1102.673148,0,656.373110,172.988999,267.947132,0.000000,0.000000,0.808604,0.170028,0.006987,32.813,0
12,1609056043.292427,191,261,626,0,13.305593,11,17.491,27.831,994.537115,0,650.225033,111.794930,226.889147,0.000000,0.000000,0.804828,0.177894,0.007175,28.623,0
13,1609056043.492499,235,250,657,0,9.226446,11,16.165,16.850,973.109288,0,690.607661,106.951784,169.663047,0.000000,0.000000,0.799852,0.181962,0.007100,18.015,0
14,1609056043.692554,237,250,667,0,14.615297,11,15.830,25.822,942.589972,0,694.194528,104.719688,137.539344,0.000000,0.000000,0.786101,0.181234,0.006888,26.458,0
15,1609056043.892634,243,239,664,0,8.076021,11,18.527,19.341,997.284318,0,704.582921,114.137801,171.830329,0.000000,0.000000,0.766030,0.175432,0.006609,20.469,0
16,1609056044.092670,66,57,654,0,0.000000,11,18.404,32.236,1113.007477,0,700.053669,109.339070,297.080549,0.000000,0.000000,0.714262,0.170868,0.006689,33.273,0
17,1609056044.292728,228,66,819,0,14.843865,11,8.216,9.148,1092.316164,0,717.337090,96.017608,272.443394,0.000000,0.000000,0.682134,0.169555,0.006495,9.713,0
18,1609056044.492801,244,72,639,0,21.319994,11,8.988,9.695,803.174883,0,585.782153,46.697964,164.130148,0.000000,0.000000,0.681233,0.174618,0.006540,10.064,0
19,1609056044.692862,252,207,619,0,17.925798,11,15.615,16.366,904.466052,0,586.345003,28.078528,283.173687,0.000000,0.000000,0.685531,0.183714,0.006973,16.874,0
20,1609056044.892948,153,214,608,0,0.000000,11,15.464,17.103,994.018347,0,592.970075,25.793248,368.255932,0.000000,0.000000,0.666592,0.195341,0.007082,17.691,0
