kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
181,1609056085.304818,11.259,0.403439,0.015149,1
191,1609056087.305990,11.875,0.580827,0.319140,9
197,1609056088.905901,12.142,0.588553,0.506990,13
201,1609056091.106581,12.932,0.587681,0.594229,15
202,1609056091.507064,13.449,0.610233,0.617574,16
231,1609056103.110089,15.012,0.655879,0.676039,17
235,1609056104.110365,15.816,0.793882,0.742721,18
248,1609056108.711740,19.968,0.318913,0.630083,22
252,1609056110.312289,17.559,0.314268,0.636620,24
270,1609056114.513401,21.840,0.530502,0.659303,26
430,1609056147.323125,35.538,0.832170,0.793495,29
440,1609056149.323704,36.677,1.046718,1.168275,37
451,1609056151.524318,38.391,1.168186,1.485049,45
461,1609056153.524988,39.795,1.124709,1.885803,55
471,1609056155.525547,44.960,1.060069,2.145429,61
481,1609056157.526201,46.606,1.097002,2.351770,69
488,1609056159.526691,49.424,1.125403,2.516014,75
493,1609056161.527347,50.372,1.139107,2.624651,79
498,1609056163.327869,57.512,1.196334,2.739651,82
503,1609056165.328424,73.860,1.241221,2.769078,83
569,1609056181.333157,56.897,1.442399,2.847721,84
573,1609056182.133354,56.233,1.632854,2.929098,85
633,1609056194.337063,67.558,1.925461,3.009368,86
648,1609056197.737991,71.901,1.944242,3.160151,89
651,1609056198.338263,87.504,1.815973,3.202623,90
659,1609056204.139868,707.672,1.698308,3.300498,92
661,1609056204.940098,82.263,1.701797,3.456182,94
667,1609056209.141359,246.949,1.725505,3.704616,96
670,1609056210.341698,382.627,1.696543,3.938875,98
677,1609056213.742792,351.595,1.723433,4.216677,100
680,1609056214.943044,343.572,1.763777,4.600194,103
686,1609056217.743864,469.666,1.841442,4.787339,105
690,1609056220.144587,276.904,1.828430,5.180777,108
694,1609056222.345142,325.251,1.808341,5.362703,109
700,1609056224.745905,290.708,1.954635,6.050531,114
704,1609056227.546749,414.657,1.915058,6.482792,118
710,1609056229.347278,424.321,1.850730,7.171716,124
713,1609056230.747713,580.605,1.806032,7.299749,125
721,1609056234.748930,545.951,1.718681,7.553195,127
724,1609056235.949229,464.555,1.761100,7.600625,128
742,1609056242.751131,537.487,1.740399,7.730216,129
745,1609056245.552076,385.082,1.740963,7.839487,130
749,1609056247.552593,73.998,1.706551,7.925325,131
757,1609056250.153311,159.121,1.654766,8.076546,132
770,1609056254.554636,288.051,1.560795,8.217658,133
778,1609056257.555491,477.534,1.408708,8.533888,137
782,1609056259.356035,238.842,1.301699,8.900285,140
792,1609056261.956932,563.030,1.312692,9.127562,144
803,1609056264.757654,592.617,1.263380,9.257279,149
807,1609056266.158017,324.822,1.279711,9.252490,151
813,1609056269.959124,121.844,1.376049,9.307224,155
816,1609056270.559339,151.410,1.384723,9.316132,158
934,1609056308.170831,120.116,1.672770,9.345161,161
936,1609056309.370727,708.858,1.708429,9.362001,162
946,1609056312.171517,463.386,1.728419,9.365291,163
956,1609056315.172741,947.976,1.699080,9.406042,171
962,1609056317.173046,266.825,1.671023,9.418452,176
