kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
122,1403636594.813555,3.327,0.036054,-0.005836,2
158,1403636598.713556,7.634,0.025427,0.023025,4
208,1403636626.413555,19.068,0.019668,-0.283392,9
227,1403636628.313555,20.730,0.037110,-0.344184,10
977,1403636708.513556,107.979,0.018872,-0.421695,11
1016,1403636712.513556,111.664,0.051253,-0.518659,12
1026,1403636713.513556,127.039,0.034066,-0.770591,16
1142,1403636725.713556,140.231,0.133081,-0.867368,19
1169,1403636728.613555,142.790,0.176165,-0.921091,20
1467,1403636759.113555,198.592,0.635536,-1.297666,21
1488,1403636761.213556,251.105,0.709091,-3.424323,28
1495,1403636761.913555,227.894,0.707332,-4.101557,35
