frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,0,256,6.267000,0.018000,7.587000
1,1403636579.813555,135,256,8,0,0,0,0,0,0,256,5.919000,7.039000,13.737000
2,1403636579.863555,123,256,10,0,0,0,0,0,0,256,5.883000,6.839000,13.497000
3,1403636579.913555,146,256,7,0,0,0,0,0,0,256,5.895000,8.049000,14.716000
4,1403636579.963556,162,256,6,0,0,0,0,0,0,256,5.858000,6.087000,12.687000
5,1403636580.013556,158,256,4,0,0,0,0,0,0,256,5.832000,6.568000,13.145000
6,1403636580.063555,162,256,7,0,0,0,0,0,0,256,5.853000,6.782000,13.420000
7,1403636580.113555,164,256,2,0,0,0,0,0,0,256,5.914000,6.309000,12.962000
8,1403636580.163555,152,256,11,0,0,0,0,0,0,256,5.883000,7.260000,13.877000
9,1403636580.213556,156,256,13,0,0,0,0,0,0,256,5.872000,8.927000,15.542000
10,1403636580.263556,170,256,4,0,0,0,0,0,0,256,5.854000,6.269000,12.862000
11,1403636580.313555,164,256,10,0,0,0,0,0,0,256,5.821000,8.049000,14.616000
12,1403636580.363555,168,256,10,0,0,0,0,0,0,256,5.852000,7.366000,13.964000
13,1403636580.413555,180,256,10,0,0,0,0,0,0,256,5.864000,7.073000,13.753000
14,1403636580.463556,167,256,20,0,0,0,0,0,0,256,5.853000,6.529000,13.197000
15,1403636580.513556,173,256,17,0,0,0,0,0,0,256,5.999000,7.851000,14.663000
16,1403636580.563555,174,256,10,0,0,0,0,0,0,256,5.848000,8.438000,15.151000
17,1403636580.613555,162,256,13,0,0,0,0,0,0,256,5.901000,6.973000,13.673000
18,1403636580.663555,160,256,16,0,0,0,0,0,0,256,5.886000,7.438000,14.140000
19,1403636580.713556,159,256,15,0,0,0,0,0,0,256,5.888000,7.352000,14.053000
20,1403636580.763556,154,256,12,0,0,0,0,0,0,256,5.882000,6.598000,13.305000
21,1403636580.813555,158,256,10,0,0,0,0,0,0,256,5.866000,6.239000,13.030000
22,1403636580.863555,153,256,15,0,0,0,0,0,0,256,5.850000,7.043000,13.728000
23,1403636580.913555,149,256,12,0,0,0,0,0,0,256,5.865000,6.230000,12.933000
24,1403636580.963556,153,256,12,0,0,0,0,0,0,256,5.879000,7.090000,13.802000
25,1403636581.013556,151,256,10,0,0,0,0,0,0,256,5.837000,6.160000,12.810000
26,1403636581.063555,171,256,5,0,0,0,0,0,0,256,5.864000,6.145000,12.839000
27,1403636581.113555,158,256,7,0,0,0,0,0,0,256,5.915000,6.825000,13.546000
28,1403636581.163555,153,256,8,0,0,0,0,0,0,256,5.914000,6.155000,12.934000
29,1403636581.213556,163,256,2,0,0,0,0,0,0,256,5.875000,5.870000,12.545000
30,1403636581.263556,157,256,6,0,0,0,0,0,0,256,5.863000,7.009000,13.707000
31,1403636581.313555,173,256,5,0,0,0,0,0,0,256,5.841000,6.057000,12.692000
32,1403636581.363555,153,256,0,0,0,0,0,0,0,256,5.881000,5.884000,12.632000
33,1403636581.413555,135,256,1,0,0,0,0,0,0,256,5.911000,5.977000,12.705000
34,1403636581.463556,159,256,0,0,0,0,0,0,0,256,5.879000,6.416000,13.074000
35,1403636581.513556,151,256,5,0,0,0,0,0,0,256,5.922000,6.361000,13.123000
36,1403636581.563555,154,256,7,0,0,0,0,0,0,256,5.918000,6.920000,13.693000
37,1403636581.613555,161,256,4,0,0,0,0,0,0,256,5.910000,7.328000,14.060000
38,1403636581.663555,157,256,7,0,0,0,0,0,0,256,5.835000,6.011000,12.652000
39,1403636581.713556,135,256,7,0,0,0,0,0,0,256,5.846000,7.166000,13.849000
40,1403636581.763556,157,256,8,0,0,0,0,0,0,256,5.889000,6.617000,13.345000
41,1403636581.813555,155,256,7,0,0,0,0,0,0,256,5.846000,6.385000,13.093000
42,1403636581.863555,151,256,5,0,0,0,0,0,0,256,5.890000,6.528000,13.247000
43,1403636581.913555,148,256,5,0,0,0,0,0,0,256,5.892000,7.562000,14.272000
44,1403636581.963556,168,256,10,0,0,0,0,0,0,256,5.851000,6.194000,12.876000
45,1403636582.013556,163,256,10,0,0,0,0,0,0,256,5.892000,5.836000,12.525000
46,1403636582.063555,164,256,7,0,0,0,0,0,0,256,5.880000,7.588000,14.299000
47,1403636582.113555,175,256,10,0,0,0,0,0,0,256,5.835000,6.082000,12.719000
48,1403636582.163555,157,256,18,0,0,0,0,0,0,256,5.876000,9.009000,15.745000
49,1403636582.213556,153,256,9,0,0,0,0,0,0,256,5.869000,6.079000,12.755000
50,1403636582.263556,174,256,1,0,0,0,0,0,0,256,5.883000,6.026000,12.751000
51,1403636582.313555,152,256,12,0,0,0,0,0,0,256,5.923000,7.506000,14.248000
52,1403636582.363555,148,256,15,0,0,0,0,0,0,256,5.925000,6.750000,13.550000
53,1403636582.413555,163,256,19,0,0,0,0,0,0,256,5.895000,7.013000,13.738000
54,1403636582.463556,171,256,7,0,0,0,0,0,0,256,5.821000,5.959000,12.615000
55,1403636582.513556,169,256,7,0,0,0,0,0,0,256,5.887000,7.245000,13.913000
56,1403636582.563555,167,256,7,0,0,0,0,0,0,256,5.887000,6.281000,12.996000
57,1403636582.613555,155,256,11,0,0,0,0,0,0,256,5.938000,7.408000,14.168000
58,1403636582.663555,149,256,13,0,0,0,0,0,0,256,5.906000,5.893000,12.629000
59,1403636582.713556,161,256,3,0,0,0,0,0,0,256,5.837000,6.275000,12.936000
60,1403636582.763556,148,256,7,0,0,0,0,0,0,256,5.902000,7.049000,13.848000
61,1403636582.813555,164,256,5,0,0,0,0,0,0,256,5.849000,5.871000,12.533000
62,1403636582.863555,162,256,8,0,0,0,0,0,0,256,5.834000,6.641000,13.267000
63,1403636582.913555,157,256,7,0,0,0,0,0,0,256,5.881000,7.527000,14.235000
64,1403636582.963556,161,256,6,0,0,0,0,0,0,256,5.887000,6.330000,13.008000
65,1403636583.013556,166,256,4,0,0,0,0,0,0,256,5.913000,5.871000,12.598000
66,1403636583.063555,147,256,5,0,0,0,0,0,0,256,5.882000,5.793000,12.463000
67,1403636583.113555,144,256,1,0,0,0,0,0,0,256,5.889000,5.758000,12.437000
68,1403636583.163555,153,256,2,0,0,0,0,0,0,256,5.883000,6.037000,12.732000
69,1403636583.213556,153,256,2,0,0,0,0,0,0,256,5.876000,6.474000,13.158000
70,1403636583.263556,153,256,6,0,0,0,0,0,0,256,5.873000,5.846000,12.497000
71,1403636583.313555,166,256,2,0,0,0,0,0,0,256,5.866000,5.894000,12.543000
72,1403636583.363555,146,256,6,0,0,0,0,0,0,256,5.903000,6.473000,13.189000
73,1403636583.413555,153,256,8,0,0,0,0,0,0,256,5.932000,5.998000,12.690000
74,1403636583.463556,155,256,6,0,0,0,0,0,0,256,5.844000,5.984000,12.613000
75,1403636583.513556,138,256,10,0,0,0,0,0,0,256,5.892000,6.498000,13.227000
76,1403636583.563555,150,256,8,0,0,0,0,0,0,256,5.883000,6.444000,13.199000
77,1403636583.613555,151,256,7,0,0,0,0,0,0,256,5.892000,6.917000,13.628000
78,1403636583.663555,145,256,14,0,0,0,0,0,0,256,5.827000,6.025000,12.692000
