timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636582.313555,0,-1,0,-1,-1.0000,11.778,0.177
1403636582.413555,1,-1,0,-1,-1.0000,11.250,0.126
1403636582.513556,2,-1,0,-1,-1.0000,11.226,0.133
1403636582.613555,3,-1,0,-1,-1.0000,11.211,0.123
1403636582.713556,4,-1,0,-1,-1.0000,11.154,0.129
1403636582.813555,5,-1,0,-1,-1.0000,11.109,0.124
1403636582.913555,6,-1,0,-1,-1.0000,11.091,0.130
1403636583.013556,7,-1,0,-1,-1.0000,11.075,0.128
1403636583.113555,8,-1,0,-1,-1.0000,11.131,0.138
1403636583.213556,9,-1,0,-1,-1.0000,11.107,0.137
1403636583.313555,10,-1,0,-1,-1.0000,11.117,0.141
1403636583.413555,11,-1,0,-1,-1.0000,11.131,0.148
1403636583.513556,12,-1,0,-1,-1.0000,11.110,0.149
1403636583.613555,13,-1,0,-1,-1.0000,11.053,0.159
1403636583.713556,14,-1,0,-1,-1.0000,11.228,0.153
1403636583.813555,15,-1,0,-1,-1.0000,11.087,0.153
1403636583.913555,16,-1,0,-1,-1.0000,11.135,0.164
1403636584.013556,17,-1,0,-1,-1.0000,11.014,0.161
1403636584.113555,18,-1,0,-1,-1.0000,11.075,0.164
1403636584.213556,19,-1,0,-1,-1.0000,11.084,0.165
1403636584.313555,20,-1,0,-1,-1.0000,11.050,0.171
1403636584.413555,21,-1,0,-1,-1.0000,11.002,0.172
1403636584.513556,22,-1,0,-1,-1.0000,11.052,0.178
1403636584.613555,23,-1,0,-1,-1.0000,11.036,0.178
1403636584.713556,24,-1,0,-1,-1.0000,11.034,0.177
1403636584.813555,25,-1,0,-1,-1.0000,11.094,0.179
1403636584.913555,26,-1,0,-1,-1.0000,11.050,0.183
1403636585.013556,27,-1,0,-1,-1.0000,11.150,0.184
1403636585.113555,28,-1,0,-1,-1.0000,11.114,0.182
1403636585.213556,29,-1,0,-1,-1.0000,11.041,0.189
1403636585.313555,30,-1,0,-1,-1.0000,11.088,0.195
1403636585.413555,31,-1,0,-1,-1.0000,11.139,0.191
1403636585.513556,32,-1,0,-1,-1.0000,11.066,0.191
1403636585.613555,33,-1,0,-1,-1.0000,11.088,0.189
1403636585.713556,34,-1,0,-1,-1.0000,11.026,0.194
1403636585.813555,35,-1,0,-1,-1.0000,11.069,0.197
1403636585.913555,36,-1,0,-1,-1.0000,11.056,0.193
1403636586.013556,37,-1,0,-1,-1.0000,11.130,0.200
1403636586.113555,38,-1,0,-1,-1.0000,11.077,0.198
1403636586.213556,39,-1,0,-1,-1.0000,11.085,0.203
1403636586.313555,40,-1,0,-1,-1.0000,11.051,0.206
1403636586.413555,41,-1,0,-1,-1.0000,11.031,0.206
1403636586.513556,42,-1,0,-1,-1.0000,11.155,0.215
1403636586.613555,43,-1,0,-1,-1.0000,11.153,0.215
1403636586.713556,44,-1,0,-1,-1.0000,11.094,0.213
1403636586.813555,45,-1,0,-1,-1.0000,11.153,0.287
1403636586.913555,46,-1,0,-1,-1.0000,11.101,0.220
1403636587.013556,47,-1,0,-1,-1.0000,11.069,0.226
1403636587.113555,48,-1,0,-1,-1.0000,11.136,0.222
1403636587.213556,49,-1,0,-1,-1.0000,11.190,0.234
1403636587.313555,50,-1,0,-1,-1.0000,11.082,0.239
1403636587.413555,51,-1,0,0,0.9997,11.038,13.141
1403636587.513556,52,-1,0,7,0.9995,11.157,14.552
1403636587.613555,53,-1,0,22,0.9998,11.117,4.300
1403636587.713556,54,-1,0,22,0.9995,11.030,17.060
1403636587.813555,55,-1,0,20,0.9996,11.052,18.000
1403636587.913555,56,-1,0,23,0.9980,11.071,30.109
1403636588.013556,57,-1,0,25,0.9997,11.115,20.609
1403636588.113555,58,-1,0,25,0.9993,11.079,77.719
1403636588.213556,59,-1,0,25,0.9996,11.144,89.602
1403636588.313555,60,-1,0,0,0.9994,11.080,126.354
1403636588.413555,61,-1,0,0,0.9993,13.465,127.270
1403636588.513556,62,-1,0,9,0.9997,14.670,128.055
1403636588.713556,63,-1,0,0,0.9996,14.148,127.798
1403636588.813555,64,-1,0,0,0.9998,15.377,127.133
1403636589.013556,65,-1,0,0,0.9997,13.882,127.864
1403636589.113555,66,-1,0,0,0.9998,14.559,81.573
1403636589.313555,67,-1,0,0,0.9997,15.151,79.893
1403636589.413555,68,-1,0,0,0.9999,15.214,23.436
1403636589.513556,69,-1,0,21,0.9996,11.159,10.641
1403636589.613555,70,-1,0,25,0.9998,11.174,22.729
1403636589.713556,71,-1,0,11,0.9998,11.204,59.443
1403636589.813555,72,-1,0,6,0.9998,11.114,57.792
1403636589.913555,73,-1,0,21,0.9999,11.187,56.963
1403636590.013556,74,-1,0,14,0.9999,11.182,10.722
1403636590.113555,75,-1,0,14,0.9996,11.139,9.889
1403636590.213556,76,-1,0,12,0.9997,11.175,10.653
1403636590.313555,77,-1,0,18,0.9995,11.184,11.964
1403636590.413555,78,-1,0,12,0.9998,11.108,12.235
1403636590.513556,79,-1,0,21,0.9998,11.141,11.365
1403636590.613555,80,-1,0,15,0.9994,11.117,22.873
1403636590.713556,81,-1,0,19,0.9998,11.125,12.461
1403636590.813555,82,-1,0,24,0.9998,11.154,12.389
1403636590.913555,83,-1,0,0,0.9998,11.107,23.263
1403636591.013556,84,-1,0,18,0.9997,11.145,23.260
