frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638527.027829,151,165,277,0,19.803989,11,17.581,24.852,900.401271,0,16.637105,9.106067,874.658099,0.000000,0.000000,0.593390,0.064108,0.080067,25.881,0
1,1403638527.127830,148,164,264,0,24.646756,11,15.546,22.098,320.662791,0,36.204373,10.625846,273.832573,0.000000,0.000000,0.532096,0.105458,0.079982,23.302,0
2,1403638527.227829,151,163,269,0,29.289727,11,15.754,22.080,273.602419,0,51.005192,11.902273,210.694954,0.000000,0.000000,0.415741,0.134545,0.080134,23.263,0
3,1403638527.327830,150,160,263,0,26.243399,11,15.410,21.721,276.243698,0,49.587280,13.099091,213.557327,0.000000,0.000000,0.242241,0.127391,0.080140,22.937,0
4,1403638527.427830,147,162,260,0,26.325478,11,15.518,22.072,250.614765,0,56.047945,11.590239,182.976582,0.000000,0.000000,0.067278,0.104455,0.080095,23.178,0
5,1403638527.527829,163,165,262,0,19.237428,11,15.680,22.724,247.048422,0,56.692984,10.516527,179.838911,0.000000,0.000000,0.194258,0.083341,0.079977,23.996,0
6,1403638527.627830,160,164,270,0,7.372712,11,16.666,17.789,279.869981,0,48.702665,9.875704,221.291613,0.000000,0.000000,0.385807,0.113924,0.079828,19.097,0
7,1403638527.727829,127,158,268,0,6.917121,11,16.219,16.219,254.838632,0,51.206534,9.919323,193.712776,0.000000,0.000000,0.511478,0.149321,0.079600,17.222,0
8,1403638527.827830,147,157,299,0,8.282401,9,14.068,14.069,191.207332,1,54.483619,10.624916,126.098797,0.000000,0.000000,0.584868,0.165540,0.079280,15.203,0
9,1403638527.927830,159,156,302,0,23.553615,6,10.393,16.860,187.485140,1,57.928994,10.617498,118.938648,0.000000,0.000000,0.616471,0.180749,0.079147,17.753,0
10,1403638528.027829,164,145,299,0,22.175195,11,13.769,18.346,222.797739,0,51.419869,9.061504,162.316366,0.000000,0.000000,0.622250,0.168918,0.079097,18.881,0
11,1403638528.127830,158,179,287,0,16.740772,11,12.112,16.182,270.629120,0,42.846025,9.499346,218.283748,0.000000,0.000000,0.598100,0.161639,0.079125,16.735,0
12,1403638528.227829,154,180,289,0,21.011767,8,9.893,14.085,162.327740,1,41.622961,8.973443,111.731335,0.000000,0.000000,0.556053,0.154387,0.079093,14.851,0
13,1403638528.327830,157,172,285,0,23.549730,7,8.877,13.412,179.496823,1,41.469728,8.822440,129.204655,0.000000,0.000000,0.496498,0.157812,0.079122,14.169,0
14,1403638528.427830,161,154,277,0,22.326776,8,10.654,14.440,179.741283,1,38.295962,8.757485,132.687837,0.000000,0.000000,0.448043,0.163702,0.079189,15.179,0
15,1403638528.527829,158,156,265,0,10.319321,8,10.741,13.961,180.056743,1,38.929986,8.764248,132.362509,0.000000,0.000000,0.415854,0.172114,0.079301,14.630,0
16,1403638528.627830,150,156,266,0,3.408890,7,9.759,10.481,184.800447,1,38.285877,9.299837,137.214733,0.000000,0.000000,0.393779,0.175099,0.079358,11.269,0
17,1403638528.727829,156,157,246,0,10.253733,7,9.300,12.590,161.395143,1,38.471580,9.258073,113.665490,0.000000,0.000000,0.316564,0.180520,0.079331,13.312,0
18,1403638528.827830,165,155,257,0,6.408571,4,6.311,7.069,178.026172,1,37.128863,9.367897,131.529412,0.000000,0.000000,0.176016,0.178882,0.079332,7.981,0
