timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638528.127830,0,-1,0,-1,-1.0000,-1.000,3.007
1403638528.227829,1,-1,0,-1,-1.0000,-1.000,2.935
1403638528.327830,2,-1,0,-1,-1.0000,-1.000,2.897
1403638528.427830,3,-1,0,-1,-1.0000,-1.000,2.948
1403638528.627830,4,-1,0,-1,-1.0000,-1.000,2.911
1403638528.827830,5,-1,0,-1,-1.0000,-1.000,3.023
1403638529.227829,6,-1,0,-1,-1.0000,-1.000,1.803
1403638529.427830,7,-1,0,-1,-1.0000,-1.000,1.688
1403638529.527829,8,-1,0,-1,-1.0000,-1.000,1.699
1403638529.627830,9,-1,0,-1,-1.0000,-1.000,1.708
1403638529.727829,10,-1,0,-1,-1.0000,-1.000,1.671
1403638529.827830,11,-1,0,-1,-1.0000,-1.000,1.659
1403638529.927830,12,-1,0,-1,-1.0000,-1.000,1.735
1403638530.127830,13,-1,0,-1,-1.0000,-1.000,1.701
1403638530.227829,14,-1,0,-1,-1.0000,-1.000,1.794
1403638530.327830,15,-1,0,-1,-1.0000,-1.000,1.986
1403638530.427830,16,-1,0,-1,-1.0000,-1.000,1.901
1403638530.527829,17,-1,0,-1,-1.0000,-1.000,1.972
1403638530.627830,18,-1,0,-1,-1.0000,-1.000,2.051
1403638530.727829,19,-1,0,-1,-1.0000,-1.000,2.043
1403638530.827830,20,-1,0,-1,-1.0000,-1.000,1.999
1403638531.127830,21,-1,0,-1,-1.0000,-1.000,2.119
1403638538.927830,22,-1,0,-1,-1.0000,-1.000,2.719
1403638539.027829,23,-1,0,-1,-1.0000,-1.000,2.631
1403638539.127830,24,-1,0,-1,-1.0000,-1.000,2.561
1403638539.227829,25,-1,0,-1,-1.0000,-1.000,1.632
1403638539.327830,26,-1,0,-1,-1.0000,-1.000,1.675
1403638539.427830,27,-1,0,-1,-1.0000,-1.000,1.606
1403638539.527829,28,-1,0,-1,-1.0000,-1.000,1.648
1403638539.627830,29,-1,0,-1,-1.0000,-1.000,1.785
1403638539.927830,30,-1,0,-1,-1.0000,-1.000,1.895
1403638540.027829,31,-1,0,-1,-1.0000,-1.000,1.928
1403638540.127830,32,-1,0,-1,-1.0000,-1.000,1.932
1403638540.227829,33,-1,0,-1,-1.0000,-1.000,1.962
1403638540.327830,34,-1,0,-1,-1.0000,-1.000,2.568
1403638540.427830,35,-1,0,-1,-1.0000,-1.000,2.960
1403638540.527829,36,-1,0,-1,-1.0000,-1.000,2.743
1403638540.627830,37,-1,0,-1,-1.0000,-1.000,2.832
1403638540.727829,38,-1,0,-1,-1.0000,-1.000,3.410
1403638540.827830,39,-1,0,-1,-1.0000,-1.000,3.520
1403638540.927830,40,-1,0,-1,-1.0000,-1.000,3.384
1403638541.027829,41,-1,0,-1,-1.0000,-1.000,3.446
1403638541.127830,42,-1,0,-1,-1.0000,-1.000,2.124
1403638541.227829,43,-1,0,-1,-1.0000,-1.000,2.107
1403638541.427830,44,-1,0,-1,-1.0000,-1.000,2.098
1403638541.627830,45,-1,0,-1,-1.0000,-1.000,2.232
1403638541.727829,46,-1,0,-1,-1.0000,-1.000,2.216
1403638541.827830,47,-1,0,-1,-1.0000,-1.000,2.172
1403638541.927830,48,-1,0,-1,-1.0000,-1.000,2.171
1403638542.027829,49,-1,0,-1,-1.0000,-1.000,2.166
1403638542.127830,50,-1,0,-1,-1.0000,-1.000,2.006
1403638542.227829,51,-1,0,-1,-1.0000,-1.000,2.026
1403638542.327830,52,-1,0,-1,-1.0000,-1.000,2.086
1403638542.427830,53,-1,0,-1,-1.0000,-1.000,2.136
1403638542.527829,54,-1,0,-1,-1.0000,-1.000,2.128
1403638542.627830,55,-1,0,-1,-1.0000,-1.000,2.163
1403638542.727829,56,-1,0,-1,-1.0000,-1.000,2.179
1403638542.827830,57,-1,0,-1,-1.0000,-1.000,2.327
1403638542.927830,58,-1,0,-1,-1.0000,-1.000,2.283
1403638543.127830,59,-1,0,-1,-1.0000,-1.000,2.036
1403638543.427830,60,-1,0,-1,-1.0000,-1.000,2.059
1403638543.527829,61,-1,0,-1,-1.0000,-1.000,3.221
1403638543.627830,62,-1,0,-1,-1.0000,-1.000,3.303
1403638543.727829,63,-1,0,-1,-1.0000,-1.000,3.162
1403638543.827830,64,-1,0,-1,-1.0000,-1.000,2.198
1403638543.927830,65,-1,0,-1,-1.0000,-1.000,2.127
1403638544.027829,66,-1,0,-1,-1.0000,-1.000,2.128
1403638544.127830,67,-1,0,-1,-1.0000,-1.000,2.144
1403638544.227829,68,-1,0,-1,-1.0000,-1.000,2.136
1403638544.327830,69,-1,0,-1,-1.0000,-1.000,2.261
1403638544.627830,70,-1,0,-1,-1.0000,-1.000,2.297
1403638544.727829,71,-1,0,-1,-1.0000,-1.000,2.169
1403638544.927830,72,-1,0,-1,-1.0000,-1.000,2.308
1403638545.227829,73,-1,0,-1,-1.0000,-1.000,2.279
1403638545.427830,74,-1,0,-1,-1.0000,-1.000,2.254
1403638545.627830,75,-1,0,-1,-1.0000,-1.000,2.326
1403638545.727829,76,-1,0,-1,-1.0000,-1.000,2.305
1403638545.827830,77,-1,0,-1,-1.0000,-1.000,2.333
1403638545.927830,78,-1,0,-1,-1.0000,-1.000,2.304
1403638546.027829,79,-1,0,-1,-1.0000,-1.000,2.372
1403638546.127830,80,-1,0,-1,-1.0000,-1.000,2.298
1403638546.227829,81,-1,0,-1,-1.0000,-1.000,2.395
1403638546.327830,82,-1,0,-1,-1.0000,-1.000,2.392
1403638546.527829,83,-1,0,-1,-1.0000,-1.000,3.519
1403638546.727829,84,-1,0,-1,-1.0000,-1.000,3.487
1403638546.927830,85,-1,0,-1,-1.0000,-1.000,3.621
1403638547.127830,86,-1,0,-1,-1.0000,-1.000,3.425
1403638547.427830,87,-1,0,-1,-1.0000,-1.000,3.525
1403638547.627830,88,-1,0,-1,-1.0000,-1.000,3.402
1403638547.927830,89,-1,0,-1,-1.0000,-1.000,2.435
1403638548.127830,90,-1,0,-1,-1.0000,-1.000,2.500
1403638548.227829,91,-1,0,-1,-1.0000,-1.000,2.466
1403638548.327830,92,-1,0,-1,-1.0000,-1.000,2.381
1403638548.427830,93,-1,0,-1,-1.0000,-1.000,2.402
1403638548.527829,94,-1,0,-1,-1.0000,-1.000,2.323
1403638548.627830,95,-1,0,-1,-1.0000,-1.000,2.441
1403638548.727829,96,-1,0,-1,-1.0000,-1.000,2.338
1403638548.927830,97,-1,0,-1,-1.0000,-1.000,2.413
1403638549.127830,98,-1,0,-1,-1.0000,-1.000,2.440
1403638549.327830,99,-1,0,-1,-1.0000,-1.000,2.316
1403638549.527829,100,-1,0,-1,-1.0000,-1.000,2.310
1403638549.627830,101,-1,0,-1,-1.0000,-1.000,2.484
1403638549.827830,102,-1,0,-1,-1.0000,-1.000,2.354
1403638550.027829,103,-1,0,-1,-1.0000,-1.000,2.431
1403638550.227829,104,-1,0,-1,-1.0000,-1.000,2.504
1403638550.427830,105,-1,0,-1,-1.0000,-1.000,2.356
1403638550.527829,106,-1,0,-1,-1.0000,-1.000,2.362
1403638550.627830,107,-1,0,-1,-1.0000,-1.000,2.385
1403638550.727829,108,-1,0,-1,-1.0000,-1.000,2.325
1403638550.827830,109,-1,0,-1,-1.0000,-1.000,2.367
1403638550.927830,110,-1,0,-1,-1.0000,-1.000,2.308
1403638551.027829,111,-1,0,-1,-1.0000,-1.000,2.438
1403638551.127830,112,-1,0,-1,-1.0000,-1.000,2.338
1403638551.327830,113,-1,0,-1,-1.0000,-1.000,2.272
1403638551.427830,114,-1,0,-1,-1.0000,-1.000,3.353
1403638551.527829,115,-1,0,-1,-1.0000,-1.000,3.374
1403638551.627830,116,-1,0,-1,-1.0000,-1.000,3.579
1403638551.727829,117,-1,0,-1,-1.0000,-1.000,3.464
