timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059018.071711,0,-1,0,-1,-1.0000,-1.000,2.441
1609059018.271771,1,-1,0,-1,-1.0000,-1.000,2.342
1609059018.671940,2,-1,0,-1,-1.0000,-1.000,2.391
1609059018.872047,3,-1,0,-1,-1.0000,-1.000,2.393
1609059019.272130,4,-1,0,-1,-1.0000,-1.000,2.424
1609059019.672304,5,-1,0,-1,-1.0000,-1.000,2.705
1609059019.872736,6,-1,0,-1,-1.0000,-1.000,2.342
1609059020.073446,7,-1,0,-1,-1.0000,-1.000,2.340
1609059020.472861,8,-1,0,-1,-1.0000,-1.000,2.348
1609059020.673491,9,-1,0,-1,-1.0000,-1.000,2.300
1609059021.072757,10,-1,0,-1,-1.0000,-1.000,2.349
1609059021.472941,11,-1,0,-1,-1.0000,-1.000,2.307
1609059021.672884,12,-1,0,-1,-1.0000,-1.000,2.368
1609059022.073100,13,-1,0,-1,-1.0000,-1.000,2.556
1609059022.473151,14,-1,0,-1,-1.0000,-1.000,2.390
1609059022.673172,15,-1,0,-1,-1.0000,-1.000,2.369
1609059022.873236,16,-1,0,-1,-1.0000,-1.000,2.416
1609059023.273449,17,-1,0,-1,-1.0000,-1.000,2.410
1609059023.473383,18,-1,0,-1,-1.0000,-1.000,2.484
1609059023.873682,19,-1,0,-1,-1.0000,-1.000,2.454
1609059024.273625,20,-1,0,-1,-1.0000,-1.000,2.361
1609059024.473728,21,-1,0,-1,-1.0000,-1.000,2.398
1609059024.873868,22,-1,0,-1,-1.0000,-1.000,2.486
1609059025.273986,23,-1,0,-1,-1.0000,-1.000,2.413
1609059025.474143,24,-1,0,-1,-1.0000,-1.000,2.441
1609059025.874128,25,-1,0,-1,-1.0000,-1.000,2.504
1609059026.274285,26,-1,0,-1,-1.0000,-1.000,2.513
1609059026.474645,27,-1,0,-1,-1.0000,-1.000,2.526
1609059026.874417,28,-1,0,-1,-1.0000,-1.000,2.481
1609059027.274685,29,-1,0,-1,-1.0000,-1.000,2.595
1609059027.474709,30,-1,0,-1,-1.0000,-1.000,2.633
1609059027.874781,31,-1,0,-1,-1.0000,-1.000,2.600
1609059028.274854,32,-1,0,-1,-1.0000,-1.000,2.603
1609059028.475010,33,-1,0,-1,-1.0000,-1.000,2.589
1609059028.875171,34,-1,0,-1,-1.0000,-1.000,3.215
1609059029.275279,35,-1,0,-1,-1.0000,-1.000,2.561
1609059029.575444,36,-1,0,-1,-1.0000,-1.000,2.681
1609059029.975394,37,-1,0,-1,-1.0000,-1.000,2.684
1609059030.375669,38,-1,0,-1,-1.0000,-1.000,2.635
1609059030.575675,39,-1,0,-1,-1.0000,-1.000,2.688
1609059030.975757,40,-1,0,-1,-1.0000,-1.000,2.707
1609059031.375991,41,-1,0,-1,-1.0000,-1.000,2.685
1609059031.575899,42,-1,0,-1,-1.0000,-1.000,2.685
1609059031.976085,43,-1,0,-1,-1.0000,-1.000,2.681
1609059032.377299,44,-1,0,-1,-1.0000,-1.000,2.710
1609059032.576440,45,-1,0,-1,-1.0000,-1.000,2.841
1609059032.977132,46,-1,0,-1,-1.0000,-1.000,2.846
1609059033.376507,47,-1,0,-1,-1.0000,-1.000,2.868
1609059033.576620,48,-1,0,-1,-1.0000,-1.000,2.857
1609059033.976781,49,-1,0,-1,-1.0000,-1.000,2.954
1609059034.376882,50,-1,0,-1,-1.0000,-1.000,2.846
1609059034.577161,51,-1,0,17,-1.0000,-1.000,3.198
1609059034.977389,52,-1,0,4,-1.0000,-1.000,2.818
1609059035.377229,53,-1,0,3,-1.0000,-1.000,2.852
1609059035.577190,54,-1,0,1,-1.0000,-1.000,2.814
1609059035.977348,55,-1,0,6,-1.0000,-1.000,3.157
1609059036.377408,56,-1,0,3,-1.0000,-1.000,2.986
1609059036.577484,57,-1,0,5,-1.0000,-1.000,3.102
1609059036.977841,58,-1,0,8,-1.0000,-1.000,3.237
1609059037.377903,59,-1,0,7,-1.0000,-1.000,3.203
1609059037.577869,60,-1,0,10,-1.0000,-1.000,3.228
1609059037.977959,61,-1,0,9,-1.0000,-1.000,3.266
1609059038.378148,62,-1,0,8,-1.0000,-1.000,3.222
1609059038.578133,63,-1,0,10,-1.0000,-1.000,3.249
1609059038.978257,64,-1,0,13,-1.0000,-1.000,3.509
1609059039.378578,65,-1,0,10,-1.0000,-1.000,3.367
1609059039.578449,66,-1,0,12,-1.0000,-1.000,3.494
1609059039.979050,67,-1,0,10,-1.0000,-1.000,3.292
1609059040.378739,68,-1,0,7,-1.0000,-1.000,3.108
1609059040.578870,69,-1,0,9,-1.0000,-1.000,3.239
1609059040.778850,70,-1,0,9,-1.0000,-1.000,3.341
1609059041.278952,71,-1,0,11,-1.0000,-1.000,3.469
1609059041.479013,72,-1,0,10,-1.0000,-1.000,3.467
1609059041.879210,73,-1,0,14,-1.0000,-1.000,3.664
1609059042.279268,74,-1,0,12,-1.0000,-1.000,3.469
1609059042.479425,75,-1,0,16,-1.0000,-1.000,3.814
1609059042.881028,76,-1,0,5,-1.0000,-1.000,26.956
1609059043.279615,77,-1,0,21,-1.0000,-1.000,4.006
1609059043.479667,78,-1,0,21,-1.0000,-1.000,4.127
1609059043.879890,79,-1,0,20,-1.0000,-1.000,3.952
1609059044.280584,80,-1,0,8,-1.0000,-1.000,26.555
1609059044.479975,81,-1,0,5,-1.0000,-1.000,26.701
1609059045.081450,82,-1,0,5,-1.0000,-1.000,30.622
1609059045.480309,83,-1,0,24,-1.0000,-1.000,15.536
1609059045.880654,84,-1,0,0,-1.0000,-1.000,26.761
1609059046.081063,85,-1,0,25,-1.0000,-1.000,15.580
1609059046.480774,86,-1,0,20,-1.0000,-1.000,4.208
1609059046.881293,87,-1,0,23,-1.0000,-1.000,4.318
1609059047.281292,88,-1,0,22,-1.0000,-1.000,4.315
1609059047.681393,89,-1,0,19,-1.0000,-1.000,3.943
1609059048.081231,90,-1,0,21,-1.0000,-1.000,4.090
1609059048.281825,91,-1,0,21,-1.0000,-1.000,4.303
1609059048.681426,92,-1,0,22,-1.0000,-1.000,8.410
1609059049.081526,93,-1,0,20,-1.0000,-1.000,4.169
1609059049.281612,94,-1,0,16,-1.0000,-1.000,4.033
1609059049.681756,95,-1,0,7,-1.0000,-1.000,3.496
1609059049.881831,96,-1,0,7,-1.0000,-1.000,3.425
1609059050.081855,97,-1,0,7,-1.0000,-1.000,3.466
1609059050.482004,98,-1,0,7,-1.0000,-1.000,3.483
1609059050.682464,99,-1,0,8,-1.0000,-1.000,3.449
1609059051.082192,100,-1,0,6,-1.0000,-1.000,4.532
1609059051.482449,101,-1,0,9,-1.0000,-1.000,3.636
1609059051.682295,102,-1,0,11,-1.0000,-1.000,3.763
1609059052.082480,103,-1,0,6,-1.0000,-1.000,3.581
1609059052.482586,104,-1,0,3,-1.0000,-1.000,3.410
1609059052.682632,105,-1,0,5,-1.0000,-1.000,3.523
1609059052.882748,106,-1,0,6,-1.0000,-1.000,3.415
1609059053.282851,107,-1,0,6,-1.0000,-1.000,3.248
1609059053.482929,108,-1,0,6,-1.0000,-1.000,3.404
1609059053.883104,109,-1,0,8,-1.0000,-1.000,3.535
1609059054.283180,110,-1,0,5,-1.0000,-1.000,3.500
1609059054.483118,111,-1,0,6,-1.0000,-1.000,3.458
1609059054.883408,112,-1,0,4,-1.0000,-1.000,3.362
1609059055.283436,113,-1,0,2,-1.0000,-1.000,3.196
1609059055.483539,114,-1,0,2,-1.0000,-1.000,3.247
1609059055.883617,115,-1,0,2,-1.0000,-1.000,3.263
1609059056.283809,116,-1,0,3,-1.0000,-1.000,3.281
1609059056.483872,117,-1,0,3,-1.0000,-1.000,3.370
1609059056.883958,118,-1,0,2,-1.0000,-1.000,3.375
1609059057.284204,119,-1,0,3,-1.0000,-1.000,3.370
1609059057.484069,120,-1,0,2,-1.0000,-1.000,3.353
1609059057.884228,121,-1,0,3,-1.0000,-1.000,3.495
1609059058.284388,122,-1,0,3,-1.0000,-1.000,3.540
1609059058.484420,123,-1,0,5,-1.0000,-1.000,3.592
1609059058.884527,124,-1,0,7,-1.0000,-1.000,3.620
1609059059.284771,125,-1,0,9,-1.0000,-1.000,3.728
1609059059.484902,126,-1,0,5,-1.0000,-1.000,3.710
1609059059.884892,127,-1,0,5,-1.0000,-1.000,3.626
1609059060.285004,128,-1,0,3,-1.0000,-1.000,3.476
1609059060.485145,129,-1,0,6,-1.0000,-1.000,3.526
1609059060.885228,130,-1,0,5,-1.0000,-1.000,3.390
1609059061.285307,131,-1,0,5,-1.0000,-1.000,3.512
1609059061.485381,132,-1,0,6,-1.0000,-1.000,3.532
1609059061.885537,133,-1,0,4,-1.0000,-1.000,3.461
1609059062.285658,134,-1,0,6,-1.0000,-1.000,3.558
1609059062.485684,135,-1,0,7,-1.0000,-1.000,3.634
1609059062.885900,136,-1,0,5,-1.0000,-1.000,3.479
1609059063.285974,137,-1,0,6,-1.0000,-1.000,3.496
1609059063.486224,138,-1,0,6,-1.0000,-1.000,3.473
1609059063.886157,139,-1,0,13,-1.0000,-1.000,3.875
1609059064.286314,140,-1,0,16,-1.0000,-1.000,4.027
1609059064.486396,141,-1,0,16,-1.0000,-1.000,3.897
1609059064.886474,142,-1,0,14,-1.0000,-1.000,4.118
1609059065.286599,143,-1,0,18,-1.0000,-1.000,4.096
1609059065.486659,144,-1,0,16,-1.0000,-1.000,3.910
1609059065.886794,145,-1,0,21,-1.0000,-1.000,4.505
1609059066.286997,146,-1,0,0,-1.0000,-1.000,39.034
1609059066.687071,147,-1,0,0,-1.0000,-1.000,43.276
1609059067.087193,148,-1,0,0,-1.0000,-1.000,43.706
