kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
86,1609046907.048572,3.505,0.080164,0.001744,1
90,1609046908.048932,5.106,0.187186,-0.002872,4
96,1609046912.250131,7.304,0.312002,-0.006740,6
98,1609046913.650634,7.012,0.255953,-0.005375,7
104,1609046915.250993,7.551,0.160451,-0.009317,8
123,1609046922.853217,8.686,0.078378,0.003673,11
124,1609046923.653453,11.523,0.121997,0.018015,12
130,1609046927.054465,11.012,0.099048,0.050018,14
133,1609046929.055031,11.602,0.103079,0.069089,17
136,1609046930.055360,35.955,0.093764,0.076667,19
142,1609046932.856123,26.349,0.106777,0.106324,22
148,1609046934.856757,37.665,0.100644,0.102941,26
157,1609046937.857633,18.048,0.185605,0.101151,27
165,1609046941.058610,16.871,0.265598,0.081135,28
169,1609046943.859411,55.788,0.178385,0.115479,29
186,1609046951.261863,59.874,0.144892,0.114469,31
189,1609046951.861796,19.248,0.271559,0.106117,33
201,1609046955.262669,56.301,0.393161,0.091132,38
206,1609046956.663170,204.577,0.290898,0.116495,42
216,1609046959.463994,137.046,0.183264,0.155493,48
222,1609046961.264528,108.142,0.200595,0.152481,52
228,1609046963.265165,91.913,0.142285,0.154517,54
232,1609046964.065382,57.127,0.086134,0.161263,55
286,1609046985.871783,117.708,0.104569,0.180228,59
290,1609046987.272154,173.833,0.139381,0.187296,62
294,1609046990.073013,93.590,0.180493,0.187288,66
301,1609046992.473698,140.087,0.153354,0.200281,71
318,1609046998.475493,158.165,0.217189,0.196316,73
327,1609047000.476091,187.426,0.396627,0.194525,82
335,1609047002.676902,151.368,0.389153,0.216654,88
342,1609047005.077549,171.555,0.318552,0.231583,93
350,1609047007.078004,274.605,0.424921,0.269046,99
359,1609047009.478710,142.605,0.468635,0.290377,106
368,1609047011.479249,305.492,0.501442,0.280522,110
477,1609047049.690625,261.763,0.378076,0.283890,111
485,1609047051.891277,324.652,0.545976,0.273717,117
488,1609047052.891507,301.907,0.465350,0.271402,118
503,1609047058.093021,283.899,0.344284,0.254398,119
510,1609047060.493920,326.635,0.337487,0.252330,121
514,1609047063.094508,392.540,0.133133,0.199060,125
523,1609047065.895265,242.546,0.108377,0.175599,127
528,1609047067.695750,430.822,0.409702,0.199092,132
537,1609047070.096545,301.081,0.608234,0.198498,137
545,1609047072.697334,247.570,0.725133,0.214342,139
549,1609047075.097973,367.952,0.623498,0.197736,140
561,1609047079.299261,678.897,0.682748,0.205447,143
572,1609047083.500402,518.467,0.689451,0.206776,144
576,1609047084.700800,138.656,0.579530,0.190459,146
646,1609047110.708393,218.184,0.563689,0.188515,148
652,1609047112.909052,242.666,0.725810,0.199720,154
658,1609047115.309733,371.469,0.757387,0.207076,160
665,1609047117.310339,285.267,0.759445,0.230929,166
686,1609047122.311822,478.100,0.669564,0.233415,167
698,1609047126.513015,505.600,0.596178,0.239138,168
705,1609047128.713686,497.331,0.709823,0.242967,170
707,1609047129.313863,583.361,0.707819,0.247316,172
715,1609047132.515271,709.549,0.790381,0.263049,173
