kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
181,1609045404.100249,5.573,0.073896,0.000506,1
188,1609045406.100855,5.599,0.261336,0.000367,8
192,1609045408.101439,5.326,0.282292,0.005767,12
196,1609045410.102106,7.232,0.325935,0.016691,16
202,1609045412.102684,8.945,0.364959,0.041374,21
211,1609045414.103229,9.645,0.297100,0.042383,30
217,1609045416.103823,34.059,0.274847,0.050781,36
225,1609045418.104352,20.440,0.254712,0.055538,44
234,1609045420.105175,28.246,0.274260,0.070447,53
242,1609045422.305730,53.590,0.207707,0.061418,61
249,1609045424.306291,134.242,0.217726,0.046622,68
256,1609045426.106796,107.073,0.232895,0.051586,74
261,1609045428.307398,125.886,0.225097,0.053454,79
266,1609045430.708137,169.112,0.219101,0.040407,84
269,1609045432.908781,121.558,0.243001,0.048012,87
274,1609045434.909676,204.022,0.305071,0.068839,92
280,1609045436.910350,211.201,0.306521,0.073796,98
284,1609045439.310653,125.953,0.344808,0.081203,102
289,1609045441.511291,252.922,0.282777,0.084130,107
296,1609045443.711941,44.000,0.373927,0.102053,114
299,1609045445.712551,353.315,0.405984,0.115104,117
308,1609045447.913179,500.111,0.669342,0.163997,126
344,1609045458.316275,264.405,0.505047,0.167770,129
352,1609045460.716989,404.396,0.631755,0.209378,135
358,1609045463.117684,305.853,0.602469,0.210995,138
361,1609045464.117935,503.771,0.610036,0.210706,141
374,1609045467.919061,312.535,0.717214,0.219339,146
383,1609045470.519843,498.625,0.719380,0.235671,153
393,1609045472.920515,374.031,0.676755,0.234308,163
404,1609045475.321186,395.129,0.514493,0.196449,174
416,1609045477.721901,605.293,0.645596,0.206742,186
424,1609045480.322687,660.743,0.792283,0.216329,194
433,1609045482.923470,620.340,0.794422,0.227170,203
447,1609045485.724300,713.790,0.746876,0.234724,217
459,1609045488.325168,680.481,0.754417,0.259782,229
473,1609045491.125885,983.687,0.669528,0.276895,243
486,1609045493.926666,1100.355,0.759997,0.301716,256
502,1609045497.127651,218.939,0.831032,0.347667,272
510,1609045499.328317,963.179,0.811175,0.361138,280
521,1609045502.329308,983.821,0.760202,0.374919,291
531,1609045505.129957,1041.981,0.776837,0.374606,300
540,1609045508.330895,1150.069,0.873811,0.406240,307
548,1609045509.931432,992.555,0.888434,0.422247,313
670,1609045540.540351,1653.311,0.802418,0.431273,314
683,1609045544.141416,1000.338,0.922338,0.427028,321
697,1609045547.142286,1374.555,0.759536,0.447808,334
712,1609045550.143339,995.416,0.778570,0.464424,346
727,1609045553.544113,1010.922,0.889854,0.404282,358
740,1609045556.545059,749.912,1.118079,0.349267,368
748,1609045559.345876,724.627,1.022105,0.320644,376
756,1609045561.947069,1062.810,0.890432,0.349469,384
764,1609045564.747403,1170.099,0.946495,0.331781,392
778,1609045568.348465,1382.565,0.942845,0.314829,405
794,1609045571.749521,1390.316,0.848422,0.366298,420
810,1609045574.950468,1657.756,0.784343,0.414910,432
826,1609045578.751555,1785.097,0.889494,0.408189,448
844,1609045582.552685,1844.727,0.888238,0.403766,465
863,1609045586.353815,1978.075,1.009886,0.352638,484
881,1609045590.354940,1739.184,0.813607,0.393064,499
900,1609045594.156116,1323.384,0.967319,0.307474,518
914,1609045597.557133,2738.378,0.609357,0.393023,532
937,1609045602.158471,2375.238,0.350482,0.593734,555
955,1609045606.559807,2165.329,0.796570,0.539782,573
974,1609045610.760984,1747.449,1.061356,0.443832,592
992,1609045614.562041,3008.917,1.008320,0.436649,607
1017,1609045619.563547,2118.750,0.999900,0.394471,632
1034,1609045623.364628,2490.318,0.976989,0.422605,649
1045,1609045627.565859,3086.272,1.225464,0.328702,660
1058,1609045630.966870,3063.681,1.275376,0.285361,669
1074,1609045637.968930,2802.741,1.238378,0.287012,676
1078,1609045638.769193,3004.961,1.230729,0.270822,678
1134,1609045652.173077,1764.955,1.418777,0.276086,679
1150,1609045655.774166,2106.915,1.463052,0.216000,689
1168,1609045659.775327,3472.255,1.441364,0.166441,698
1190,1609045665.577034,2538.956,1.561202,0.188148,717
1212,1609045670.178425,3289.437,1.597509,0.194714,734
1235,1609045675.179790,2636.539,1.528292,0.194867,741
1253,1609045679.181037,3391.796,1.587901,0.166429,751
1279,1609045685.382848,3255.200,1.719569,0.137233,758
1300,1609045690.784365,4183.476,1.727353,0.176468,773
1329,1609045696.986240,3410.756,1.994590,0.131934,797
1346,1609045702.387734,3477.346,1.652670,0.244096,814
1358,1609045705.588824,1816.816,1.799207,0.249830,826
