timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045337.080552,0,-1,0,-1,-1.0000,11.452,0.161
1609045337.280584,1,-1,0,-1,-1.0000,10.889,0.109
1609045337.680736,2,-1,0,-1,-1.0000,10.793,0.105
1609045337.880835,3,-1,0,-1,-1.0000,10.715,0.107
1609045338.280947,4,-1,0,-1,-1.0000,10.711,0.112
1609045338.681104,5,-1,0,-1,-1.0000,10.793,0.134
1609045339.082134,6,-1,0,-1,-1.0000,10.739,0.122
1609045339.281871,7,-1,0,-1,-1.0000,10.706,0.144
1609045339.681329,8,-1,0,-1,-1.0000,10.758,0.122
1609045339.881435,9,-1,0,-1,-1.0000,10.707,0.117
1609045340.281519,10,-1,0,-1,-1.0000,10.704,0.126
1609045340.681811,11,-1,0,-1,-1.0000,10.718,0.127
1609045341.081805,12,-1,0,-1,-1.0000,10.731,0.124
1609045341.581900,13,-1,0,-1,-1.0000,10.742,0.129
1609045341.982020,14,-1,0,-1,-1.0000,10.809,0.157
1609045342.382342,15,-1,0,-1,-1.0000,10.740,0.168
1609045342.782211,16,-1,0,-1,-1.0000,10.810,0.166
1609045343.182363,17,-1,0,-1,-1.0000,10.711,0.152
1609045343.682561,18,-1,0,-1,-1.0000,10.695,0.160
1609045344.082624,19,-1,0,-1,-1.0000,10.681,0.163
1609045344.482926,20,-1,0,-1,-1.0000,10.687,0.161
1609045344.882925,21,-1,0,-1,-1.0000,10.725,0.183
1609045345.283163,22,-1,0,-1,-1.0000,10.803,0.167
1609045345.683077,23,-1,0,-1,-1.0000,10.718,0.171
1609045346.084257,24,-1,0,-1,-1.0000,10.836,0.190
1609045346.483335,25,-1,0,-1,-1.0000,10.742,0.172
1609045346.883478,26,-1,0,-1,-1.0000,10.709,0.186
1609045347.283540,27,-1,0,-1,-1.0000,10.739,0.187
1609045347.683833,28,-1,0,-1,-1.0000,10.713,0.175
1609045348.083857,29,-1,0,-1,-1.0000,10.778,0.187
1609045348.486121,30,-1,0,-1,-1.0000,10.879,0.186
1609045348.984071,31,-1,0,-1,-1.0000,10.694,0.183
1609045349.384162,32,-1,0,-1,-1.0000,10.729,0.195
1609045349.784362,33,-1,0,-1,-1.0000,10.707,0.184
1609045350.184515,34,-1,0,-1,-1.0000,10.742,0.189
1609045350.584510,35,-1,0,-1,-1.0000,10.714,0.198
1609045350.984792,36,-1,0,-1,-1.0000,10.738,0.201
1609045351.384759,37,-1,0,-1,-1.0000,10.675,0.196
1609045351.784854,38,-1,0,-1,-1.0000,10.734,0.203
1609045352.184966,39,-1,0,-1,-1.0000,10.797,0.205
1609045352.585204,40,-1,0,-1,-1.0000,10.690,0.182
1609045352.985336,41,-1,0,-1,-1.0000,10.758,0.204
1609045353.385381,42,-1,0,-1,-1.0000,10.732,0.184
1609045353.785492,43,-1,0,-1,-1.0000,10.738,0.182
1609045354.286147,44,-1,0,-1,-1.0000,10.702,0.205
1609045354.686390,45,-1,0,-1,-1.0000,10.856,0.207
1609045355.285896,46,-1,0,-1,-1.0000,10.793,0.191
1609045355.686251,47,-1,0,-1,-1.0000,10.692,0.193
