frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,0,256,10.741000,0.000000,12.785000
1,1609045331.279154,228,256,4,186,163,0,23,0,256,10.553000,10.044000,21.892000
2,1609045331.379266,232,256,2,187,167,0,20,0,256,10.290000,10.009000,21.314000
3,1609045331.478927,231,256,1,183,159,0,24,0,256,10.272000,9.831000,21.121000
4,1609045331.578974,230,256,3,182,159,0,23,0,256,10.292000,9.538000,20.864000
5,1609045331.678943,229,256,5,177,158,0,19,0,256,10.321000,9.268000,20.603000
6,1609045331.779002,232,256,2,181,161,0,20,0,256,10.285000,9.618000,20.920000
7,1609045331.879169,233,256,1,186,163,0,23,0,256,10.299000,9.377000,20.698000
8,1609045331.979161,228,256,6,183,163,0,20,0,256,10.298000,9.438000,20.782000
9,1609045332.079226,229,256,4,184,163,0,21,0,256,10.308000,9.488000,20.814000
10,1609045332.179141,230,256,1,185,165,0,20,0,256,10.306000,9.861000,21.190000
11,1609045332.279279,229,256,2,181,159,0,22,0,256,10.288000,9.388000,20.693000
12,1609045332.379237,233,256,2,187,166,0,21,0,256,10.285000,10.564000,21.864000
13,1609045332.479184,232,256,4,190,169,0,21,0,256,10.299000,9.436000,20.779000
14,1609045332.579290,233,256,2,184,162,0,22,0,256,10.290000,9.984000,21.320000
15,1609045332.679308,237,256,2,184,163,0,21,0,256,10.294000,11.155000,22.760000
16,1609045332.779606,231,256,2,180,158,0,22,0,256,10.317000,9.972000,21.352000
17,1609045332.879493,229,256,4,180,158,0,22,0,256,10.316000,9.494000,20.868000
18,1609045332.979358,230,256,6,181,160,0,21,0,256,10.323000,9.772000,21.207000
19,1609045333.079428,230,256,0,179,159,0,20,0,256,10.297000,8.806000,20.120000
20,1609045333.179516,228,256,5,183,160,0,23,0,256,10.272000,10.595000,21.901000
21,1609045333.280792,229,256,3,180,158,0,22,0,256,10.293000,9.885000,21.214000
22,1609045333.380186,229,256,3,185,165,0,20,0,256,10.315000,9.914000,21.317000
23,1609045333.481400,230,256,3,182,163,0,19,0,256,10.759000,10.291000,22.091000
24,1609045333.579841,236,256,0,187,165,0,22,0,256,10.326000,9.309000,20.753000
25,1609045333.679603,236,256,3,187,166,0,21,0,256,10.287000,11.065000,22.429000
26,1609045333.779901,231,256,4,187,165,0,22,0,256,10.329000,9.497000,20.880000
27,1609045333.880465,233,256,0,189,165,0,24,0,256,10.292000,9.467000,20.819000
28,1609045333.980652,226,256,6,186,165,0,21,0,256,10.284000,9.659000,20.981000
29,1609045334.080535,226,256,5,184,161,0,23,0,256,10.691000,9.453000,21.149000
30,1609045334.179692,234,256,1,179,160,0,19,0,256,10.312000,9.638000,21.028000
31,1609045334.280075,230,256,1,188,168,0,20,0,256,10.303000,9.200000,20.568000
32,1609045334.380844,235,256,0,184,164,0,20,0,256,10.308000,9.406000,20.795000
33,1609045334.480002,229,256,2,184,163,0,21,0,256,10.304000,10.523000,21.939000
34,1609045334.580007,232,256,3,183,161,0,22,0,256,10.292000,9.603000,20.935000
35,1609045334.680009,238,256,1,183,161,1,21,0,256,10.273000,9.527000,20.847000
36,1609045334.779920,231,256,3,187,166,0,21,0,256,10.289000,9.575000,20.953000
