kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1609045414.103229,2.208,0.132973,0.034683,7
64,1609045416.303846,2.373,0.095690,0.045934,14
70,1609045418.304470,3.003,0.116176,0.069968,20
77,1609045420.105175,3.440,0.111983,0.081774,27
84,1609045422.305730,4.415,0.094739,0.082392,34
91,1609045424.306291,4.137,0.028212,0.075470,41
98,1609045426.106796,19.727,0.054049,0.076567,48
104,1609045428.307398,237.744,0.053635,0.080729,54
108,1609045430.307992,86.917,0.051847,0.081482,58
111,1609045431.908562,92.035,0.051885,0.083923,61
117,1609045434.709387,161.433,0.038633,0.078073,67
123,1609045436.910350,10.154,0.052713,0.068520,73
126,1609045438.910534,150.492,0.051573,0.061870,76
129,1609045439.910926,10.683,0.052396,0.059932,79
137,1609045442.911695,11.384,0.074939,0.066942,86
140,1609045444.312183,160.774,0.067334,0.067478,89
148,1609045447.112986,16.859,0.113205,0.074977,97
152,1609045448.113253,151.361,0.137385,0.074001,99
212,1609045471.320066,181.413,0.354307,0.089388,102
217,1609045473.520686,173.710,0.431349,0.110003,107
225,1609045475.721370,41.841,0.244499,0.078907,115
231,1609045477.521917,29.169,0.241297,0.075417,121
239,1609045479.722500,33.302,0.384767,0.087019,127
244,1609045481.723137,29.230,0.363929,0.094906,131
247,1609045482.923470,41.347,0.352180,0.100381,134
257,1609045485.924737,445.662,0.317644,0.125817,141
263,1609045488.124962,321.389,0.322729,0.150174,147
271,1609045490.725767,25.034,0.350466,0.159355,155
279,1609045492.726306,1582.209,0.324543,0.200167,163
291,1609045496.327351,29.041,0.265636,0.229885,175
297,1609045498.127886,51.686,0.305687,0.243477,181
302,1609045500.328591,381.229,0.434735,0.261830,186
312,1609045502.729238,272.900,0.260904,0.260939,195
316,1609045504.129661,143.670,0.245112,0.256929,197
320,1609045507.130568,110.886,0.216558,0.249048,200
328,1609045509.131484,194.528,0.300755,0.250941,205
330,1609045509.531236,246.371,0.335300,0.247437,206
432,1609045541.740664,72.802,0.316417,0.252271,209
436,1609045543.741289,112.317,0.180734,0.270004,213
446,1609045545.941966,87.035,0.153936,0.325286,222
456,1609045547.942585,236.348,0.057821,0.370663,232
466,1609045550.143339,231.653,0.125291,0.431074,242
474,1609045552.543920,395.486,0.090917,0.493821,250
486,1609045554.944610,99.937,0.216000,0.494329,261
492,1609045556.945153,323.657,0.159558,0.510282,267
498,1609045559.345876,73.714,0.160653,0.510171,273
502,1609045561.346939,308.291,0.173087,0.540765,277
508,1609045563.747130,280.796,0.228767,0.549209,283
513,1609045565.747730,421.585,0.176528,0.587079,288
518,1609045568.148439,507.425,0.259084,0.590283,293
527,1609045570.949335,109.640,0.235105,0.593923,302
535,1609045572.949800,95.994,0.205161,0.618521,310
541,1609045575.150514,86.339,0.157112,0.648097,316
548,1609045577.151007,473.268,0.121303,0.703624,323
558,1609045579.751881,179.885,0.146696,0.749022,330
565,1609045581.952507,552.050,0.244485,0.801629,337
573,1609045584.353224,78.425,0.177990,0.817888,345
580,1609045586.553851,178.389,0.137906,0.839722,352
588,1609045588.754515,91.815,0.166077,0.851601,360
597,1609045590.755316,138.169,0.123906,0.835768,369
603,1609045592.955718,1108.972,0.233685,0.821522,375
613,1609045595.956627,964.932,0.208461,0.824892,385
622,1609045598.957527,92.651,0.185465,0.794586,394
629,1609045600.958094,111.968,0.167627,0.755888,401
634,1609045603.158790,1750.548,0.148737,0.737441,406
644,1609045606.959838,780.961,0.219960,0.748672,416
651,1609045609.760723,72.643,0.203876,0.796088,423
658,1609045611.761218,285.054,0.227551,0.836534,429
668,1609045613.961915,362.585,0.177832,0.842611,438
677,1609045616.562994,117.223,0.214457,0.846686,447
683,1609045618.363240,792.487,0.246331,0.864653,453
689,1609045621.164016,397.752,0.316045,0.947195,459
698,1609045623.364628,338.792,0.294192,0.965369,467
705,1609045626.165518,173.539,0.301186,0.964738,474
713,1609045628.366124,275.877,0.365294,0.938159,482
720,1609045630.166657,217.692,0.423404,0.935099,487
723,1609045630.766804,1281.233,0.442560,0.922136,488
732,1609045635.768271,1185.587,0.354343,0.914223,489
745,1609045639.169281,1441.384,0.204256,1.010112,497
748,1609045640.169543,1369.176,0.213979,1.011610,499
789,1609045654.174094,445.833,0.249218,1.018430,500
799,1609045656.174239,1206.869,0.339744,1.038916,509
809,1609045659.775327,1735.223,0.227210,0.986826,517
818,1609045663.576447,2070.900,0.258259,0.961379,525
830,1609045667.377507,1092.094,0.319822,0.997804,537
842,1609045670.778527,2054.772,0.246898,1.032177,547
856,1609045674.779716,922.916,0.332972,1.097262,557
868,1609045677.380480,1915.929,0.482496,1.132743,569
873,1609045680.181294,422.842,0.482957,1.122414,573
878,1609045681.981830,1351.306,0.512695,1.110612,574
896,1609045687.184161,653.414,0.499891,1.152637,583
901,1609045689.984172,747.283,0.502558,1.190349,588
912,1609045692.785023,1756.638,0.603505,1.298712,597
928,1609045696.386106,2280.280,0.765084,1.254559,613
940,1609045700.587338,525.218,0.630436,1.317635,625
946,1609045703.388095,422.374,0.574733,1.414796,630
951,1609045705.388714,1853.008,0.564016,1.472599,634
955,1609045706.189045,773.716,0.534129,1.454312,635
