frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045390.096399,251,205,300,0,11.775618,11,17.748,28.734,3299.104448,0,642.487198,199.033050,2443.065673,0.000000,0.000000,0.283927,0.278261,0.009935,29.557,0
1,1609045390.296261,208,204,311,0,3.893445,11,21.164,22.358,2436.039700,0,1154.182752,296.034978,966.750982,0.000000,0.000000,0.308899,0.279588,0.009170,23.576,0
2,1609045390.496291,228,205,288,0,15.933823,11,22.774,29.794,2417.717867,0,1111.899696,280.410026,1007.477867,0.000000,0.000000,0.244872,0.257314,0.009002,30.593,0
3,1609045390.696380,242,196,300,0,4.631361,11,23.682,24.411,3051.358923,0,1340.800751,486.817839,1211.913351,0.000000,0.000000,0.266199,0.241630,0.008685,25.530,0
4,1609045390.896441,236,199,317,0,10.982947,11,18.603,24.504,2939.684633,0,1344.211656,498.901645,1087.777397,0.000000,0.000000,0.251508,0.232753,0.008526,25.197,0
5,1609045391.096514,247,231,312,0,12.301859,11,24.694,36.493,3013.771250,0,1791.361940,443.674290,773.981431,0.000000,0.000000,0.252959,0.238157,0.008569,38.542,0
6,1609045391.296847,243,228,314,0,4.128973,11,18.811,20.314,3360.326663,0,2201.485710,319.781002,836.194815,0.000000,0.000000,0.306189,0.244207,0.008348,21.998,0
7,1609045391.496630,242,222,321,0,7.221073,11,20.227,20.227,3409.459889,0,2197.936367,335.913744,874.082485,0.000000,0.000000,0.325294,0.248822,0.008231,22.112,0
8,1609045391.696601,246,217,326,0,8.115292,11,22.996,22.996,3427.541165,0,2208.360792,348.096378,869.937369,0.000000,0.000000,0.355827,0.249965,0.008156,24.924,0
9,1609045391.896710,245,225,322,0,11.937824,11,19.130,31.464,3392.629153,0,2206.122335,345.837111,839.307373,0.000000,0.000000,0.373437,0.248743,0.008204,33.017,0
10,1609045392.096783,243,221,328,0,5.177123,10,16.912,18.308,3449.219038,1,2321.489312,494.633567,632.215545,0.000000,0.000000,0.371622,0.250661,0.008179,20.266,0
11,1609045392.296941,247,230,330,0,11.273227,11,29.533,41.657,3434.570207,0,2316.368289,480.035437,637.118267,0.000000,0.000000,0.377543,0.249923,0.008151,43.112,0
12,1609045392.496863,249,227,330,0,4.659462,11,31.274,32.621,3580.694737,0,2545.876694,466.755070,566.909926,0.000000,0.000000,0.194758,0.249303,0.008151,34.789,0
13,1609045392.696967,243,237,328,0,20.345918,11,29.912,41.306,3529.845314,0,2541.109750,458.453996,529.163549,0.000000,0.000000,0.108439,0.252847,0.008078,42.784,0
14,1609045392.897022,250,232,323,0,10.233129,11,29.800,42.162,3790.799205,0,2740.205501,365.200876,684.559509,0.000000,0.000000,0.172856,0.259866,0.007787,44.229,0
15,1609045393.097180,243,231,332,0,3.003406,11,30.092,31.256,3810.991952,0,2833.570928,424.269276,552.235451,0.000000,0.000000,0.240390,0.271313,0.007654,33.277,0
16,1609045393.297192,247,229,334,0,4.074135,11,31.453,31.453,3710.869808,0,2788.466221,420.291449,499.715756,0.000000,0.000000,0.314788,0.288405,0.007591,32.655,0
17,1609045393.497226,251,236,337,0,14.651710,11,24.807,32.279,3686.637847,0,2785.748488,416.624673,481.705803,0.000000,0.000000,0.347490,0.305676,0.007543,33.117,0
18,1609045393.697302,254,235,334,0,8.452655,11,24.811,25.799,3806.408815,0,2839.440743,459.198172,505.701231,0.000000,0.000000,0.360749,0.322043,0.007483,26.999,0
19,1609045393.897314,246,231,320,0,12.677298,11,25.719,32.719,3801.070206,0,2834.200413,449.277189,515.747448,0.000000,0.000000,0.318518,0.337328,0.007355,33.571,0
20,1609045394.097431,251,225,314,0,1.730002,9,16.128,16.917,4197.324032,1,3039.563659,412.099892,743.861430,0.000000,0.000000,0.341519,0.337163,0.007324,18.182,0
21,1609045394.297519,238,234,310,0,9.743316,9,14.532,22.650,4084.448763,1,3032.889730,418.173129,631.613448,0.000000,0.000000,0.288058,0.336688,0.007484,23.670,0
22,1609045394.497642,249,234,303,0,14.153877,9,19.272,32.656,4332.148941,1,3248.313165,405.886641,676.306938,0.000000,0.000000,0.366653,0.336009,0.007476,34.070,0
23,1609045394.697624,252,230,300,0,3.548871,9,29.576,31.416,4571.980139,1,3397.982016,495.066754,677.461557,0.000000,0.000000,0.435046,0.337760,0.007448,33.201,0
24,1609045394.897642,245,229,307,0,4.430983,11,32.877,32.878,4443.559987,0,3369.960421,497.124957,574.639256,0.000000,0.000000,0.485250,0.344768,0.007386,35.053,0
25,1609045395.097699,248,235,307,0,11.958467,11,31.785,45.744,4466.476489,0,3381.922314,492.143962,590.374364,0.000000,0.000000,0.524585,0.355692,0.007539,47.176,0
26,1609045395.297777,244,234,310,0,6.060918,11,33.612,35.281,4604.837085,0,3591.204996,482.658028,528.900920,0.000000,0.000000,0.536608,0.367638,0.007643,37.057,0
27,1609045395.497760,246,238,308,0,14.366037,11,35.502,52.478,4563.760426,0,3569.783582,463.121315,528.740727,0.000000,0.000000,0.482046,0.381078,0.007527,54.011,0
28,1609045395.697930,244,234,313,0,6.332920,11,32.977,34.714,4712.646043,0,3661.777730,559.660926,489.116114,0.000000,0.000000,0.396857,0.386997,0.007565,36.691,0
29,1609045395.897916,246,246,316,0,10.123362,11,35.489,51.978,4667.686078,0,3656.362820,549.341438,459.868778,0.000000,0.000000,0.289577,0.390407,0.007554,53.792,0
30,1609045396.097954,246,244,326,0,1.666218,11,31.917,33.521,4760.388546,0,3756.131711,585.489497,416.663717,0.000000,0.000000,0.203970,0.392689,0.007533,35.427,0
31,1609045396.298008,250,243,331,0,3.137474,11,25.903,25.904,4755.590164,0,3749.888964,583.169745,420.331745,0.000000,0.000000,0.154556,0.398232,0.007543,27.083,0
32,1609045396.498076,253,241,333,0,3.868807,11,25.729,25.729,4760.016971,0,3750.683028,580.142982,426.927250,0.000000,0.000000,0.194057,0.404599,0.007539,27.046,0
33,1609045396.698183,252,240,336,0,3.879294,11,25.439,25.439,4767.857251,0,3749.617536,581.869180,434.043010,0.000000,0.000000,0.278509,0.412091,0.007534,26.449,0
34,1609045396.898191,247,237,331,0,4.510668,11,26.682,26.682,4814.843486,0,3746.610624,597.758106,468.035041,0.000000,0.000000,0.271237,0.418190,0.007476,27.877,0
35,1609045397.098222,242,244,336,0,10.703533,11,26.700,39.042,4801.337838,0,3752.794640,592.913175,453.264485,0.000000,0.000000,0.254758,0.422799,0.007390,39.970,0
36,1609045397.298303,245,243,329,0,10.333177,11,27.028,38.644,5050.465451,0,3799.642540,687.144059,561.412370,0.000000,0.000000,0.183922,0.426391,0.007249,39.484,0
37,1609045397.498376,242,257,332,0,14.600729,11,26.074,38.966,5163.978610,0,4066.861168,532.380601,562.377803,0.000000,0.000000,0.117996,0.429443,0.007253,40.433,0
38,1609045397.698456,249,257,330,0,9.523223,11,27.850,45.789,5316.820839,0,4142.018101,576.419066,595.933820,0.000000,0.000000,0.275745,0.435318,0.007309,47.418,0
39,1609045397.898399,251,254,334,0,2.494784,11,34.034,35.344,5446.712849,0,4417.469321,418.276870,608.442973,0.000000,0.000000,0.423995,0.440441,0.007441,37.382,0
40,1609045398.098518,244,247,332,0,10.104950,11,33.104,49.510,5417.416113,0,4390.467000,428.142039,596.020763,0.000000,0.000000,0.504096,0.441027,0.007531,50.972,0
41,1609045398.298582,247,240,323,0,12.689952,11,31.824,47.799,5565.317614,0,4480.539367,510.469908,571.340095,0.000000,0.000000,0.511513,0.440432,0.007670,50.159,0
42,1609045398.498676,250,240,305,0,9.783269,11,34.942,50.658,5759.470027,0,4758.489377,336.270988,661.518396,0.000000,0.000000,0.494779,0.442256,0.007696,52.457,0
43,1609045398.698744,241,237,310,0,4.389251,11,31.543,33.466,5868.450846,0,4822.888419,367.415409,674.770178,0.000000,0.000000,0.470834,0.451374,0.007616,35.780,0
