timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637133.788319,0,-1,0,-1,-1.0000,7.953,0.080
1403637133.888319,1,-1,0,-1,-1.0000,5.512,0.042
1403637133.988319,2,-1,0,-1,-1.0000,5.680,0.054
1403637134.088319,3,-1,0,-1,-1.0000,5.238,0.057
1403637134.188319,4,-1,0,-1,-1.0000,5.069,0.052
1403637134.288319,5,-1,0,-1,-1.0000,5.009,0.044
1403637134.388319,6,-1,0,-1,-1.0000,4.981,0.047
1403637134.488319,7,-1,0,-1,-1.0000,5.169,0.060
1403637134.588319,8,-1,0,-1,-1.0000,5.281,0.060
1403637134.688319,9,-1,0,-1,-1.0000,5.280,0.059
1403637134.788319,10,-1,0,-1,-1.0000,5.025,0.058
1403637134.888319,11,-1,0,-1,-1.0000,5.809,0.058
1403637134.988319,12,-1,0,-1,-1.0000,10.187,0.083
1403637135.088319,13,-1,0,-1,-1.0000,6.271,0.069
1403637135.188319,14,-1,0,-1,-1.0000,6.040,0.070
1403637135.288319,15,-1,0,-1,-1.0000,6.232,0.066
1403637135.388319,16,-1,0,-1,-1.0000,5.233,0.060
1403637135.488319,17,-1,0,-1,-1.0000,10.349,0.106
1403637135.588319,18,-1,0,-1,-1.0000,9.361,0.089
1403637135.688319,19,-1,0,-1,-1.0000,9.446,0.098
1403637135.788319,20,-1,0,-1,-1.0000,5.278,0.074
1403637135.888319,21,-1,0,-1,-1.0000,5.628,0.071
1403637135.988319,22,-1,0,-1,-1.0000,5.796,0.074
1403637136.088319,23,-1,0,-1,-1.0000,6.030,0.097
1403637136.188319,24,-1,0,-1,-1.0000,10.082,0.130
1403637136.288319,25,-1,0,-1,-1.0000,9.800,0.116
1403637136.388319,26,-1,0,-1,-1.0000,10.312,0.119
1403637136.488319,27,-1,0,-1,-1.0000,10.076,0.121
1403637136.588319,28,-1,0,-1,-1.0000,9.459,0.117
1403637136.688319,29,-1,0,-1,-1.0000,10.043,0.134
1403637136.788319,30,-1,0,-1,-1.0000,8.730,0.101
1403637136.888319,31,-1,0,-1,-1.0000,9.002,0.136
1403637136.988319,32,-1,0,-1,-1.0000,8.607,0.112
1403637137.088319,33,-1,0,-1,-1.0000,8.658,0.107
1403637137.188319,34,-1,0,-1,-1.0000,9.169,0.100
1403637137.288319,35,-1,0,-1,-1.0000,8.791,0.102
1403637137.388319,36,-1,0,-1,-1.0000,8.640,0.119
1403637137.488319,37,-1,0,-1,-1.0000,9.013,0.120
1403637137.588319,38,-1,0,-1,-1.0000,9.043,0.161
1403637137.688319,39,-1,0,-1,-1.0000,9.253,0.119
1403637137.788319,40,-1,0,-1,-1.0000,8.600,0.106
1403637137.888319,41,-1,0,-1,-1.0000,9.072,0.124
1403637137.988319,42,-1,0,-1,-1.0000,8.994,0.119
1403637138.088319,43,-1,0,-1,-1.0000,9.116,0.135
1403637138.188319,44,-1,0,-1,-1.0000,9.011,0.122
1403637138.288319,45,-1,0,-1,-1.0000,8.928,0.126
1403637138.388319,46,-1,0,-1,-1.0000,9.075,0.129
1403637138.488319,47,-1,0,-1,-1.0000,9.077,0.121
1403637138.588319,48,-1,0,-1,-1.0000,8.662,0.114
1403637138.688319,49,-1,0,-1,-1.0000,9.200,0.122
1403637138.788319,50,-1,0,-1,-1.0000,9.138,0.133
1403637138.888319,51,-1,0,20,0.6458,8.613,0.743
1403637138.988319,52,-1,0,18,0.6403,9.659,11.826
1403637139.088319,53,2,1,28,0.7539,8.793,2.667
1403637139.188319,54,2,1,30,0.8364,8.850,10.725
1403637139.288319,55,0,1,32,0.8577,10.953,3.650
1403637139.388319,56,0,1,38,0.8502,5.872,2.047
1403637139.488319,57,0,1,38,0.8343,5.519,1.844
1403637139.588319,58,0,1,33,0.8356,10.519,6.436
1403637139.688319,59,0,1,37,0.8477,10.519,6.317
1403637139.788319,60,0,1,41,0.8403,10.534,5.456
1403637139.888319,61,0,1,39,0.8447,5.121,2.048
1403637139.988319,62,0,1,36,0.8676,5.226,2.567
1403637140.088319,63,1,1,38,0.8003,5.199,1.689
1403637140.188319,64,0,1,44,0.8299,5.321,3.170
1403637140.288319,65,0,1,43,0.8711,5.961,3.356
1403637148.588319,66,-1,0,25,0.8300,5.305,18.513
1403637149.088319,67,-1,0,17,0.8597,6.069,15.188
1403637149.288319,68,0,1,32,0.8556,6.108,2.484
1403637149.388319,69,0,1,38,0.8526,6.125,3.079
1403637149.488319,70,14,1,34,0.8945,6.742,4.192
1403637149.588319,71,14,1,36,0.8909,6.214,4.554
1403637149.688319,72,14,1,35,0.9042,5.131,3.269
1403637149.788319,73,13,1,32,0.8403,5.189,2.826
1403637149.888319,74,1,1,41,0.8483,5.266,1.771
1403637149.988319,75,13,1,29,0.8572,5.179,2.958
1403637150.088319,76,14,1,34,0.8483,5.315,2.314
1403637150.188319,77,14,1,39,0.8365,5.228,2.010
1403637150.288319,78,13,1,31,0.8424,5.316,1.951
1403637150.388319,79,17,1,26,0.8611,5.432,4.994
1403637150.488319,80,3,1,28,0.8217,5.183,7.730
1403637150.588319,81,3,1,30,0.7808,5.237,7.634
1403637150.688319,82,3,1,30,0.7599,5.147,1.662
1403637150.788319,83,5,1,27,0.8654,5.319,23.541
1403637150.888319,84,-1,0,22,0.8439,5.180,37.188
1403637150.988319,85,-1,0,25,0.8217,5.065,34.143
1403637151.088319,86,-1,0,16,0.8626,5.266,37.421
1403637151.188319,87,-1,0,15,0.8497,5.181,51.061
1403637151.288319,88,-1,0,11,0.7792,5.220,31.489
1403637151.388319,89,-1,0,7,0.8418,5.431,26.376
1403637151.488319,90,-1,0,18,0.7846,5.273,2.211
1403637151.588319,91,-1,0,12,0.7939,5.376,2.156
1403637151.688319,92,-1,0,11,0.7899,6.740,2.664
1403637151.788319,93,-1,0,13,0.7369,6.102,2.384
1403637151.888319,94,-1,0,23,0.8107,5.469,2.405
1403637151.988319,95,-1,0,13,0.7792,5.301,2.520
1403637152.088319,96,-1,0,16,0.8207,6.341,3.201
1403637152.188319,97,-1,0,17,0.8056,6.822,2.988
1403637152.288319,98,-1,0,10,0.7620,6.408,2.814
1403637152.388319,99,-1,0,17,0.8039,6.213,2.928
1403637152.488319,100,-1,0,17,0.7615,6.631,3.434
1403637152.588319,101,-1,0,18,0.7338,6.175,3.394
1403637152.688319,102,-1,0,18,0.7551,5.611,2.869
1403637152.788319,103,-1,0,16,0.7368,5.439,2.640
1403637152.888319,104,-1,0,11,0.7758,5.126,2.034
1403637152.988319,105,-1,0,11,0.7433,5.185,2.108
1403637153.088319,106,-1,0,15,0.7554,5.257,2.415
1403637153.188319,107,-1,0,11,0.7489,6.560,2.902
1403637153.288319,108,-1,0,9,0.7542,6.863,2.941
1403637153.388319,109,-1,0,13,0.7530,6.271,2.687
1403637153.488319,110,-1,0,11,0.7826,5.315,2.183
1403637153.588319,111,-1,0,15,0.7838,5.073,2.274
1403637153.688319,112,-1,0,18,0.7843,5.131,2.458
1403637153.788319,113,-1,0,12,0.7661,5.457,2.916
1403637153.888319,114,-1,0,10,0.7626,5.344,2.975
1403637153.988319,115,-1,0,17,0.7966,5.407,3.440
1403637154.088319,116,-1,0,18,0.7504,5.443,3.152
1403637154.188319,117,-1,0,12,0.7183,5.210,3.086
1403637154.288319,118,-1,0,15,0.6849,6.772,3.941
1403637154.388319,119,-1,0,15,0.6834,6.097,3.782
1403637154.488319,120,-1,0,11,0.7119,6.894,4.573
1403637154.588319,121,-1,0,22,0.7221,5.593,3.422
1403637154.688319,122,-1,0,22,0.7608,6.821,4.598
1403637154.788319,123,-1,0,17,0.7174,7.815,7.024
1403637154.888319,124,-1,0,13,0.7011,9.187,7.098
1403637154.988319,125,-1,0,21,0.7534,9.942,36.311
1403637155.088319,126,-1,0,0,0.6663,10.443,23.403
1403637155.188319,127,-1,0,21,0.6539,10.087,8.555
1403637155.288319,128,-1,0,18,0.6724,10.242,8.569
1403637155.388319,129,-1,0,0,0.6849,10.199,24.572
1403637155.488319,130,-1,0,11,0.6883,10.253,9.217
1403637155.588319,131,-1,0,18,0.6544,9.062,8.367
1403637155.688319,132,-1,0,20,0.6967,9.296,21.703
1403637155.788319,133,-1,0,-1,0.5989,9.177,1.967
1403637155.888319,134,-1,0,-1,0.5974,9.619,2.125
1403637155.988319,135,-1,0,24,0.6198,8.889,4.659
1403637156.088319,136,-1,0,6,0.6045,9.038,15.053
1403637156.188319,137,-1,0,-1,0.5971,8.935,2.018
1403637156.288319,138,-1,0,-1,0.5741,9.582,2.175
1403637156.388319,139,-1,0,-1,0.5868,8.855,1.959
1403637156.488319,140,-1,0,-1,0.5458,5.195,1.097
1403637156.588319,141,-1,0,-1,0.5938,5.148,1.145
1403637156.688319,142,-1,0,-1,0.5824,5.895,1.396
1403637156.788319,143,-1,0,-1,0.5782,10.508,2.555
1403637156.888319,144,-1,0,-1,0.5610,10.570,2.664
1403637156.988319,145,-1,0,-1,0.5734,10.565,2.712
1403637157.088319,146,-1,0,-1,0.5589,6.094,1.555
1403637157.188319,147,-1,0,-1,0.5395,6.429,1.652
1403637157.288319,148,-1,0,-1,0.5390,6.470,1.664
1403637157.388319,149,-1,0,-1,0.5266,5.485,1.325
1403637157.488319,150,-1,0,-1,0.5211,5.273,1.299
1403637157.588319,151,-1,0,-1,0.5498,5.270,1.271
1403637157.688319,152,-1,0,-1,0.5709,5.298,1.377
1403637157.788319,153,-1,0,-1,0.5540,5.444,1.375
1403637157.888319,154,-1,0,-1,0.5213,6.576,1.905
1403637157.988319,155,-1,0,-1,0.5653,5.775,1.474
1403637158.088319,156,-1,0,-1,0.5694,5.949,1.773
1403637158.188319,157,-1,0,-1,0.5369,5.349,1.468
1403637158.288319,158,-1,0,-1,0.5997,5.802,1.529
1403637158.388319,159,-1,0,19,0.6028,9.734,3.634
1403637158.488319,160,-1,0,-1,0.5930,5.267,1.412
1403637158.588319,161,-1,0,-1,0.5906,5.513,1.493
1403637158.688319,162,-1,0,-1,0.5751,6.440,1.649
1403637158.788319,163,-1,0,-1,0.5712,5.658,1.540
1403637158.888319,164,-1,0,-1,0.5893,5.385,1.459
1403637158.988319,165,-1,0,-1,0.5674,5.131,1.378
1403637159.088319,166,-1,0,-1,0.5841,5.087,1.406
1403637159.188319,167,-1,0,-1,0.5971,5.858,1.673
1403637159.288319,168,-1,0,-1,0.5884,5.509,1.611
1403637159.388319,169,-1,0,-1,0.5718,5.117,1.460
1403637159.488319,170,-1,0,-1,0.5724,5.333,1.528
1403637159.588319,171,-1,0,-1,0.5832,5.363,1.591
1403637159.688319,172,-1,0,-1,0.5727,5.538,1.589
1403637159.788319,173,-1,0,-1,0.5625,5.354,1.572
1403637159.888319,174,-1,0,-1,0.5717,5.633,1.757
1403637159.988319,175,-1,0,-1,0.5663,6.514,2.130
1403637160.088319,176,-1,0,-1,0.5857,6.084,1.906
1403637160.188319,177,-1,0,-1,0.5689,6.220,1.986
1403637160.288319,178,-1,0,-1,0.5572,6.295,2.053
1403637160.388319,179,-1,0,-1,0.5471,5.880,1.965
1403637160.488319,180,-1,0,-1,0.5492,5.380,1.685
1403637160.588319,181,-1,0,-1,0.5302,5.297,1.629
1403637160.688319,182,-1,0,-1,0.5583,5.760,1.910
