kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
63,1403637140.088319,2.311,0.042832,0.007073,11
65,1403637140.288319,2.172,0.046926,0.011900,13
76,1403637150.088319,4.053,0.033676,0.034586,22
83,1403637150.788319,5.175,0.005279,0.091200,29
360,1403637179.888319,25.295,0.061710,0.095716,30
419,1403637185.988319,30.844,0.038582,-0.047795,36
430,1403637187.088319,35.166,0.015213,-0.306012,45
459,1403637190.188319,35.323,0.042175,-0.498770,53
477,1403637192.088319,41.481,0.061518,-0.708562,69
512,1403637196.288319,32.621,0.013452,-0.882603,84
519,1403637196.988319,33.841,0.030006,-0.984056,91
537,1403637198.788319,35.621,0.004980,-1.056834,95
573,1403637202.388319,34.245,0.124201,-1.181248,98
593,1403637204.388319,36.789,0.134103,-1.420254,117
614,1403637206.488319,43.991,0.143916,-1.152222,138
634,1403637208.488319,45.112,0.132862,-1.182709,158
648,1403637209.888319,49.934,0.114192,-1.172300,172
674,1403637212.488319,119.270,0.121171,-1.006805,189
892,1403637234.688319,574.289,0.167977,-1.736922,210
910,1403637236.888319,499.177,0.183964,-1.956341,219
937,1403637239.688319,213.602,0.185754,-1.958880,222
959,1403637241.988319,913.355,0.202273,-1.904111,238
983,1403637244.888319,409.619,0.230704,-2.089961,262
1003,1403637247.288319,572.293,0.222006,-2.216910,275
1024,1403637249.888319,746.341,0.219147,-2.258089,283
1048,1403637252.588319,1113.372,0.223053,-2.140928,294
1059,1403637253.888319,1047.348,0.228996,-2.181055,297
1137,1403637262.088319,386.691,0.279049,-2.369808,307
