frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,256,5.511000,0.000000,6.976000
1,1403637130.588319,211,256,1,121,117,0,4,0,256,5.133000,3.947000,9.965000
2,1403637130.638319,196,256,1,118,113,0,5,0,256,5.186000,3.206000,8.924000
3,1403637130.688319,192,256,1,121,119,0,2,0,256,5.161000,3.639000,9.319000
4,1403637130.738319,209,256,0,128,126,0,2,0,256,5.095000,3.685000,9.414000
5,1403637130.788319,206,256,0,123,118,0,5,0,256,5.084000,2.799000,8.498000
6,1403637130.838319,208,256,1,126,126,0,0,0,256,5.071000,3.030000,8.728000
7,1403637130.888319,221,256,0,126,121,0,5,0,256,5.067000,3.163000,8.829000
8,1403637130.938319,208,256,1,122,117,0,5,0,256,5.156000,3.351000,9.040000
9,1403637130.988319,216,256,0,124,118,0,6,0,256,5.144000,3.335000,8.990000
10,1403637131.038319,206,256,1,124,124,0,0,0,256,5.056000,3.383000,9.077000
11,1403637131.088319,203,256,0,119,118,0,1,0,256,5.081000,3.552000,9.167000
12,1403637131.138319,197,256,1,128,123,0,5,0,256,5.069000,3.460000,9.089000
13,1403637131.188319,210,256,0,121,117,0,4,0,256,5.131000,3.507000,9.157000
14,1403637131.238319,224,256,0,123,118,0,5,0,256,5.138000,3.044000,8.710000
15,1403637131.288319,214,256,1,116,111,0,5,0,256,4.713000,3.385000,8.716000
16,1403637131.338319,211,256,0,121,118,0,3,0,256,5.171000,2.777000,8.571000
17,1403637131.388319,220,256,0,120,115,0,5,0,256,5.163000,3.173000,8.949000
18,1403637131.438319,203,256,0,121,117,0,4,0,256,4.634000,3.088000,8.359000
19,1403637131.488319,217,256,0,122,119,0,3,0,256,5.166000,3.598000,9.296000
20,1403637131.538319,207,256,0,122,119,0,3,0,256,5.163000,3.120000,8.902000
21,1403637131.588319,204,256,0,116,112,0,4,0,256,5.068000,3.437000,9.033000
22,1403637131.638319,213,256,0,120,117,0,3,0,256,5.573000,2.663000,8.994000
23,1403637131.688319,216,256,0,124,117,0,7,0,256,5.045000,3.018000,8.571000
24,1403637131.738319,207,256,1,122,116,0,6,0,256,5.064000,3.942000,9.545000
25,1403637131.788319,215,256,0,117,112,0,5,0,256,5.086000,3.574000,9.178000
26,1403637131.838319,220,256,1,125,120,0,5,0,256,5.159000,2.955000,8.699000
27,1403637131.888319,209,256,0,121,109,0,12,0,256,5.107000,3.347000,9.165000
28,1403637131.938319,215,256,0,114,111,0,3,0,256,5.083000,2.759000,8.497000
29,1403637131.988319,200,256,2,119,113,0,6,0,256,5.078000,3.915000,9.764000
30,1403637132.038319,211,256,0,121,119,0,2,0,256,5.622000,3.193000,9.433000
31,1403637132.088319,223,256,0,121,119,0,2,0,256,5.048000,2.928000,8.553000
32,1403637132.138319,216,256,0,119,119,0,0,0,256,4.683000,3.515000,8.793000
33,1403637132.188319,211,256,0,127,124,0,3,0,256,4.683000,3.493000,8.851000
34,1403637132.238319,215,256,0,117,116,1,0,0,256,5.131000,3.344000,9.301000
35,1403637132.288319,206,256,1,126,124,1,1,0,256,5.156000,3.212000,8.965000
36,1403637132.338319,218,256,0,124,121,0,3,0,256,5.146000,3.309000,9.135000
37,1403637132.388319,203,256,1,114,110,0,4,0,256,5.183000,3.732000,9.509000
38,1403637132.438319,209,256,3,125,122,0,3,0,256,5.181000,4.178000,9.976000
39,1403637132.488319,222,256,0,121,119,0,2,0,256,5.084000,3.244000,9.159000
40,1403637132.538319,221,256,0,130,125,0,5,0,256,5.049000,3.704000,9.269000
41,1403637132.588319,196,256,1,117,113,0,4,0,256,5.146000,3.029000,8.675000
42,1403637132.638319,216,256,0,115,115,0,0,0,256,5.054000,3.006000,8.577000
43,1403637132.688319,198,256,0,130,124,1,5,0,256,5.072000,3.211000,8.926000
44,1403637132.738319,217,256,1,125,119,0,6,0,256,5.055000,3.238000,8.802000
45,1403637132.788319,214,256,2,115,114,0,1,0,256,5.030000,3.071000,8.699000
46,1403637132.838319,217,256,0,126,121,0,5,0,256,5.035000,4.288000,9.837000
47,1403637132.888319,194,256,2,118,114,0,4,0,256,5.144000,3.686000,9.379000
48,1403637132.938319,196,256,0,117,114,0,3,0,256,5.125000,3.350000,9.008000
49,1403637132.988319,189,256,2,124,119,0,5,0,256,5.040000,3.166000,8.826000
50,1403637133.038319,202,256,0,124,117,0,7,0,256,5.064000,3.092000,8.804000
51,1403637133.088319,189,256,0,119,115,0,4,0,256,5.072000,3.367000,8.961000
52,1403637133.138319,181,256,0,124,121,0,3,0,256,5.065000,3.308000,9.039000
53,1403637133.188319,196,256,0,117,115,0,2,0,256,5.139000,4.130000,10.160000
54,1403637133.238319,177,256,5,127,122,0,5,0,256,5.063000,4.572000,10.238000
55,1403637133.288319,178,256,2,132,129,0,3,0,256,5.050000,3.541000,9.117000
56,1403637133.338319,178,256,6,123,118,0,5,0,256,5.060000,5.810000,11.488000
57,1403637133.388319,160,256,6,130,127,0,3,0,256,5.127000,4.021000,9.669000
58,1403637133.438319,159,256,12,124,121,0,3,0,256,5.045000,4.082000,9.694000
59,1403637133.488319,185,256,2,119,117,0,2,0,256,5.124000,3.349000,9.009000
60,1403637133.538319,179,256,5,125,122,0,3,0,256,5.073000,4.146000,9.768000
