frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,163,161,534,369,0.000000,11,21.221,30.996,219.197541,0,0.000000,1.233868,85.346911,16.169771,116.446992,0.002239,0.026347,0.080677,32.937,0
1,1403637131.788319,187,142,560,375,0.395785,11,22.727,24.218,264.674004,0,63.175533,1.578839,87.102407,11.735039,101.082186,0.005539,0.026412,0.080702,26.546,0
2,1403637131.888319,179,138,568,377,0.388244,11,25.920,25.921,259.974522,0,63.378844,1.463656,81.113909,11.338192,102.679921,0.004556,0.026225,0.080742,27.968,0
3,1403637131.988319,176,137,588,384,0.168543,11,19.960,19.960,253.849407,0,63.217250,1.437840,78.600256,11.320518,99.273543,0.002746,0.026142,0.080735,21.494,0
4,1403637132.088319,195,136,600,391,0.384468,11,17.075,17.076,246.095614,0,63.123023,1.618852,74.734433,11.230623,95.388683,0.002384,0.025735,0.080692,18.790,0
5,1403637132.188319,196,134,612,402,0.370196,4,11.366,11.367,243.100942,1,62.991933,1.705996,72.337748,11.129498,94.935768,0.005278,0.025969,0.080608,12.793,0
6,1403637132.288319,186,134,620,407,0.376350,11,20.073,20.073,246.344973,0,62.818341,1.668583,73.902651,11.165077,96.790321,0.004961,0.025591,0.080536,22.291,0
7,1403637132.388319,185,134,612,396,0.557428,7,16.757,16.757,247.134310,1,62.825321,1.998000,73.250583,11.221965,97.838441,0.001577,0.024473,0.080480,18.955,0
8,1403637132.488319,192,134,626,403,0.161328,6,14.313,14.313,241.329283,1,62.910647,1.912055,70.147644,11.148650,95.210287,0.001628,0.025898,0.080557,16.343,0
9,1403637132.588319,181,134,613,398,0.334691,11,18.274,18.275,241.913225,0,62.970169,1.749214,71.906447,11.059953,94.227441,0.001391,0.025557,0.080596,20.210,0
10,1403637132.688319,175,134,621,413,0.711012,11,19.502,19.502,239.392892,0,62.894855,1.764205,69.979052,11.054053,93.700728,0.002729,0.024793,0.080537,21.225,0
11,1403637132.788319,194,134,626,406,0.268588,11,18.760,18.761,259.613980,0,62.889625,1.750563,66.386651,11.024893,117.562248,0.006129,0.024862,0.080541,20.520,0
12,1403637132.888319,171,133,623,411,0.177177,6,12.593,12.593,266.233556,1,62.837103,1.885090,71.275172,11.101732,119.134460,0.004378,0.024760,0.080472,14.141,0
13,1403637132.988319,158,125,640,425,0.000000,11,18.329,25.635,244.030508,0,62.869862,1.948284,74.692605,11.170152,93.349605,0.009464,0.024832,0.080460,27.178,0
14,1403637133.088319,168,119,647,429,0.000000,6,11.542,19.592,291.818811,1,118.770127,2.328119,79.438751,11.739502,79.542312,0.025982,0.024999,0.080257,21.127,0
15,1403637133.188319,154,169,652,441,0.000000,11,19.103,26.828,358.517785,0,165.866690,2.782410,82.598783,13.496110,93.773792,0.032458,0.024920,0.080085,28.218,0
16,1403637133.288319,141,179,687,469,0.000000,11,18.022,24.610,399.589766,0,201.203793,3.080107,90.700174,14.568110,90.037582,0.052036,0.025942,0.080095,26.705,0
17,1403637133.388319,130,178,694,476,0.000000,11,18.783,25.287,477.822669,0,238.373773,3.803591,120.102549,18.635916,96.906839,0.106915,0.027050,0.080148,27.001,0
18,1403637133.488319,129,155,718,497,0.000000,11,14.483,20.124,523.806437,0,281.585131,4.994550,121.994164,16.288635,98.943958,0.055574,0.026660,0.080092,22.041,0
19,1403637133.588319,135,156,740,514,0.000000,11,10.719,14.885,570.827188,0,312.567589,6.301940,136.275923,13.529381,102.152356,0.065686,0.028019,0.080166,16.651,0
20,1403637133.688319,134,161,735,507,0.000000,11,10.553,14.197,619.367435,0,343.135600,8.048931,153.222600,14.922139,100.038166,0.155085,0.030523,0.080172,15.744,0
21,1403637133.788319,123,173,725,521,0.000000,11,16.051,19.531,657.585384,0,366.149044,9.459649,150.536115,18.090107,113.350469,0.279945,0.060624,0.080214,21.095,0
22,1403637133.888319,110,161,716,544,0.000000,11,17.595,23.562,693.272366,0,393.251570,7.235559,153.307055,16.968763,122.509419,0.471388,0.136355,0.080207,25.005,0
23,1403637133.988319,113,148,723,564,0.000000,11,17.175,22.873,755.046587,0,433.467816,7.155642,150.273361,22.532089,141.617679,0.630618,0.317371,0.080166,24.319,0
24,1403637134.088319,109,142,748,593,0.000000,11,16.665,21.594,764.039498,0,437.614032,6.476646,154.393786,20.251554,145.303481,0.665931,0.535918,0.080192,23.264,0
25,1403637134.188319,100,134,765,628,0.000000,11,15.802,20.417,789.876197,0,462.874298,6.454864,146.469526,25.701481,148.376028,0.663424,0.615816,0.080169,22.147,0
26,1403637134.288319,111,133,788,651,0.000000,11,14.085,16.829,781.104243,0,453.403083,5.958619,141.031910,35.312871,145.397760,0.563176,0.655998,0.080186,17.930,0
27,1403637134.388319,124,133,784,662,0.000000,11,10.831,14.606,767.659994,0,427.897734,6.284919,143.969938,28.204133,161.303270,0.348159,0.641700,0.080153,15.980,0
28,1403637134.488319,96,118,796,688,0.000000,9,9.775,13.289,715.064341,1,380.922366,6.446733,141.683481,29.889856,156.121906,0.057615,0.636030,0.080155,14.369,0
29,1403637134.588319,91,113,821,722,0.000000,11,10.835,13.050,650.427774,0,345.278555,5.694090,125.705476,26.219764,147.529889,0.333852,0.521512,0.080154,14.045,0
