frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949291.075224,239,261,370,0,10.230478,11,37.740,37.741,662.389596,0,0.000000,1.072191,661.317405,0.000000,0.000000,1.183858,0.005883,0.001369,40.963,0
1,1664949291.275224,235,262,368,0,13.999190,10,34.663,57.346,570.811098,1,0.000000,1.242097,569.569001,0.000000,0.000000,1.239310,0.007581,0.001320,60.291,0
2,1664949291.475224,247,258,379,0,5.885117,11,35.458,37.322,621.135829,0,24.527927,1.250665,595.357237,0.000000,0.000000,1.275683,0.007245,0.001397,40.580,0
3,1664949291.675224,236,257,387,0,12.266007,11,35.015,35.016,583.815268,0,24.597403,1.246728,557.971137,0.000000,0.000000,1.274428,0.005790,0.001378,37.859,0
4,1664949291.875224,235,258,386,0,17.181229,11,35.185,55.251,591.362196,0,24.237236,1.083508,566.041453,0.000000,0.000000,1.264971,0.005372,0.001370,57.897,0
5,1664949292.075224,225,254,399,0,5.055311,10,34.865,36.459,606.264527,1,34.139011,1.441733,570.683782,0.000000,0.000000,1.352474,0.005190,0.001372,39.538,0
6,1664949292.275224,223,252,422,0,10.051912,10,35.970,35.971,559.860549,1,33.002387,1.499818,525.358344,0.000000,0.000000,1.365165,0.005498,0.001376,39.241,0
7,1664949292.475224,234,264,435,0,15.690060,11,35.130,56.645,555.396329,0,33.193648,1.550410,520.652271,0.000000,0.000000,1.258916,0.005566,0.001393,59.128,0
8,1664949292.675224,230,260,447,0,7.182854,11,33.999,36.059,556.900637,0,38.451796,2.525853,515.922988,0.000000,0.000000,1.113090,0.005749,0.001443,39.199,0
9,1664949292.875224,238,259,470,0,12.565640,11,34.048,34.049,518.142447,0,37.004461,2.440574,478.697412,0.000000,0.000000,1.038054,0.005517,0.001415,37.185,0
10,1664949293.075224,240,264,473,0,17.298206,11,34.530,54.781,535.463476,0,37.826982,2.813985,494.822509,0.000000,0.000000,1.216179,0.005225,0.001425,57.296,0
11,1664949293.275224,218,262,484,0,6.608184,11,32.857,35.468,528.273778,0,41.902505,4.616158,481.755115,0.000000,0.000000,1.468720,0.005298,0.001460,38.279,0
12,1664949293.475224,234,258,506,0,11.672315,11,32.770,32.771,574.069743,0,39.083795,3.816634,531.169314,0.000000,0.000000,1.404134,0.005316,0.001438,35.564,0
13,1664949293.675224,237,276,512,0,19.117474,11,29.997,49.617,578.291608,0,38.990439,3.802826,535.498342,0.000000,0.000000,1.245965,0.005297,0.001417,52.158,0
14,1664949293.875224,242,273,525,0,8.311644,11,32.874,34.680,622.531266,0,48.307722,5.104107,569.119437,0.000000,0.000000,1.083640,0.005035,0.001443,37.831,0
15,1664949294.075224,241,269,520,0,14.824162,11,31.123,48.632,627.395359,0,46.955215,5.127442,575.312701,0.000000,0.000000,1.055790,0.005033,0.001441,51.027,0
16,1664949294.275224,238,264,530,0,6.136180,11,29.463,31.338,651.576193,0,59.212586,5.703726,586.659881,0.000000,0.000000,1.288382,0.004938,0.001445,34.047,0
17,1664949294.475224,237,258,539,0,12.097230,11,29.752,29.753,657.108836,0,58.181487,5.258968,593.668381,0.000000,0.000000,1.322777,0.005035,0.001433,32.474,0
18,1664949294.675224,229,266,540,0,19.613584,11,29.753,41.894,655.246243,0,58.049750,5.117063,592.079430,0.000000,0.000000,1.284296,0.005046,0.001431,44.230,0
19,1664949294.875224,235,258,552,0,9.015529,11,29.372,31.219,739.419015,0,59.183288,4.819844,675.415884,0.000000,0.000000,1.261944,0.005117,0.001452,33.885,0
20,1664949295.075224,231,235,535,0,17.481482,7,20.905,30.828,691.666930,1,58.743978,4.424348,628.498604,0.000000,0.000000,1.145773,0.005077,0.001440,33.099,0
21,1664949295.275224,238,230,550,0,6.749705,11,27.855,29.681,733.400551,0,60.795549,3.921340,668.683662,0.000000,0.000000,1.249327,0.005323,0.001431,32.595,0
22,1664949295.475224,233,227,563,0,13.364248,11,27.325,27.326,717.384416,0,61.102511,4.004079,652.277826,0.000000,0.000000,1.402681,0.005827,0.001428,29.860,0
23,1664949295.675224,231,233,548,0,20.013158,11,26.479,33.954,734.831765,0,61.264552,3.863047,669.704167,0.000000,0.000000,1.300700,0.006624,0.001429,36.185,0
