frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1678051560.136971,141,121,201,0,9.315858,11,28.480,35.798,1299.264879,0,0.000000,8.852238,1284.013208,0.000000,0.000000,0.211419,0.015803,0.011475,37.441,0
1,1678051560.218447,158,111,232,0,5.148353,11,24.975,26.245,987.288853,0,159.522653,29.071960,789.328461,0.000000,0.000000,0.139282,0.011240,0.009723,28.046,0
2,1678051560.299922,166,113,253,0,8.296039,11,24.828,30.231,704.445403,0,151.893235,19.213172,522.834729,0.000000,0.000000,0.077667,0.006549,0.008527,31.634,0
3,1678051560.381399,168,111,254,0,2.715042,11,24.863,26.337,803.773992,0,320.738288,36.489304,437.459549,0.000000,0.000000,0.081139,0.000444,0.006676,27.975,0
4,1678051560.462874,150,111,261,0,3.371220,11,26.595,26.596,724.520705,0,305.700163,28.671236,382.507149,0.000000,0.000000,0.157750,0.000496,0.005285,27.970,0
5,1678051560.544351,168,111,284,0,6.180003,11,23.693,29.671,713.736475,0,308.850415,27.163829,371.280729,0.000000,0.000000,0.152094,0.005766,0.004269,31.435,0
6,1678051560.625826,153,109,275,0,2.658579,11,23.474,25.121,1027.362824,0,448.942880,36.658055,537.680907,0.000000,0.000000,0.199358,0.016917,0.003118,26.581,0
7,1678051560.707303,150,108,296,0,5.118136,11,21.089,21.090,865.773900,0,444.372544,35.545282,381.213748,0.000000,0.000000,0.232976,0.018380,0.002306,22.398,0
8,1678051560.788779,171,120,322,0,8.685000,11,21.663,27.001,845.822940,0,452.793178,35.937164,352.414256,0.000000,0.000000,0.289824,0.018947,0.001888,28.282,0
9,1678051560.870255,161,111,308,0,4.595558,11,24.218,25.696,1271.550898,0,591.693618,47.473018,627.463451,0.000000,0.000000,0.314986,0.023829,0.001595,27.259,0
10,1678051560.951730,147,118,316,0,8.015268,11,22.392,27.545,939.997893,0,586.873788,43.560891,305.128909,0.000000,0.000000,0.275608,0.021514,0.001305,28.968,0
11,1678051561.033207,179,115,325,0,4.766731,11,27.752,29.311,1386.583511,0,641.149252,56.241761,684.400866,0.000000,0.000000,0.187854,0.025528,0.001330,31.157,0
12,1678051561.114683,157,129,335,0,7.821470,11,29.364,34.477,1052.839767,0,642.606818,54.168720,351.332286,0.000000,0.000000,0.096724,0.027540,0.001230,35.900,0
13,1678051561.196159,164,127,336,0,1.937570,11,27.130,28.602,1301.398523,0,701.291217,74.855902,520.803919,0.000000,0.000000,0.109327,0.029291,0.001391,30.343,0
14,1678051561.277635,152,126,355,0,2.512575,11,22.885,22.886,1117.381881,0,697.663830,74.707404,340.720792,0.000000,0.000000,0.084647,0.030385,0.001492,24.329,0
15,1678051561.359111,151,125,353,0,4.528244,11,22.533,22.535,1119.125235,0,696.037064,82.593843,336.162202,0.000000,0.000000,0.130775,0.031561,0.001211,24.044,0
16,1678051561.440587,152,124,360,0,5.419570,11,25.307,25.308,1108.569097,0,693.754076,86.005736,324.450303,0.000000,0.000000,0.179615,0.029755,0.001017,26.717,0
17,1678051561.522062,162,112,368,0,7.390986,9,20.458,26.027,1111.128479,1,691.779738,89.931818,324.879405,0.000000,0.000000,0.277696,0.027956,0.001012,28.018,0
18,1678051561.603539,158,112,365,0,4.854225,11,22.968,24.631,1409.794694,0,758.771650,100.809006,545.673639,0.000000,0.000000,0.270277,0.031380,0.001115,26.031,0
19,1678051561.685014,164,102,384,0,11.866928,8,17.373,21.847,1284.634605,1,742.359498,103.468312,434.499907,0.000000,0.000000,0.380469,0.030032,0.001159,23.358,0
20,1678051561.766491,167,108,349,0,8.706498,11,23.952,28.970,2380.891424,0,804.936536,95.405349,1476.448459,0.000000,0.000000,0.246038,0.029337,0.001227,30.648,0
