timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055172.686912,0,-1,0,-1,-1.0000,5.835,0.053
1609055173.687149,1,-1,0,-1,-1.0000,5.100,0.034
1609055174.687455,2,-1,0,-1,-1.0000,4.906,0.035
1609055175.287702,3,-1,0,-1,-1.0000,4.946,0.037
1609055176.487968,4,-1,0,-1,-1.0000,4.981,0.039
1609055176.888081,5,-1,0,-1,-1.0000,4.929,0.036
1609055177.088174,6,-1,0,-1,-1.0000,4.891,0.037
1609055177.288273,7,-1,0,-1,-1.0000,4.899,0.038
1609055177.488379,8,-1,0,-1,-1.0000,4.960,0.036
1609055177.688338,9,-1,0,-1,-1.0000,8.456,0.057
1609055177.888363,10,-1,0,-1,-1.0000,8.444,0.061
1609055178.488627,11,-1,0,-1,-1.0000,8.483,0.062
1609055178.688628,12,-1,0,-1,-1.0000,8.470,0.064
1609055178.888686,13,-1,0,-1,-1.0000,8.479,0.062
1609055179.088805,14,-1,0,-1,-1.0000,8.520,0.066
1609055179.288789,15,-1,0,-1,-1.0000,5.002,0.045
1609055179.488950,16,-1,0,-1,-1.0000,4.820,0.045
1609055179.689094,17,-1,0,-1,-1.0000,4.892,0.047
1609055179.889054,18,-1,0,-1,-1.0000,4.843,0.044
1609055180.089117,19,-1,0,-1,-1.0000,4.859,0.047
1609055180.289163,20,-1,0,-1,-1.0000,5.011,0.049
1609055180.489257,21,-1,0,-1,-1.0000,5.016,0.051
1609055180.689362,22,-1,0,-1,-1.0000,4.911,0.049
1609055180.889323,23,-1,0,-1,-1.0000,4.931,0.052
1609055181.089349,24,-1,0,-1,-1.0000,8.919,0.093
1609055181.289447,25,-1,0,-1,-1.0000,8.435,0.078
1609055181.489489,26,-1,0,-1,-1.0000,8.886,0.095
1609055181.689548,27,-1,0,-1,-1.0000,8.875,0.088
1609055181.889735,28,-1,0,-1,-1.0000,8.594,0.103
1609055182.089659,29,-1,0,-1,-1.0000,8.502,0.085
1609055182.289774,30,-1,0,-1,-1.0000,8.459,0.094
1609055182.489769,31,-1,0,-1,-1.0000,8.466,0.086
1609055182.689860,32,-1,0,-1,-1.0000,5.044,0.060
1609055182.889943,33,-1,0,-1,-1.0000,5.004,0.062
1609055183.089978,34,-1,0,-1,-1.0000,4.835,0.059
1609055183.290021,35,-1,0,-1,-1.0000,4.880,0.059
1609055183.490055,36,-1,0,-1,-1.0000,4.833,0.063
1609055183.690144,37,-1,0,-1,-1.0000,4.834,0.062
