kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
259,1609055231.904630,14.644,0.518389,0.189276,2
275,1609055235.105560,15.986,0.703324,0.613390,8
286,1609055237.306175,21.841,0.734250,1.283774,19
296,1609055239.306730,32.869,0.739849,1.978544,29
306,1609055241.307440,38.069,0.683707,2.592622,39
316,1609055243.308065,38.335,0.692227,2.962864,49
326,1609055245.308564,390.471,0.706549,3.269712,57
327,1609055245.508676,66.564,0.716747,3.301823,58
365,1609055253.110952,48.258,0.708999,3.325848,59
377,1609055255.511648,59.789,0.562572,3.628963,68
389,1609055257.912347,216.110,0.558409,3.902546,78
400,1609055260.113099,57.139,0.787048,4.027735,89
410,1609055262.113685,537.902,0.710939,4.093554,98
419,1609055263.914418,427.420,0.890140,4.407091,107
434,1609055267.115243,360.265,1.073052,4.760040,118
446,1609055269.515834,67.770,1.218968,5.056132,129
456,1609055271.516444,520.313,1.309219,5.283764,139
465,1609055273.517134,366.250,1.325976,5.523145,148
469,1609055276.317848,72.532,1.327348,5.613287,152
472,1609055278.518598,420.211,1.331593,5.686298,155
480,1609055280.919295,458.274,1.317533,5.816339,163
487,1609055283.119860,486.691,1.207060,5.959064,170
495,1609055285.720643,342.866,1.278887,6.160323,178
497,1609055287.121100,483.949,1.283210,6.199090,180
503,1609055290.122042,68.907,1.321554,6.290282,186
508,1609055292.922867,78.373,1.349937,6.406902,191
515,1609055294.923461,523.671,1.358637,6.567141,198
524,1609055297.524245,77.743,1.384165,6.619013,207
529,1609055299.524821,55.686,1.487629,6.637356,212
533,1609055301.125274,260.233,1.478363,6.660204,216
542,1609055303.726019,118.767,1.208326,6.725066,225
552,1609055305.726642,448.565,1.023308,6.757558,235
611,1609055322.331637,111.308,1.249614,6.756233,237
614,1609055324.532268,119.137,1.001366,6.768714,240
618,1609055326.332782,135.164,0.977298,6.829027,244
620,1609055328.333435,333.138,1.042660,6.826834,246
623,1609055331.134198,102.794,1.089289,6.815114,249
625,1609055333.334791,474.889,1.058212,6.862405,251
626,1609055334.335166,241.132,1.085283,6.849203,252
692,1609055355.941576,251.645,0.917390,6.947868,253
695,1609055356.941863,490.158,0.939071,7.157145,256
704,1609055360.742988,891.158,1.242613,7.081623,262
706,1609055361.143157,120.876,1.297583,7.082122,264
724,1609055365.344417,808.708,1.043392,7.179844,267
779,1609055378.548312,957.798,0.830683,7.192880,273
794,1609055381.549245,510.884,0.812858,6.895822,288
795,1609055381.749287,676.067,0.830116,6.873120,289
820,1609055386.750824,1167.904,0.925532,6.893240,293
829,1609055389.951881,599.406,0.677219,6.868520,302
833,1609055392.352497,509.549,0.695792,6.809397,306
835,1609055393.753309,583.906,0.620827,6.773572,308
838,1609055397.153898,1261.426,0.598219,6.732355,311
848,1609055400.554925,282.981,0.718611,6.679817,321
851,1609055402.755575,340.985,0.651356,6.652098,324
855,1609055405.356398,671.029,0.665860,6.625436,328
865,1609055407.957154,920.096,0.582778,6.602378,338
867,1609055408.357294,799.933,0.574705,6.600059,339
944,1609055425.762478,1453.691,0.457950,6.472231,346
953,1609055429.363522,852.294,0.484419,6.409158,355
962,1609055432.164480,1718.995,0.859556,6.537065,364
978,1609055435.965516,815.955,0.868279,6.653677,380
990,1609055438.766422,2228.508,1.029204,6.641034,392
1011,1609055442.967589,2615.966,1.615881,6.269853,411
1042,1609055449.369529,1429.057,1.611625,6.270591,412
1059,1609055452.970641,1777.696,1.551791,6.344857,426
1062,1609055453.570821,695.713,1.454497,6.366819,428
1083,1609055459.372499,1061.308,1.610682,6.384077,434
