frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055169.485947,179,190,366,0,7.505510,11,22.167,22.167,314.626583,0,0.000000,10.524733,301.051728,0.000000,0.000000,1.269631,0.076916,0.009810,23.702,0
1,1609055169.686032,213,193,398,0,12.188141,11,21.073,28.142,296.318722,0,0.000000,13.791147,278.336570,0.000000,0.000000,1.248018,0.111411,0.009147,29.369,0
2,1609055169.885991,205,188,386,0,17.949820,11,23.827,31.645,406.846955,0,79.699514,32.601946,287.521972,0.000000,0.000000,1.032863,0.120867,0.008767,32.895,0
3,1609055170.086067,203,241,388,0,18.540404,11,26.746,34.461,695.608781,0,145.584826,88.631002,433.719330,0.000000,0.000000,1.008839,0.088318,0.008671,35.892,0
4,1609055170.286103,189,231,386,0,18.367206,11,27.438,35.547,844.824966,0,218.257233,151.084149,435.073680,0.000000,0.000000,1.074997,0.097193,0.009234,37.181,0
5,1609055170.486187,196,221,395,0,27.911683,11,23.641,31.682,1013.599317,0,278.739611,203.537497,486.821643,0.000000,0.000000,0.855274,0.165647,0.009306,33.131,0
6,1609055170.686368,203,207,407,0,11.171768,11,23.758,32.607,1163.253173,0,406.759414,225.524844,457.252382,0.000000,0.000000,0.507293,0.223706,0.009232,34.389,0
7,1609055170.886264,200,221,401,0,10.631888,11,28.338,34.802,1344.384057,0,461.326578,282.908103,518.987567,0.000000,0.000000,0.574405,0.217008,0.009149,36.349,0
8,1609055171.086382,203,218,421,0,2.562172,11,26.238,27.412,1482.343259,0,532.671635,337.507326,527.125545,0.000000,0.000000,0.589878,0.217513,0.009100,29.340,0
9,1609055171.286661,202,215,446,0,7.329044,11,25.838,25.838,1464.872931,0,527.666971,357.350014,512.732715,0.000000,0.000000,0.609563,0.218199,0.008933,27.738,0
10,1609055171.486494,203,217,427,0,14.346673,11,24.819,31.020,1629.635924,0,578.066035,411.417902,603.111325,0.000000,0.000000,0.653824,0.209176,0.009062,32.307,0
11,1609055171.686580,201,215,454,0,9.087028,11,24.823,25.993,1803.915987,0,682.190469,502.111179,583.825933,0.000000,0.000000,0.538519,0.214771,0.009017,28.088,0
12,1609055171.886716,202,214,457,0,22.955129,11,20.524,24.164,1647.781880,0,615.471468,470.829853,509.424188,0.000000,0.000000,0.464919,0.228519,0.009083,24.863,0
13,1609055172.086638,207,212,481,0,4.201978,11,22.597,23.320,1786.431954,0,744.022133,480.474808,517.700510,0.000000,0.000000,0.437467,0.235118,0.009107,24.534,0
14,1609055172.286689,203,213,471,0,11.901138,11,22.782,30.187,1747.895773,0,736.474807,485.511165,479.499670,0.000000,0.000000,0.483740,0.238315,0.008979,31.065,0
15,1609055172.486777,211,210,494,0,5.432586,11,22.057,22.833,2060.198652,0,807.931360,684.809769,523.605722,0.000000,0.000000,0.564247,0.241025,0.009059,24.030,0
16,1609055172.686912,207,208,507,0,5.959122,11,20.439,20.439,2068.467289,0,814.931861,689.900233,519.248530,0.000000,0.000000,0.602824,0.243868,0.009209,21.282,0
17,1609055172.886943,206,215,514,0,17.426337,11,20.133,26.256,2063.089615,0,809.927265,702.080314,505.673411,0.000000,0.000000,0.554840,0.246154,0.009180,27.098,0
18,1609055173.086973,204,212,534,0,5.549690,11,20.112,21.093,2141.604290,0,1101.842720,575.702473,418.776024,0.000000,0.000000,0.546667,0.247644,0.009144,22.232,0
19,1609055173.287034,216,210,556,0,4.986637,11,19.445,19.445,2131.727991,0,1095.093665,583.547019,407.388989,0.000000,0.000000,0.560506,0.251236,0.009122,20.535,0
20,1609055173.487106,216,208,566,0,6.567221,11,20.066,20.066,2134.652197,0,1100.767032,592.827747,395.687354,0.000000,0.000000,0.482337,0.256250,0.009052,21.206,0
21,1609055173.687149,207,205,569,0,8.877253,11,19.892,19.892,2152.992178,0,1105.375581,599.495122,402.418197,0.000000,0.000000,0.489614,0.262899,0.009097,20.968,0
22,1609055173.887258,210,203,559,0,10.592562,11,21.167,26.963,2156.931563,0,1109.924085,605.004066,395.654593,0.000000,0.000000,0.473743,0.270228,0.009169,27.652,0
23,1609055174.087318,215,202,580,0,2.516910,11,20.862,21.830,2361.482999,0,1439.218097,442.298038,431.378995,0.000000,0.000000,0.491397,0.282226,0.009040,22.873,0
24,1609055174.287338,209,202,595,0,4.664122,11,20.114,20.115,2357.649332,0,1441.316942,442.468739,425.436323,0.000000,0.000000,0.472202,0.297164,0.009070,21.097,0
25,1609055174.487425,206,201,607,0,6.019889,11,19.845,19.845,2369.321788,0,1445.185723,442.739365,432.096472,0.000000,0.000000,0.433915,0.309356,0.009025,20.903,0
26,1609055174.687455,211,199,619,0,8.681621,11,22.367,22.367,2374.326242,0,1453.131658,441.780719,430.408358,0.000000,0.000000,0.434704,0.319577,0.008963,24.017,0
27,1609055174.887565,217,187,623,0,11.003874,11,24.313,33.003,2376.096789,0,1451.644617,442.211361,433.793067,0.000000,0.000000,0.469383,0.332675,0.008996,34.207,0
28,1609055175.087563,212,187,638,0,2.464573,11,24.556,25.728,2481.913262,0,1541.096941,535.598306,356.238915,0.000000,0.000000,0.501830,0.354116,0.008858,27.541,0
29,1609055175.287702,211,185,656,0,6.340146,11,24.274,24.275,2472.518212,0,1532.903945,532.436174,357.134358,0.000000,0.000000,0.494762,0.373213,0.008869,25.796,0
30,1609055175.487688,206,190,656,0,14.530116,11,23.086,30.552,2424.578083,0,1532.359909,530.149635,310.228348,0.000000,0.000000,0.433386,0.386756,0.008811,31.716,0
31,1609055175.687733,211,188,672,0,2.293519,6,14.956,16.086,2448.378689,1,1940.760061,200.526617,255.769864,0.000000,0.000000,0.364640,0.389594,0.008774,17.622,0
32,1609055175.887804,216,187,686,0,3.197390,6,10.538,10.538,2449.915074,1,1937.108872,203.476798,257.137684,0.000000,0.000000,0.335501,0.390077,0.008708,12.042,0
33,1609055176.087902,214,185,693,0,4.533878,8,11.987,11.987,2453.142566,1,1938.625538,205.928670,254.576109,0.000000,0.000000,0.348446,0.390279,0.008641,13.708,0
34,1609055176.287952,212,184,701,0,6.643749,8,11.347,11.348,2487.174801,1,1944.940372,211.982910,278.363377,0.000000,0.000000,0.370435,0.389064,0.008653,12.999,0
35,1609055176.487968,212,182,705,0,8.021859,7,9.959,9.959,2491.260224,1,1947.317109,214.778202,277.566355,0.000000,0.000000,0.405057,0.388247,0.008650,11.657,0
36,1609055176.688051,213,195,677,0,9.899341,7,9.952,16.898,2476.138010,1,1964.619742,217.167253,247.666200,0.000000,0.000000,0.444313,0.387267,0.008623,18.091,0
37,1609055176.888081,207,191,688,0,3.857039,8,12.060,13.391,2590.579860,1,2123.486669,156.392180,267.496805,0.000000,0.000000,0.462119,0.384846,0.008611,15.027,0
38,1609055177.088174,211,199,682,0,9.829318,8,9.601,13.792,2550.053875,1,2123.106435,154.747700,229.340130,0.000000,0.000000,0.472187,0.382968,0.008551,15.037,0
39,1609055177.288273,212,217,635,0,12.026049,10,13.441,20.363,2618.533661,1,2210.821269,155.192787,216.571294,0.000000,0.000000,0.459595,0.380090,0.008483,21.904,0
40,1609055177.488379,205,222,597,0,9.973413,8,14.930,21.028,2644.761807,1,2278.464610,150.645074,187.777657,0.000000,0.000000,0.445913,0.375281,0.008377,22.298,0
41,1609055177.688338,207,223,555,0,16.462639,11,25.824,31.204,2711.160122,0,2313.820012,154.711971,217.207610,0.000000,0.000000,0.414521,0.357632,0.008404,32.498,0
42,1609055177.888363,209,218,506,0,17.020654,11,27.391,33.368,2790.233968,0,2429.372117,106.502227,231.401124,0.000000,0.000000,0.354397,0.330281,0.008445,34.674,0
43,1609055178.088495,208,222,445,0,11.835417,11,27.752,33.875,2862.128499,0,2474.791219,124.504788,243.082540,0.000000,0.000000,0.291960,0.299684,0.008474,35.244,0
44,1609055178.288522,220,219,465,0,5.159879,11,27.182,28.421,2910.407323,0,2511.624978,149.650781,232.334315,0.000000,0.000000,0.235109,0.273633,0.008507,30.294,0
45,1609055178.488627,216,219,473,0,7.134398,11,27.820,27.820,2868.386831,0,2499.354267,140.001487,211.661004,0.000000,0.000000,0.210797,0.259370,0.008510,29.651,0
46,1609055178.688628,209,219,411,0,10.984002,11,27.070,34.311,2865.161849,0,2497.989492,124.962452,224.789061,0.000000,0.000000,0.223711,0.255207,0.008459,35.640,0
47,1609055178.888686,216,219,390,0,9.639416,11,29.143,37.798,2938.968527,0,2571.215346,123.514171,228.324928,0.000000,0.000000,0.253502,0.250974,0.008401,39.181,0
48,1609055179.088805,207,229,367,0,15.872269,11,26.428,38.375,2941.206797,0,2598.689456,139.573647,188.116834,0.000000,0.000000,0.285310,0.246458,0.008383,39.888,0
49,1609055179.288789,207,225,363,0,17.470322,11,30.959,45.203,3028.548000,0,2641.419413,133.161113,242.305951,0.000000,0.000000,0.312388,0.229439,0.008370,46.622,0
50,1609055179.488950,209,226,365,0,15.940086,11,29.184,42.662,3013.752258,0,2669.447821,135.466449,197.024298,0.000000,0.000000,0.278379,0.224669,0.008348,44.383,0
51,1609055179.689094,208,220,365,0,16.993855,11,24.115,32.646,3084.449412,0,2650.310916,144.116329,277.828705,0.000000,0.000000,0.220309,0.221292,0.008341,33.369,0
52,1609055179.889054,207,220,374,0,17.654117,10,27.978,40.334,3132.221993,1,2692.610567,159.961034,267.538990,0.000000,0.000000,0.176117,0.220914,0.008332,41.938,0
53,1609055180.089117,205,221,366,0,18.713794,11,28.640,40.285,3076.874658,0,2712.259407,124.421342,227.890008,0.000000,0.000000,0.124347,0.215430,0.008300,41.746,0
54,1609055180.289163,203,222,374,0,18.054577,11,29.423,40.696,3099.333988,0,2743.080992,98.788302,245.485471,0.000000,0.000000,0.085891,0.210776,0.008315,42.043,0
55,1609055180.489257,203,229,374,0,12.863194,11,28.995,40.635,3090.272936,0,2786.409405,86.022493,205.557440,0.000000,0.000000,0.061443,0.206594,0.008317,42.269,0
56,1609055180.689362,201,232,368,0,13.498448,11,25.233,36.773,3202.638513,0,2814.754787,73.390160,302.582585,0.000000,0.000000,0.033198,0.216731,0.008317,38.434,0
57,1609055180.889323,190,223,368,0,18.556714,11,18.229,26.458,3195.339108,0,2823.752986,76.398371,283.349196,0.000000,0.000000,0.056615,0.215430,0.008283,27.293,0
58,1609055181.089349,193,208,380,0,23.990427,11,23.766,35.101,3223.825296,0,2838.665455,79.729540,293.249862,0.000000,0.000000,0.165853,0.199009,0.008274,36.762,0
59,1609055181.289447,195,199,379,0,20.923183,11,20.152,27.010,3274.034989,0,2835.542728,83.104326,342.971539,0.000000,0.000000,0.242244,0.187953,0.008259,27.945,0
60,1609055181.489489,198,202,380,0,19.795622,11,24.181,33.777,3193.452707,0,2834.025104,87.635784,259.290487,0.000000,0.000000,0.285280,0.187696,0.008258,35.169,0
61,1609055181.689548,193,204,371,0,19.653335,10,22.428,28.979,3197.575207,1,2839.451785,83.485591,262.165250,0.000000,0.000000,0.344296,0.189129,0.008252,29.772,0
62,1609055181.889735,198,202,372,0,20.636664,11,23.744,33.046,3151.047232,0,2829.535486,93.711949,215.415686,0.000000,0.000000,0.382176,0.188768,0.008243,34.558,0
63,1609055182.089659,199,195,369,0,22.756854,11,22.068,30.395,3146.027488,0,2817.185216,99.487869,217.123346,0.000000,0.000000,0.442042,0.188552,0.008238,32.189,0
64,1609055182.289774,192,192,358,0,23.147097,9,21.882,29.197,3121.847888,1,2798.963848,102.550753,208.075530,0.000000,0.000000,0.484426,0.187968,0.008235,30.776,0
65,1609055182.489769,193,191,351,0,23.318430,10,24.561,31.632,3124.016585,1,2784.003384,98.348495,229.318100,0.000000,0.000000,0.506393,0.187102,0.008240,32.875,0
66,1609055182.689860,204,191,362,0,22.839815,8,20.607,28.011,3175.673937,1,2827.098815,46.659695,289.778536,0.000000,0.000000,0.518144,0.186874,0.008244,29.434,0
67,1609055182.889943,204,189,359,0,22.599057,6,16.358,23.762,3182.572555,1,2814.658560,32.936603,322.524717,0.000000,0.000000,0.527909,0.186603,0.008246,25.125,0
68,1609055183.089978,200,202,357,0,21.075079,8,19.345,27.043,3183.020327,1,2808.691821,32.683349,329.112103,0.000000,0.000000,0.541693,0.186972,0.008246,28.481,0
69,1609055183.290021,197,201,350,0,20.357395,11,24.959,32.803,3211.756831,0,2788.350850,30.685687,380.039850,0.000000,0.000000,0.552398,0.187623,0.008242,34.234,0
70,1609055183.490055,199,196,355,0,18.567149,9,17.530,22.592,3114.620294,1,2766.304038,31.069463,304.540091,0.000000,0.000000,0.577981,0.188637,0.008246,23.361,0
71,1609055183.690144,199,203,355,0,18.622476,11,19.572,24.247,3171.526394,0,2747.033630,27.385200,384.332305,0.000000,0.000000,0.584666,0.189745,0.008246,24.960,0
72,1609055183.890283,204,200,353,0,19.040791,9,23.147,30.912,3178.308571,1,2733.438877,32.822631,399.305915,0.000000,0.000000,0.573854,0.191432,0.008246,32.152,0
73,1609055184.090326,188,193,343,0,19.808779,9,21.038,28.641,3163.170298,1,2718.504821,39.823494,392.131388,0.000000,0.000000,0.550223,0.193459,0.008242,30.128,0
74,1609055184.290316,194,200,346,0,19.859638,8,21.016,28.185,3179.585179,1,2689.782559,49.520986,427.574749,0.000000,0.000000,0.507295,0.194736,0.008234,29.846,0
75,1609055184.490361,195,193,352,0,19.209779,8,19.929,28.085,3141.916221,1,2682.914401,50.353307,395.896945,0.000000,0.000000,0.461393,0.195098,0.008230,29.679,0
76,1609055184.690503,196,192,350,0,17.369271,8,19.808,27.478,3177.007410,1,2671.311982,56.509962,436.542874,0.000000,0.000000,0.433452,0.194553,0.008227,28.763,0
77,1609055184.890591,191,195,345,0,16.972957,8,15.849,20.275,3108.718582,1,2616.826406,41.283610,438.045271,0.000000,0.000000,0.413863,0.194846,0.008230,21.020,0
78,1609055185.090631,208,193,359,0,20.456579,9,20.228,27.164,3145.151283,1,2625.818879,61.676020,445.283174,0.000000,0.000000,0.408014,0.195054,0.008227,28.418,0
79,1609055185.290642,208,192,353,0,17.275502,7,17.777,24.766,3210.728204,1,2648.091005,68.496801,481.740038,0.000000,0.000000,0.432076,0.194261,0.008220,26.040,0
80,1609055185.490665,202,196,347,0,16.766647,9,22.310,28.859,3236.533000,1,2645.323257,75.137158,503.911104,0.000000,0.000000,0.438141,0.194580,0.008214,30.238,0
81,1609055185.690782,189,198,339,0,14.351556,7,19.396,26.286,3134.514137,1,2635.714890,77.853223,408.670076,0.000000,0.000000,0.474056,0.193943,0.008204,27.583,0
82,1609055185.890819,192,197,342,0,15.132026,7,18.921,26.005,3094.201440,1,2619.951777,83.370554,378.620128,0.000000,0.000000,0.502402,0.193465,0.008197,27.282,0
83,1609055186.090939,193,193,349,0,16.794385,8,19.857,26.664,3131.440880,1,2629.316553,73.100596,416.840957,0.000000,0.000000,0.543509,0.193231,0.008198,28.061,0
84,1609055186.291012,179,197,345,0,14.972505,8,20.529,27.772,3099.672114,1,2606.659280,70.812249,410.017171,0.000000,0.000000,0.560778,0.193787,0.008209,29.022,0
