frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,0,247,7.547000,0.008000,8.294000
1,1609059607.456112,28,247,0,0,0,0,0,0,245,7.295000,2.065000,9.718000
2,1609059607.556164,225,245,0,0,0,0,0,0,247,7.293000,2.868000,10.617000
3,1609059607.656196,228,247,0,0,0,0,0,0,246,7.270000,1.864000,9.426000
4,1609059607.756254,224,246,0,0,0,0,0,0,246,7.267000,2.116000,9.687000
5,1609059607.856300,220,246,0,0,0,0,0,0,246,7.262000,1.966000,9.528000
6,1609059607.956283,219,246,0,0,0,0,0,0,245,7.282000,1.851000,9.450000
7,1609059608.056378,222,245,0,0,0,0,0,0,246,7.278000,2.251000,9.822000
8,1609059608.156317,219,246,0,0,0,0,0,0,246,7.338000,1.902000,9.564000
9,1609059608.256368,225,246,0,0,0,0,0,0,246,7.283000,2.321000,9.899000
10,1609059608.356424,224,246,0,0,0,0,0,0,246,7.254000,1.811000,9.366000
11,1609059608.456420,224,246,0,0,0,0,0,0,246,7.277000,2.489000,10.054000
12,1609059608.556534,226,246,0,0,0,0,0,0,246,7.284000,1.811000,9.404000
13,1609059608.656503,224,246,0,0,0,0,0,0,247,7.286000,1.827000,9.415000
14,1609059608.756527,228,247,0,0,0,0,0,0,245,7.275000,2.509000,10.099000
15,1609059608.856516,218,245,0,0,0,0,0,0,246,7.244000,1.853000,9.396000
16,1609059608.956619,218,246,0,0,0,0,0,0,245,7.265000,2.287000,9.849000
17,1609059609.056669,224,245,0,0,0,0,0,0,246,7.280000,1.966000,9.540000
18,1609059609.156670,224,246,0,0,0,0,0,0,246,7.278000,2.350000,9.915000
19,1609059609.256744,218,246,0,0,0,0,0,0,247,7.281000,1.873000,9.442000
20,1609059609.356765,226,247,0,0,0,0,0,0,246,7.276000,2.060000,9.631000
21,1609059609.456810,218,246,0,0,0,0,0,0,246,7.285000,2.091000,9.677000
22,1609059609.556776,223,246,0,0,0,0,0,0,246,7.280000,2.212000,9.785000
23,1609059609.656856,220,246,0,0,0,0,0,0,245,7.281000,2.044000,9.649000
24,1609059609.756885,224,245,0,0,0,0,0,0,246,7.280000,2.094000,9.668000
25,1609059609.856864,223,246,0,0,0,0,0,0,246,7.279000,1.838000,9.419000
26,1609059609.956969,222,246,0,0,0,0,0,0,246,7.297000,1.877000,9.479000
27,1609059610.056943,225,246,0,0,0,0,0,0,245,7.308000,2.392000,10.040000
28,1609059610.156988,228,245,0,0,0,0,0,0,246,7.259000,2.552000,10.103000
29,1609059610.257023,227,246,0,0,0,0,0,0,247,7.274000,2.146000,9.711000
30,1609059610.357027,222,247,0,0,0,0,0,0,246,7.294000,1.833000,9.431000
31,1609059610.457103,216,246,0,0,0,0,0,0,246,7.281000,1.834000,9.415000
32,1609059610.557102,220,246,0,0,0,0,0,0,246,7.292000,2.207000,9.802000
