kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1609059694.683552,2.375,0.061611,0.000952,1
59,1609059696.884441,3.741,0.072562,0.011298,9
67,1609059698.885002,4.542,0.131357,0.015823,17
72,1609059700.685595,4.435,0.144360,0.027290,22
76,1609059702.486173,7.246,0.148600,0.047298,26
81,1609059704.686757,9.197,0.185296,0.073341,31
90,1609059707.087569,21.710,0.212822,0.095691,40
96,1609059708.287852,9.843,0.272954,0.094166,46
144,1609059728.894230,58.250,0.277857,0.086619,50
148,1609059730.894926,55.088,0.290413,0.092780,54
152,1609059732.895527,73.078,0.326631,0.115227,58
158,1609059734.896068,111.348,0.295839,0.164788,64
162,1609059737.296973,12.907,0.227573,0.184092,68
165,1609059738.897459,158.937,0.206920,0.194534,71
169,1609059741.098110,127.799,0.135326,0.215661,75
172,1609059743.498998,26.331,0.171025,0.215339,78
176,1609059745.499565,15.288,0.219510,0.217871,82
179,1609059747.500407,172.984,0.249497,0.227529,85
187,1609059749.900900,140.603,0.243148,0.251983,93
195,1609059751.901520,43.283,0.247247,0.256443,101
203,1609059753.902178,268.492,0.300342,0.302288,109
206,1609059756.303330,129.579,0.304795,0.318835,112
211,1609059758.103617,188.227,0.377407,0.344353,117
213,1609059760.104355,186.570,0.388358,0.350151,119
218,1609059762.505044,150.315,0.333510,0.347244,124
219,1609059763.105000,151.768,0.393537,0.355565,125
225,1609059766.906266,142.845,0.376616,0.364639,130
232,1609059769.106823,257.632,0.438823,0.379244,137
236,1609059770.507561,35.916,0.387606,0.361334,141
365,1609059824.724589,68.811,0.241435,0.352643,142
369,1609059827.125303,321.538,0.222709,0.338100,146
377,1609059829.926128,334.463,0.250972,0.313510,154
379,1609059830.326293,359.975,0.290691,0.314415,156
406,1609059835.727858,373.295,0.163842,0.291786,157
416,1609059838.929039,234.313,0.414997,0.252751,161
426,1609059841.329583,64.492,0.370705,0.142703,168
432,1609059842.929992,53.020,0.208605,0.065755,174
437,1609059845.330818,417.019,0.214872,-0.020103,179
448,1609059847.731695,344.019,0.504082,-0.375833,190
459,1609059849.932241,226.362,0.600184,-0.736261,201
468,1609059852.333182,377.994,0.423999,-1.063521,210
475,1609059854.533820,42.625,0.472136,-1.292263,217
482,1609059856.734623,405.800,0.629470,-1.382851,224
492,1609059858.935216,128.710,0.835583,-1.461902,234
500,1609059861.335862,54.015,0.616358,-1.509226,242
506,1609059863.136517,104.647,0.599118,-1.541156,248
510,1609059864.937013,428.376,0.608840,-1.567715,252
514,1609059867.737799,224.529,0.596353,-1.598475,256
517,1609059869.938466,286.948,0.669986,-1.627509,259
520,1609059872.139168,48.785,0.633868,-1.630138,262
523,1609059874.540067,72.715,0.663933,-1.645354,265
525,1609059876.140392,106.814,0.676587,-1.652067,267
530,1609059878.741250,500.340,0.636491,-1.652337,272
538,1609059881.142029,298.994,0.655197,-1.671673,280
544,1609059883.542819,74.546,0.581442,-1.694972,286
548,1609059885.543679,410.853,0.682037,-1.665479,290
552,1609059887.544293,786.255,0.738488,-1.639033,294
558,1609059890.344979,289.541,0.610323,-1.650468,300
560,1609059893.145905,733.580,0.563473,-1.669293,302
564,1609059895.746536,79.192,0.503820,-1.705081,306
568,1609059897.947766,683.932,0.506651,-1.703908,310
576,1609059900.347935,795.144,0.579494,-1.715483,318
585,1609059903.349004,274.413,0.659003,-1.705354,327
591,1609059904.949506,735.559,0.757798,-1.647607,333
599,1609059908.350577,106.049,0.871884,-1.610934,341
608,1609059910.351198,113.102,1.094707,-1.514054,350
